sentence	gender	duration	audio
hebu fikiria ungekuwa wewe 	female_feminine	5.2275	common_voice_sw_31855589.wav
tunauza mashamba bei poa 	female_feminine	4.1475	common_voice_sw_31855590.wav
jioni chutaenda shambani kuchomoa michi isiyo na faida 	female_feminine	7.4955	common_voice_sw_31855702.wav
kwenu kunaishi na nani 	female_feminine	3.1755	common_voice_sw_31855781.wav
twafikiria ujana wetu twelivyokuwa 	female_feminine	5.5875	common_voice_sw_31855783.wav
nchini kenya uhaba wa mafuta unalaumiwa kwa 	female_feminine	5.8035	common_voice_sw_39158236.wav
linalotetea haki za kingono za walio wachache 	female_feminine	3.5355	common_voice_sw_39158354.wav
kupika chakula kwa njia baora kunasaidia kutunza virutubisho 	female_feminine	5.5875	common_voice_sw_39160917.wav
fursa zilizoko jamhuri ya kidemokrasia ya kongo kwa sababu ya ukaribu wao kijografia 	female_feminine	8.6835	common_voice_sw_39164352.wav
wa shia ambao wanaishi hasa katika eneo la mashariki katika ufalme huo wenye utajiri wa mafuta 	female_feminine	7.8555	common_voice_sw_39165450.wav
ugonjwa wa kwato na midomo 	female_feminine	3.4635	common_voice_sw_39167844.wav
mara nyingi wanyama wenye afya thabiti katika kundi huathirika 	female_feminine	4.1835	common_voice_sw_39171286.wav
ni ishara ya kuimba kwa wanawake 	female_feminine	8.0355	common_voice_sw_30666020.wav
kutokana na kuwapo hatari ya kutoweka kwa sababu ya shughuli za kibinadamu 	female_feminine	7.2075	common_voice_sw_30666022.wav
halafu huko asia vilihitimishwa tarehe mbili mwezi wa tisa 	female_feminine	8.8275	common_voice_sw_30666023.wav
mwaka wa elfu moja mia nane sabini na tano 	female_feminine	4.7955	common_voice_sw_30666024.wav
mwili unasisimkani ninapoanza kuhadithia historiayake wapi ametoka 	female_feminine	9.0075	common_voice_sw_30666025.wav
ikuchi la nnadhi ilianguka ithii nusura livabike vana 	female_feminine	8.6475	common_voice_sw_32116865.wav
wanyama wenye afya huambukizwa kwa kugusa majeraha ya wanyama wenye maambukizi 	female_feminine	5.6955	common_voice_sw_37806626.wav
disemba mwaka elfu mbili na ishirini wa kuwaondoa wanajeshi mia saba wa kikosi maalum 	female_feminine	6.3075	common_voice_sw_37806627.wav
kuanzia falsafa yake ya mahakama kwa ujumla 	female_feminine	3.6435	common_voice_sw_37806741.wav
hapo jumatatu raisi biden aliidhinisha kutumwa kwa wanajeshi wasiozidi elfu tano 	female_feminine	6.8475	common_voice_sw_37806872.wav
kigali haijihusishi kwa namna yoyote na mashambulizi ya waasi hao 	female_feminine	4.6875	common_voice_sw_37806900.wav
mpigie simu aje kesho unju 	female_feminine	6.0555	common_voice_sw_31855397.wav
ukitaka kutenda jambo fikiriya mwisho wake 	female_feminine	6.3435	common_voice_sw_31855579.wav
isi wa kupaka kurabi huokwa kwa makaa 	female_feminine	7.9635	common_voice_sw_31855584.wav
ana aibu sana kwa sababu afundira chakula 	female_feminine	6.2355	common_voice_sw_31855686.wav
ntoto ndigi kan jieleza kwa kizungu 	female_feminine	7.0275	common_voice_sw_31855687.wav
mame alipokwenda hosipichali alidungwa sindanu a pumu 	female_feminine	10.3035	common_voice_sw_31855749.wav
ishi katika maisha yaliyo mazuri 	female_feminine	5.3355	common_voice_sw_31855752.wav
ama kiwiliwili change leo sijisikii vizuri 	female_feminine	9.1875	common_voice_sw_31855786.wav
sisi ni wapenda imani 	female_feminine	5.4075	common_voice_sw_31229192.wav
hivi ndivyo matajiri wa dunia wanasababisha uchafuzi wa hali ya hewa 	female_feminine	9.4035	common_voice_sw_31229193.wav
je alikuwa katika ziara ya kikazi wakati mkasa huu ukitokea 	female_feminine	9.6555	common_voice_sw_31229194.wav
chemchemi za maji moto ni maajabu mengine ndani ya hifadhi hii 	female_feminine	6.8475	common_voice_sw_31229195.wav
jibu ni mara nyingi 	female_feminine	3.2835	common_voice_sw_31229196.wav
kukopa harusi kulipa matanga 	female_feminine	3.9675	common_voice_sw_31229342.wav
vituo vya ajira vya marekani 	female_feminine	4.1835	common_voice_sw_31229343.wav
mtoto wa nyoka ni nyoka 	female_feminine	4.5075	common_voice_sw_31229344.wav
wiki mbili zilizopita ghasia zilizochochewa na watu wanaoshukiwa kuwa wafuasi wa chama tawala cha zimbabwe umoja wa kitaifa wa afrika 	female_feminine	9.7635	common_voice_sw_38837815.wav
kufunika vifungo vidogo vya nchi kila siku 	female_feminine	4.1835	common_voice_sw_39242183.wav
wanyama wenye maambukizi huwa na kinyesi chenye damu 	female_feminine	5.2635	common_voice_sw_39283203.wav
usanifishaji wa istilahi ilikuwa na kiwango cha 	female_feminine	4.6155	common_voice_sw_39283990.wav
katika taifa hilo la afrika mashariki ili kuwa na idadi ndogo ya wanajeshi wa marekani nchini somalia 	female_feminine	7.0635	common_voice_sw_38151458.wav
bidhaa za thamani ya dola milioni sabini na nne 	female_feminine	4.0755	common_voice_sw_38151525.wav
bei ya petroli na dizeli iliongezeka 	female_feminine	3.5355	common_voice_sw_38151630.wav
kutokana na mazingira ya nje hali ya hewa na kushuka kwa kiwango cha ubadilishaji huku kukiwa na mahitaji duni ya ndani 	female_feminine	7.3155	common_voice_sw_38151897.wav
nchini uganda ambako usambazaji mafuta umevurugika tangu januari kuna maeneo ambako lita ya petroli inagharimu dola tatu za kimarekani 	female_feminine	9.4755	common_voice_sw_38151934.wav
lakini kwa mujibu wa ripoti ya benki ya dunia hayakutosha kuiinua nchi hiyo kufikia kiwango cha kipato cha kati 	female_feminine	6.5955	common_voice_sw_38152023.wav
tumia mwiko kugeuza viazi lishe 	female_feminine	4.4355	common_voice_sw_38152156.wav
limeharibiwa na vita vya wenyewe kwa wenyewe tangu mwaka elfu mbili kumi na tatu ingawa vimepungua kasi tangu mwaka elfu mbili kumi na nane 	female_feminine	7.7835	common_voice_sw_38152198.wav
ukitaka kuingia bonyeza kitu ukfe 	female_feminine	4.6875	common_voice_sw_31896681.wav
huwezi kukataa amri ya mkubwa wako 	female_feminine	4.7955	common_voice_sw_31896683.wav
unatakiwa kununua vitabu vya kujisomea 	female_feminine	6.3435	common_voice_sw_31896691.wav
ilimu ni lazima 	female_feminine	3.4275	common_voice_sw_31896762.wav
amenoa kamba ake urefu wakuvutia 	female_feminine	5.8755	common_voice_sw_31896765.wav
si yebu rangi ya manjano 	female_feminine	4.0035	common_voice_sw_31896809.wav
ana mamlaka makubwa 	female_feminine	3.2835	common_voice_sw_31896811.wav
mprange kibarawa hicho 	female_feminine	3.5355	common_voice_sw_31896813.wav
alisema lori lililokuwa limebeba vifaa vya msaada 	female_feminine	5.4435	common_voice_sw_38837877.wav
ba biyana bari iba bintu bia ku fanya nabio kaji ku mashamba 	female_feminine	6.1275	common_voice_sw_38838223.wav
kifo cha ngamia hutokea kwa wanyama wa hali zote 	female_feminine	4.6155	common_voice_sw_38838547.wav
mkoa huo ni miongoni mwa maeneo yaliyokumbwa na ongezeko la ukosefu wa usalama 	female_feminine	6.0555	common_voice_sw_38839716.wav
benki hiyo kwa sasa inafanya utafiti wa awali kufahamu kuruhusiwa 	female_feminine	4.9755	common_voice_sw_38840294.wav
nchi ya uganda ilituma takribani wanajeshi elfu moja na mia saba 	female_feminine	5.8035	common_voice_sw_39130815.wav
mu kenya amuikalaki malali ya maleria 	female_feminine	5.6235	common_voice_sw_39130847.wav
utulivu kuharibika kwa mimba kuhara magonjwa ya kutokwa na damu kwa ghafla 	female_feminine	4.7235	common_voice_sw_39258636.wav
alichaguliwa kama mgombea wa uraisi kupitia chama cha demokrasia 	female_feminine	4.6875	common_voice_sw_39258880.wav
maziwa yenye maambukizi ya ugonjwa wa miguu na midomo 	female_feminine	4.3635	common_voice_sw_38300674.wav
katika kipindi cha muongo mmoja kando na operesheni ya kulinda amani ya umoja wa mataifa 	female_feminine	5.4075	common_voice_sw_38300684.wav
washtakiwa hao wa kiraiaa ni pamoja na wanawake wanne 	female_feminine	5.2275	common_voice_sw_38306138.wav
washtakiwa hao wa kiraiaa ni pamoja na wanawake wane mmoja wao alikamatwa mwezi uliopita akiwa na risasi 	female_feminine	7.5675	common_voice_sw_38306139.wav
maelfu ya watu wahudhuria mkutano kupinga mashambulizi ya bunduki 	female_feminine	4.7955	common_voice_sw_38306140.wav
msemaji wa jeshi la kongo katika mji wa beni katika jimbo la kivu kaskazini kepteni antony mualushayi amesema wanajeshi waliwaua wapiganaji kumi na moja wa waasi 	female_feminine	10.0875	common_voice_sw_38306146.wav
mahakama ya haki ya afrika bunge la afrika mashariki na kamati za kisekta kuhusu masuala muhimu ya jumuiya 	female_feminine	7.3155	common_voice_sw_38306149.wav
maafisa walisema ni shilingi bilioni kumi na tatu za kenya lakini kampuni hizo zinasema wanadai zaidi ya shilingi bilioni ishirini za kenya 	female_feminine	9.4755	common_voice_sw_38306170.wav
ni muhimu kukomesha tabia hiyo pia gilmore alisema katika mkutano na wanahabari 	female_feminine	6.9555	common_voice_sw_38310786.wav
ambayo ilitathminiwa kama kiwango cha olimpiki 	female_feminine	5.0475	common_voice_sw_30642132.wav
watalii ambao wanatoka nchi tofauti na nchi hiyo 	female_feminine	4.9035	common_voice_sw_30642133.wav
hifadhi ya mkomazi ilimegwa kutoka pori la akiba la ruvu 	female_feminine	5.9835	common_voice_sw_30642134.wav
nyumba zao ni za msonge udongo na miti kulingana na sehemu mbalimbali 	female_feminine	6.1635	common_voice_sw_30642135.wav
ambao hupatikana kwa wingi katika maeneo yanayozunguka 	female_feminine	5.0835	common_voice_sw_30642152.wav
tayari chama cha mabaharia kilikuwa na wanachama themanini na tatutarehe ishirini na sita 	female_feminine	10.2675	common_voice_sw_30642153.wav
saudi arabia kupigana vita dhidi ya vikosi vya 	female_feminine	5.4435	common_voice_sw_30642154.wav
tarangire kuna aina za ndege zaidi ya miatano hamsini 	female_feminine	4.9755	common_voice_sw_30642155.wav
mataifa yanayoendelea kukabiliana nayo lazima kufunga milango kwanza kabla ya kukimbizana nao 	female_feminine	7.9275	common_voice_sw_30642156.wav
alikataliwa haraka sana 	female_feminine	3.4275	common_voice_sw_30615691.wav
kijana ambaye hakupitia utaratibu huo alidharauliwa na kuonekana mjinga 	female_feminine	6.5235	common_voice_sw_30615700.wav
hata hivyo njia kuu ya kuenea kwa ukimwi ulimwenguni kote 	female_feminine	6.4875	common_voice_sw_30615718.wav
orodha ya huduma za msaada wa kijamii zilizopo 	female_feminine	5.4075	common_voice_sw_30615734.wav
kasi ya harakati inategemea na tabia za mwamba unaopatikana 	female_feminine	6.0555	common_voice_sw_30615752.wav
aliagiza sukari kutoka uganda kwa mseveni 	female_feminine	4.1475	common_voice_sw_30615767.wav
kesho kuja 	female_feminine	2.7075	common_voice_sw_30615780.wav
mariam ana haraka sana leo 	female_feminine	3.7875	common_voice_sw_30615797.wav
sioni raha kabisa 	female_feminine	3.3555	common_voice_sw_30615809.wav
haraka haraka haina baraka 	female_feminine	2.3835	common_voice_sw_31290460.wav
pamoja na mafanikio makubwa aliyonayo bado kuna vikwazo na changamoto mbalimbali 	female_feminine	5.9475	common_voice_sw_31290663.wav
kiburi si maungwana 	female_feminine	8.8275	common_voice_sw_31291408.wav
ambacho kilianzishwa kuwasaidia akina dada kujiunga na nyanja tofauti tofauti za teknolojia 	female_feminine	9.5835	common_voice_sw_31293052.wav
lakini jaribu kujiuliza kuwa pamoja na uzee wake bado alitamba katika soka letu 	female_feminine	8.1075	common_voice_sw_31293073.wav
alikuwa mwanafunzi wa kupigiwa mfano 	female_feminine	4.7955	common_voice_sw_31293074.wav
watu wengi sana wamekuwa na mawazo potofu 	female_feminine	5.0475	common_voice_sw_31293087.wav
corona imeathiri michezo na burudani zingine duani 	female_feminine	5.8035	common_voice_sw_31293091.wav
andika sentensi zote kwa usahihi 	female_feminine	3.5355	common_voice_sw_31896963.wav
fesal athakwenda dakika hii 	female_feminine	4.3275	common_voice_sw_31896964.wav
babu enambia nsisome sana 	female_feminine	6.5955	common_voice_sw_31896968.wav
daktari aliyetibu wagonjwa bila ya kupumzika amekufa 	female_feminine	5.0475	common_voice_sw_31896972.wav
kuku una ubale nrefu 	female_feminine	4.1475	common_voice_sw_31926330.wav
awadh anapesa bwana siku hizi anastarehe kwelikweli 	female_feminine	5.6955	common_voice_sw_31926347.wav
mara ya pili yanshapita 	female_feminine	9.7275	common_voice_sw_31926351.wav
ali ametumia mbao kuunda viti vya ofisini 	female_feminine	5.1555	common_voice_sw_31926353.wav
ana mashikio makubwa kaa ndovu 	female_feminine	4.3275	common_voice_sw_31926372.wav
askari kamkamata mwivi 	female_feminine	3.8235	common_voice_sw_31926374.wav
kutokuwa na udhibiti thabiti wa vijidudu vya magonjwa 	female_feminine	6.1635	common_voice_sw_39400295.wav
kuna wataalamu wengi wa sayansi hivyo bado tunaamini kwamba suluhisho tutalipata 	female_feminine	8.2155	common_voice_sw_39400464.wav
halali wa uchaguzi ambao ulifanyika 	female_feminine	3.7875	common_voice_sw_39414683.wav
ambao waliishia georgia wakati wa dola ya ottoman 	female_feminine	8.2155	common_voice_sw_39648928.wav
kwa jumla ni suala litakalojadiliwa kwa miaka mingi 	female_feminine	7.2075	common_voice_sw_39649022.wav
lakini kampuni hizo zinasema wanadai zaidi ya shilingi bilioni ishirini za kenya 	female_feminine	6.6675	common_voice_sw_39659550.wav
kiswahili kutoa mafunzo ya lugha za kigeni kwa watu 	female_feminine	5.0475	common_voice_sw_39670193.wav
amedhibitisha wabunge mia nne ishirini na moja 	female_feminine	4.9755	common_voice_sw_40001588.wav
kani katika kinyanganyiro hicho ugiriki nako waziri mkuu wa nchi hiyo 	female_feminine	7.1355	common_voice_sw_40001598.wav
tumia mwiko wakati wa kuepua viazi lishe 	female_feminine	4.3635	common_voice_sw_39174328.wav
mama asema mutuchumiyeko matembele 	female_feminine	4.6875	common_voice_sw_39174864.wav
vipo vya kuvumilia wewe penda unapopenda unapoamini 	female_feminine	7.9275	common_voice_sw_39182892.wav
katakata ma nkunyi tuka chome mbuji 	female_feminine	5.4075	common_voice_sw_39183389.wav
hili limekuja wakati rais uhuru kenyatta na maafisa wake wameihakikishia kanda nzima kuwa uchaguzi utakuwa wa amani 	female_feminine	9.0435	common_voice_sw_39183621.wav
sita katika shambulizi hilo kwa kutumia bunduki za rashasha na kurejea katika vituo vyao bila kuumia 	female_feminine	9.2955	common_voice_sw_39183918.wav
dada yangu ameshinda tuzo kubwa sana 	female_feminine	3.6435	common_voice_sw_39219370.wav
iran imeamua kusitisha kwa muda mazungumzo yake ya siri yaliyofanywa na baghdad yenye lengo la kupunguza mivutano ya miaka mingi 	female_feminine	8.2875	common_voice_sw_39241260.wav
tamasha ile ilinoga 	female_feminine	2.4555	common_voice_sw_39391558.wav
uthihirisha ugonjwa wa kipindupindu ungali upo katika taifa hilo 	female_feminine	4.9755	common_voice_sw_39394013.wav
hiyomwaka elfu mbili na kumi na saba alikuwa mjumbe wa mpango wa matembezi 	female_feminine	6.1635	common_voice_sw_39396901.wav
geuza gari yako kwa umakini 	female_feminine	2.7435	common_voice_sw_31909928.wav
numbani kwechu hakuna pana siku hidhi 	female_feminine	6.0555	common_voice_sw_31909929.wav
jikoni kunjaa makombomwiko 	female_feminine	3.0675	common_voice_sw_31909989.wav
twatarajia mpunga kuvuna mwezi ujao 	female_feminine	3.1755	common_voice_sw_31909994.wav
nsufi wa jirani angu ni nrefu sana nchi wake 	female_feminine	5.6955	common_voice_sw_31909995.wav
unatakiwa kushikilia vizuri 	female_feminine	2.4555	common_voice_sw_31910112.wav
askari kanalinda hoteli 	female_feminine	2.8875	common_voice_sw_31910114.wav
palizi ifanyiki jana 	female_feminine	2.5275	common_voice_sw_31910120.wav
john amepata kalamu yake 	female_feminine	2.4555	common_voice_sw_31910251.wav
kiboma kwa kukanga ni tamu 	female_feminine	3.1035	common_voice_sw_31910253.wav
walio kusini mwa wilaya ya same katika maeneo ya ndungu 	female_feminine	5.6235	common_voice_sw_30712463.wav
mara kwa mara katika mahojiano na mazungumzo yangu 	female_feminine	5.0835	common_voice_sw_30712469.wav
ipo juu ya uwanda mpana wa mafuriko kusini magharibi mwa tanzania 	female_feminine	5.8035	common_voice_sw_30712474.wav
alipata shahada ya uzamili katika taaluma ya mahusiano ya jamii 	female_feminine	5.9475	common_voice_sw_30712523.wav
michezo hiyo ilichezwa kwa kuzingatia rika na jinsia ambapo watoto wa kiume walicheza maporini 	female_feminine	7.3875	common_voice_sw_30712524.wav
ujichunge jamaa yako na jamii yako 	female_feminine	4.1835	common_voice_sw_30712541.wav
walinipatia fursa ya kuhudhuria mikutano na warsha yaliyoleta pamoja wakazi katika uwanja huu 	female_feminine	7.7475	common_voice_sw_30712542.wav
njia iliyo rahisi na maarufu ni njia ya marangu 	female_feminine	2.1675	common_voice_sw_30712553.wav
huku wengine wakicheza na kukisubiria kifo kilichokuwa mbele yao 	female_feminine	5.2635	common_voice_sw_30712554.wav
kisiwa cha saanane kinafikika kwa boti ukiwa mwanza 	female_feminine	4.1835	common_voice_sw_30712573.wav
waziri wa madini dotto biteko ameamuru madini hayo yote yanunuliwe na serikali 	female_feminine	7.2075	common_voice_sw_30712578.wav
wapare wanakula ugali kwa picha ya samaki 	female_feminine	4.5075	common_voice_sw_30604845.wav
ilidhaniwa kwamba utaifishaji ungepeleke mgawanyo sawa wa mali na mapato ya kitaifa 	female_feminine	8.4675	common_voice_sw_30604846.wav
siku zote vijana tumekuwa tukizibeza kabila zetu 	female_feminine	5.7675	common_voice_sw_30604847.wav
mauaji hayo hayatasahaulika katika historia ya dunia 	female_feminine	5.1555	common_voice_sw_30604850.wav
eneo lao la tambiko kulingana na mila na tamaduni zao 	female_feminine	7.8555	common_voice_sw_30604851.wav
jamal katai kanieleza kila kitu mkuu wangu unajua nini mkuu 	female_feminine	6.1275	common_voice_sw_30604852.wav
waziri mkuu alikufa peke yake katika ajali hiyo 	female_feminine	4.7955	common_voice_sw_30604854.wav
mchanga huo inaaminika kuwa ni matokeo ya mlipuko wa volkano kwenye mlima oldonyo lengai 	female_feminine	7.1355	common_voice_sw_30604855.wav
inayokamilisha jumla ya halmashauri saba za mkoa wa mbeya 	female_feminine	5.2275	common_voice_sw_30604857.wav
ikiwa ni ishara ya kutetereka uchumi wa nchi hiyo 	female_feminine	4.7235	common_voice_sw_30604858.wav
katika kuwajibu wanaume ingawa miili yao hukaribiana lakini hawagusani 	female_feminine	6.3075	common_voice_sw_30604859.wav
majani ya viazi lishe hutumika pia kutayarisha mboji 	female_feminine	4.70365625	common_voice_sw_39131201.wav
kwamba kaskazini mashariki mwa amazon inaweza kuhifadhi 	female_feminine	4.99165625	common_voice_sw_39205290.wav
