audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37263721.wav	utakapokamatwa nalo basi itaonekana ni ya kwako kwa hiyo mwisho wa si 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37263726.wav	sarafu nyingine iliyokuwa inatumika ilikuwa inaitwa heller 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37263779.wav	vinaweza kusafiri kwa zaidi ya mamia au maelfu ya kilomita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631912.wav	kisha vijana mashujaa huruhusu nywele zao kukua na hutumia muda mwingi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644698.wav	kuongezeka nguvu kwa taifa la marekani katika nchi mbalimbali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644699.wav	kuwarudisha kazini watumishi wote waliofanya kazi kipindi cha utawala wa nkrumah 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644700.wav	uwanja wa ndege wa chato utakuwa muhimu katika kutoa mawasiliano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644701.wav	ujerumani ilishinda ubingwa wa michuano ya ulaya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644702.wav	kisonono huonekana kwa urahisi kwa wanaume ambao hutoa usaha kutoka katika mfereji wa mkojo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38837527.wav	hakikisha nyama imeiva vizuri kabla hujaiepua na kuweka pembeni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38840188.wav	namna ya kukabiliana na ugonjwa wa ndigana kali ni kuwapa mifugo chanjo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39174582.wav	uganda na jamuhuri ya kidemokrasia ya kongo zimeongeza muda wa shughuli za operesheni shujaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39185714.wav	mazungumzo ya tepu ni rahisi sana kuhaririwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39223695.wav	kwa ziara yako jeffrey coolidge picha za getty 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29673342.wav	kwa jumla matokeo ya vipimo vyake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29673797.wav	hii ni kabla ya soko la filamu la marekani na india 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29673801.wav	alikaa kwake nyumbani na kuandika vitabu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29674323.wav	marekani uingereza na ufaransa zilikuwa nchi washindi wa vita hii dhidi ya ujerumani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29674515.wav	kwa hivyo idadi yoyote ya macho kutoka moja hadi matano inaweza kutokea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29675774.wav	upande wa dini wengi ni wakristo hasa wakatoliki na walutheri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38739727.wav	vitamini k katika viazi lishe husaidia kuganda kwa damu na kutengeneza mifupa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38739820.wav	unaweza funika matembele wakati wa kupika kutunza virutubishi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38747211.wav	mapigano makali yanaendelea kati ya wanajeshi wa jamuhuri ya kidemokrasia ya kongo na waasi wa vuguvugu la ishirini na tatu licha ya makubaliano ya angola 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38749254.wav	kutekeleza mashambulizi dhidi ya kambi za jeshi mashariki mwa nchi hiyo eneo ambalo lina utajiri mkubwa wa madini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38764638.wav	ili kurekebishwa upya kwa kikosi cha kulinda amani cha umoja wa mataifa ili kuwalinda raia dhidi ya unyanyasaji kutoka pande zote katika mzozo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38787147.wav	operesheni shujaa iliongezwa siku ya jumatano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38270749.wav	kunywa maji yaliyoingiwa na majimaji ya wanyama walioathirika inaweza kuleta maambukizi kwa ngombe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38270775.wav	ugonjwa wa upele kwa wanyama huanzia kwapani na kwenye tezi kisha kusambaa mwilini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38276838.wav	mgombea huyo mwenye umri wa miaka arobaini na nne baadae alijitokeza kutawanya umati uliokuwa ukimsubiri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38840724.wav	wanyama wote huambukizwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39396717.wav	na jaji tuliona kitu kama hicho katika soviet 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39408564.wav	unyonge kiafya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35187304.wav	biashara ya madawa za kulevya wa sinaloa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35187469.wav	asi karibu tuandamane pamoja msikilizaji jina langu ni victor abuso 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35187496.wav	mtaalamu wa vyakula anafahamu kiwango cha vyakula kinachotakiwa mwilini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35205029.wav	mtu nakupa maana wende nyendo za kiutu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35205040.wav	international na kipindi hewani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35205044.wav	mimi ni zuhra mwera karibu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38840627.wav	ndama wa umri chini ya mwezi mmoja huathirika na ugonjwa wa kuhara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39364725.wav	viini vya ugonjwa huwa sugu kwa joto baridi kali na kemikali za kuua 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39379027.wav	dalili nyingine ya ugonjwa wa kichaa cha mbwa ni mnyama kuwa na macho mekundu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39402421.wav	mahitaji ya uchumi wa kimataifa tangu karne ya kumi na tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39403357.wav	thamani ya viazi lishe huongezwa kwa kuchakata viazi lishe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31292629.wav	bielsa haogapi kucheza soka la kushambulia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31292714.wav	kupitia msitu huu nchi inajipatia fedha za kigeni 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31292790.wav	kama kiingereza na kifaransa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31292791.wav	nilipata fursa ya kufunza akina dada walio shule za upili vyuo vikuu na walimu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31292793.wav	baba yake alikuwa na kazi ya kushona viatu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31293094.wav	baba yake ni mmadze hali kadhalika mtoto akiitwa mkude 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855589.wav	hebu fikiria ungekuwa wewe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855590.wav	tunauza mashamba bei poa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855702.wav	jioni chutaenda shambani kuchomoa michi isiyo na faida 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855781.wav	kwenu kunaishi na nani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855783.wav	twafikiria ujana wetu twelivyokuwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39158236.wav	nchini kenya uhaba wa mafuta unalaumiwa kwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39158354.wav	linalotetea haki za kingono za walio wachache 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39160917.wav	kupika chakula kwa njia baora kunasaidia kutunza virutubisho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39164352.wav	fursa zilizoko jamhuri ya kidemokrasia ya kongo kwa sababu ya ukaribu wao kijografia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39165450.wav	wa shia ambao wanaishi hasa katika eneo la mashariki katika ufalme huo wenye utajiri wa mafuta 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39167844.wav	ugonjwa wa kwato na midomo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39171286.wav	mara nyingi wanyama wenye afya thabiti katika kundi huathirika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30666020.wav	ni ishara ya kuimba kwa wanawake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30666022.wav	kutokana na kuwapo hatari ya kutoweka kwa sababu ya shughuli za kibinadamu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30666023.wav	halafu huko asia vilihitimishwa tarehe mbili mwezi wa tisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30666024.wav	mwaka wa elfu moja mia nane sabini na tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30666025.wav	mwili unasisimkani ninapoanza kuhadithia historiayake wapi ametoka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32116865.wav	ikuchi la nnadhi ilianguka ithii nusura livabike vana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806626.wav	wanyama wenye afya huambukizwa kwa kugusa majeraha ya wanyama wenye maambukizi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806627.wav	disemba mwaka elfu mbili na ishirini wa kuwaondoa wanajeshi mia saba wa kikosi maalum 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806741.wav	kuanzia falsafa yake ya mahakama kwa ujumla 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806872.wav	hapo jumatatu raisi biden aliidhinisha kutumwa kwa wanajeshi wasiozidi elfu tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806900.wav	kigali haijihusishi kwa namna yoyote na mashambulizi ya waasi hao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855397.wav	mpigie simu aje kesho unju 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855579.wav	ukitaka kutenda jambo fikiriya mwisho wake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855584.wav	isi wa kupaka kurabi huokwa kwa makaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855686.wav	ana aibu sana kwa sababu afundira chakula 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855687.wav	ntoto ndigi kan jieleza kwa kizungu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855749.wav	mame alipokwenda hosipichali alidungwa sindanu a pumu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855752.wav	ishi katika maisha yaliyo mazuri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855786.wav	ama kiwiliwili change leo sijisikii vizuri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31229192.wav	sisi ni wapenda imani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31229193.wav	hivi ndivyo matajiri wa dunia wanasababisha uchafuzi wa hali ya hewa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31229194.wav	je alikuwa katika ziara ya kikazi wakati mkasa huu ukitokea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31229195.wav	chemchemi za maji moto ni maajabu mengine ndani ya hifadhi hii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31229196.wav	jibu ni mara nyingi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31229342.wav	kukopa harusi kulipa matanga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31229343.wav	vituo vya ajira vya marekani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31229344.wav	mtoto wa nyoka ni nyoka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38837815.wav	wiki mbili zilizopita ghasia zilizochochewa na watu wanaoshukiwa kuwa wafuasi wa chama tawala cha zimbabwe umoja wa kitaifa wa afrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39242183.wav	kufunika vifungo vidogo vya nchi kila siku 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39283203.wav	wanyama wenye maambukizi huwa na kinyesi chenye damu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39283990.wav	usanifishaji wa istilahi ilikuwa na kiwango cha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38151458.wav	katika taifa hilo la afrika mashariki ili kuwa na idadi ndogo ya wanajeshi wa marekani nchini somalia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38151525.wav	bidhaa za thamani ya dola milioni sabini na nne 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38151630.wav	bei ya petroli na dizeli iliongezeka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38151897.wav	kutokana na mazingira ya nje hali ya hewa na kushuka kwa kiwango cha ubadilishaji huku kukiwa na mahitaji duni ya ndani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38151934.wav	nchini uganda ambako usambazaji mafuta umevurugika tangu januari kuna maeneo ambako lita ya petroli inagharimu dola tatu za kimarekani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38152023.wav	lakini kwa mujibu wa ripoti ya benki ya dunia hayakutosha kuiinua nchi hiyo kufikia kiwango cha kipato cha kati 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38152156.wav	tumia mwiko kugeuza viazi lishe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38152198.wav	limeharibiwa na vita vya wenyewe kwa wenyewe tangu mwaka elfu mbili kumi na tatu ingawa vimepungua kasi tangu mwaka elfu mbili kumi na nane 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31896681.wav	ukitaka kuingia bonyeza kitu ukfe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31896683.wav	huwezi kukataa amri ya mkubwa wako 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31896691.wav	unatakiwa kununua vitabu vya kujisomea 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31896762.wav	ilimu ni lazima 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31896765.wav	amenoa kamba ake urefu wakuvutia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31896809.wav	si yebu rangi ya manjano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31896811.wav	ana mamlaka makubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31896813.wav	mprange kibarawa hicho 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38837877.wav	alisema lori lililokuwa limebeba vifaa vya msaada 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38838223.wav	ba biyana bari iba bintu bia ku fanya nabio kaji ku mashamba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38838547.wav	kifo cha ngamia hutokea kwa wanyama wa hali zote 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38839716.wav	mkoa huo ni miongoni mwa maeneo yaliyokumbwa na ongezeko la ukosefu wa usalama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38840294.wav	benki hiyo kwa sasa inafanya utafiti wa awali kufahamu kuruhusiwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39130815.wav	nchi ya uganda ilituma takribani wanajeshi elfu moja na mia saba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39130847.wav	mu kenya amuikalaki malali ya maleria 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39258636.wav	utulivu kuharibika kwa mimba kuhara magonjwa ya kutokwa na damu kwa ghafla 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39258880.wav	alichaguliwa kama mgombea wa uraisi kupitia chama cha demokrasia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38300674.wav	maziwa yenye maambukizi ya ugonjwa wa miguu na midomo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38300684.wav	katika kipindi cha muongo mmoja kando na operesheni ya kulinda amani ya umoja wa mataifa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38306138.wav	washtakiwa hao wa kiraiaa ni pamoja na wanawake wanne 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38306139.wav	washtakiwa hao wa kiraiaa ni pamoja na wanawake wane mmoja wao alikamatwa mwezi uliopita akiwa na risasi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38306140.wav	maelfu ya watu wahudhuria mkutano kupinga mashambulizi ya bunduki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38306146.wav	msemaji wa jeshi la kongo katika mji wa beni katika jimbo la kivu kaskazini kepteni antony mualushayi amesema wanajeshi waliwaua wapiganaji kumi na moja wa waasi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38306149.wav	mahakama ya haki ya afrika bunge la afrika mashariki na kamati za kisekta kuhusu masuala muhimu ya jumuiya 	0
