audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_33388867.wav	fikra zilishahamia katika ushindani dhidi yake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_33388869.wav	kijana yuko vizuri sana nadhani amechukua kipawa cha mama yake na baba yake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_33388870.wav	na waziri mkuu ni kiongozi wa serikali shirikisho la urusi linafuata muundo wa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_33388871.wav	zote zinajaribu kuiga mifano ya ushirika wa kwanza inayopatikana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28758879.wav	aliwahi kucheza timu ya taifa ya romania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28758900.wav	ni moja kati ya majimbo nane katika kaunti ya machakos 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28758903.wav	jiwe ni kipande cha mwamba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28758905.wav	msimu huo umegawanyika katika sehemu mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28758906.wav	alizaliwa wa tisa kati ya wana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30575182.wav	kwa mfano hachikungigwa kudya mbara unadya au unagonela umkota wa mbara wabambuka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30575183.wav	jarida la africa research bulletin likaripoti kuwa sithole amepokea idadi kubwa ya wapiganaji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30575184.wav	pia waha ni wavuvi wa samaki katika ziwa tanganyika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30575185.wav	lava au ujiuji ule unapolipuka hutoka kwa hewa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30577134.wav	mourinho aliwahi kusema anapenda ligi yenye ushindani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562246.wav	jina la kenyatta lilitokana na mkanda aliopenda kuuvaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562250.wav	sasa yako haitaonekana na matokeo yake jana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562267.wav	asidi ya maziwa mtindi ni kinga ya ngozi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562268.wav	leo ulimwengu unapoadhimisha siku ya ukimwi duniani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562357.wav	kilichoikuta libya ni sawa na kisa cha kukimbiza mwizi mlango ukiwa wazi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105633.wav	wa iran waliokuwa na hasira wanaopinga kitendo cha kunyongwa kwake walivamia balozi mbili za kidiplomasia za saudi arabia nchini iran 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105699.wav	mnamo mwezi januari biashara kati ya uganda na jamhuri ya kidemokrasia ya kongo ilifikia kiwango cha juu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105951.wav	viongozi wa mataifa tajiri waiwekea urusi marufuku ya kusafirisha dhahabu hadi nchi zao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106020.wav	vita vya m ishirni na tatu vilianza mwaka elfu mbili na kumi na mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106063.wav	februari mosi mwendesha mashtaka wa kijeshi joseph makelele aliiambia mahakama 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250183.wav	huko nchini libya mapambano makali yameendelea kati ya majeshi ya libya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250421.wav	watu wa daraja la tatu waliweza kufika kwenye staha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250531.wav	jengo kubwa lililopatikana mjini kwa ajili ya ibada yake ndivyo ilivyotokea 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250612.wav	hauwezi kusahaulika kwani ndiyo walioupeleka muziki huo hewani kupitia vituo vya radio one 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250613.wav	twende bombo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29987948.wav	pumzika kwa amani tutakukumbuka daima 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29987950.wav	east african protectorate tarehe moja julai mwaka elfumoja mianane tisini na tano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29987951.wav	aliyekuwa na jumla ya wanawake wanne uku mama yake nelson 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29987953.wav	inasemekana kwamba nono aliondolewa kwa ujanja bila ya misukosuko wala mapigano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29987955.wav	mazao yanayolimwa nchini kwa wingi ni mahindi na mpunga 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465436.wav	mwanafunzi mtundu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554745.wav	mercy ameshinda tuzo kubwa sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554852.wav	sahani kubwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555029.wav	zipatazo elfu moja mia nane kati ya hizo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36555494.wav	kwa kuwa mi tena ni wakuheshimu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258805.wav	rangi hiyo hutumika hasa kwa kutia rangi nguo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258806.wav	yeye ni wakili kwa taaluma 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259638.wav	ni nchi ambayo ina historia ya pekee afrika na hata duniani kwa ujumla 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28260306.wav	makao makuu yapo arusha mjini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28262111.wav	maana yake ni mfalme wa wafalme 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36688246.wav	mwinyimkuu aliuuza msitu huu kwa mpasua mbao wa kihindi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36688249.wav	mawimbi yakinipiga nguvu zake ndizo nanga 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36688818.wav	kuiga kile kilichotendeka katika sudan ya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36689294.wav	nani anataka usaidizi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36689620.wav	kawaida husababisha ongezeko la umakinifu na nguvu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29626645.wav	upande wa kusini imepakana na maji ya ghuba ya meksiko magharibi mwa mto mississippi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30167734.wav	tanzania ilijibu kwa njia ya vita na jeshi lake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30167735.wav	kwa sababu wageni wengi wanaokuja kufanya biashara na kuondoka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30167742.wav	mheshimiwa rais ameridhia ombi letu la kupandisha hadhi mapori ya akiba ya burigi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30167789.wav	wakwaya na wakwere pia wanghwele na wakwifa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30167790.wav	wakomeshe kwa kila namna uzushi aliouanzisha katika mafundisho yake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105181.wav	mji mkuu wa uganda kampala wenye takriban wakazi milioni mbili ni miongoni mwa miji yenye hewa chafu ulimwenguni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105449.wav	jumatano ziliongeza operesheni ya pamoja ya kijeshi iliyoanzishwa mwishoni mwa mwaka jana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105554.wav	bei ya petroli na dizeli iliongezeka kwa shilingi thelathini na mbili za tanzania sawa na dola kumi na nne 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105561.wav	siku moja baada ya saudi arabia kutekeleza kuwanyonga watu wengi katika historia yake ya sasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106735.wav	ugonjwa huu upo maeneo yote ya nchi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38107172.wav	matokeo ya awali uchaguzi wa rais kenya yaonyesha ushindani ni mkali 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37911501.wav	katika taarifa iliyotolewa jumatatu jioni na msemaji wa jeshi la jamuhuri ya demokrasia ya kongo brigedia sylvain ekenge jeshi limekamilisha zoezi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37911503.wav	chombo cha habari cha iran chenye uhusiano na serikali kiliripoti jumapili siku moja baada ya saudi arabia kutekeleza kuwanyonga watu wengi katika historia yake ya sasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37911547.wav	pia kundi liliahidi ushirika na hali ya kiislamu mwaka elfu mbili kumi na tisa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37911548.wav	marais uhuru kenyata wa kenya yoweri museveni wa uganda na paul kagame wa rwanda wamezindua ramani iliyopanuliwa ya jumuiya ya afrika mashariki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37911549.wav	hata hivyo maelfu ya watu waliojitokeza kumsikiliza rais wa chama chamisa akizungumza inaonyesha hakuna shaka yoyote 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37911550.wav	kundi la kisiasa na kidini ambalo linadai linawakilisha maslahi ya kabila la walendu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105725.wav	kudhibiti mbu ni manna nyingine ya kujikinga na ugonjwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105763.wav	katika oparesheni hiyo afrika kusini ilikuwa ikitoa habari za ujasusi huku wanajeshi wa tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106333.wav	chanzo cha habari hii ni gazeti la monitor linalochapishwa uganda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38107052.wav	maslahi hayo ni kukabiliana na ugaidi kuimarisha uchumi pamoja na haki za kibinadamu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38107248.wav	kuwajeruhi wengine wanane katika mkoa wa est 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38150890.wav	kila nyoka mwenye sumu ataleta dola elfu sita 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38150902.wav	wakulima wengi hawajui fursa za viazi lishe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38150905.wav	kwenye shimo refu la angalau futi sita 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38150906.wav	wanajeshi hao wawili ni wanajeshi wa rwanda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38152118.wav	shilingi elfu mbili mia nane sitini na moja za tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38152137.wav	mbali na matangazo ya moja kwa moja tuna vipindi vya televisheni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37647463.wav	mji umejaa kelele na hewa imechafuka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37647498.wav	ini lililo kubwa kuliko kawaida 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37647500.wav	mnyama kutoka povu kinywani hali inapokuwa mbaya sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37647510.wav	wanyama wote wanaweza kuathiriwa na kititi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37647529.wav	ongeza mafuta yako kenye viazi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37647567.wav	njia za mojawapo ya kupika matembele 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30585631.wav	serikali inalazimika kutoa vifaa muhimu vinavyosaidia mamlaka kwenye utunzaji na ulinzi wa hifadhi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806974.wav	kikundi hiki ni moja ya makundi yanayofanya ukatili mkubwa kati ya zaidi ya makundi mia ishirini yaliyopo katika eneo la mashariki mwa uganda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806975.wav	baada ya saudi arabia kuwaua watu themanini na moja waliopatikana na hatia ya uhalifu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806996.wav	mara nyingi wanyama hawa hupatikana wamekufa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37807002.wav	tangu wakati huo hata hivyo pengo limesalia kati ya asilimia kumi na tisa hadi ishirini na sita 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29657959.wav	yote ni pia sehemu kamili za umoja wa ulaya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29658180.wav	inapatikana kote duniani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29658232.wav	nyimbo nyingi zilikuwa za mapenzi na ukombozi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29658491.wav	hakuna gimba jingine katika mfumo wa jua lenye idadi kubwa hivi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29663737.wav	shughuli kuu ya kiuchumi ni uuzaji wa bidhaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35080920.wav	waziri wa utumishi wa serikali katika ofisi ya rais asman abongotum kamama waziri wa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35080923.wav	katika serikali za mitaa pamoja na kutoa mwongozo kwa sekta binafsi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35080945.wav	mti wa mama ni mrefu sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35080970.wav	aliegesha gari yake jirani na mti mkubwa ambapo kulikuwa na mafundi baiskeli 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35080974.wav	wanafunzi wanapiga kelele darasani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29294092.wav	baada ya kifo cha mumewe alitawala nchi zote mbili na baadaye pia uswidi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29295000.wav	atomi ya elementi ya kikemia inaweza kupatikana kwa hali tofauti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30027105.wav	inabakia kuwa maambukizi kati ya wanaume na wanawake kwa kuwa ndio ngono ya kawaida 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30027110.wav	harusi inaanza na baraka kutoka kwa mzee 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30027111.wav	zinazoendelea katika taifa hilo la afrika ya magharibi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30027113.wav	mtoto wa nyoka ni nyoka mwigulu akiwa na umri mdogo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106971.wav	tisa kutokana na kuiuzia kenya bidhaa zake katika mwezi huo huo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106978.wav	lakini athari za ghasia za magenge zimekuwa mbaya sana kwangu mimi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38107302.wav	maji kujaa kwenye moyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31080943.wav	bila kumsahau patrice lumunba na laurent kabila 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31080946.wav	katika uchumi wa ustawi ukuaji wa polepole katika mataifa yanayostawi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31080947.wav	biashara za kuuza vitu vya asili ufanyika sehemu mbalimbali tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31080973.wav	hifadhi ya taifa ya serengeti inaangukia katika maeneo ya uoto wa asili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31080999.wav	mugumbe na gisiri hawa ndio tunaowaita engwe kemoramba yagesaka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31081000.wav	barafu ingepotea kabisa juu ya kilimanjaro 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31081001.wav	hupelekea kushindwa kunywa maji mara nyingi kutokana na chakula anachokula 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31081002.wav	watu wengine wanapata wakati mgumu kwenye maisha ya kambi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106077.wav	tenga wanyama wanaoambukizwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106132.wav	wanyama waliokomaa wako hatarini zaidi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106262.wav	utupaji salama wa vijusi vilivyotoka tumboni kabla ya kukomaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106355.wav	tumia mafuta ya alizeti yaliyochujwa kupikia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106475.wav	lakini kwa mujibu wa ripoti ya benki ya dunia haikutosha kuiinua nchi ya uganda kufikia kiwango cha kipato cha kati 	1
