audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39185714.wav	mazungumzo ya tepu ni rahisi sana kuhaririwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39223695.wav	kwa ziara yako jeffrey coolidge picha za getty 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29673342.wav	kwa jumla matokeo ya vipimo vyake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29673797.wav	hii ni kabla ya soko la filamu la marekani na india 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29673801.wav	alikaa kwake nyumbani na kuandika vitabu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29674323.wav	marekani uingereza na ufaransa zilikuwa nchi washindi wa vita hii dhidi ya ujerumani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29674515.wav	kwa hivyo idadi yoyote ya macho kutoka moja hadi matano inaweza kutokea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29675774.wav	upande wa dini wengi ni wakristo hasa wakatoliki na walutheri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38739727.wav	vitamini k katika viazi lishe husaidia kuganda kwa damu na kutengeneza mifupa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38739820.wav	unaweza funika matembele wakati wa kupika kutunza virutubishi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38747211.wav	mapigano makali yanaendelea kati ya wanajeshi wa jamuhuri ya kidemokrasia ya kongo na waasi wa vuguvugu la ishirini na tatu licha ya makubaliano ya angola 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38749254.wav	kutekeleza mashambulizi dhidi ya kambi za jeshi mashariki mwa nchi hiyo eneo ambalo lina utajiri mkubwa wa madini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38764638.wav	ili kurekebishwa upya kwa kikosi cha kulinda amani cha umoja wa mataifa ili kuwalinda raia dhidi ya unyanyasaji kutoka pande zote katika mzozo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38787147.wav	operesheni shujaa iliongezwa siku ya jumatano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38270749.wav	kunywa maji yaliyoingiwa na majimaji ya wanyama walioathirika inaweza kuleta maambukizi kwa ngombe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38270775.wav	ugonjwa wa upele kwa wanyama huanzia kwapani na kwenye tezi kisha kusambaa mwilini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38276838.wav	mgombea huyo mwenye umri wa miaka arobaini na nne baadae alijitokeza kutawanya umati uliokuwa ukimsubiri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38840724.wav	wanyama wote huambukizwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39396717.wav	na jaji tuliona kitu kama hicho katika soviet 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39408564.wav	unyonge kiafya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35187304.wav	biashara ya madawa za kulevya wa sinaloa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35187469.wav	asi karibu tuandamane pamoja msikilizaji jina langu ni victor abuso 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35187496.wav	mtaalamu wa vyakula anafahamu kiwango cha vyakula kinachotakiwa mwilini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35205029.wav	mtu nakupa maana wende nyendo za kiutu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35205040.wav	international na kipindi hewani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35205044.wav	mimi ni zuhra mwera karibu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38840627.wav	ndama wa umri chini ya mwezi mmoja huathirika na ugonjwa wa kuhara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39364725.wav	viini vya ugonjwa huwa sugu kwa joto baridi kali na kemikali za kuua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39379027.wav	dalili nyingine ya ugonjwa wa kichaa cha mbwa ni mnyama kuwa na macho mekundu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39402421.wav	mahitaji ya uchumi wa kimataifa tangu karne ya kumi na tano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39403357.wav	thamani ya viazi lishe huongezwa kwa kuchakata viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31292629.wav	bielsa haogapi kucheza soka la kushambulia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31292714.wav	kupitia msitu huu nchi inajipatia fedha za kigeni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31292790.wav	kama kiingereza na kifaransa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31292791.wav	nilipata fursa ya kufunza akina dada walio shule za upili vyuo vikuu na walimu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31292793.wav	baba yake alikuwa na kazi ya kushona viatu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31293094.wav	baba yake ni mmadze hali kadhalika mtoto akiitwa mkude 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855589.wav	hebu fikiria ungekuwa wewe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855590.wav	tunauza mashamba bei poa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855702.wav	jioni chutaenda shambani kuchomoa michi isiyo na faida 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855781.wav	kwenu kunaishi na nani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855783.wav	twafikiria ujana wetu twelivyokuwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39158236.wav	nchini kenya uhaba wa mafuta unalaumiwa kwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39158354.wav	linalotetea haki za kingono za walio wachache 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39160917.wav	kupika chakula kwa njia baora kunasaidia kutunza virutubisho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39164352.wav	fursa zilizoko jamhuri ya kidemokrasia ya kongo kwa sababu ya ukaribu wao kijografia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39165450.wav	wa shia ambao wanaishi hasa katika eneo la mashariki katika ufalme huo wenye utajiri wa mafuta 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39167844.wav	ugonjwa wa kwato na midomo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39171286.wav	mara nyingi wanyama wenye afya thabiti katika kundi huathirika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30666020.wav	ni ishara ya kuimba kwa wanawake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30666022.wav	kutokana na kuwapo hatari ya kutoweka kwa sababu ya shughuli za kibinadamu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30666023.wav	halafu huko asia vilihitimishwa tarehe mbili mwezi wa tisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30666024.wav	mwaka wa elfu moja mia nane sabini na tano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30666025.wav	mwili unasisimkani ninapoanza kuhadithia historiayake wapi ametoka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32116865.wav	ikuchi la nnadhi ilianguka ithii nusura livabike vana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37806626.wav	wanyama wenye afya huambukizwa kwa kugusa majeraha ya wanyama wenye maambukizi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37806627.wav	disemba mwaka elfu mbili na ishirini wa kuwaondoa wanajeshi mia saba wa kikosi maalum 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37806741.wav	kuanzia falsafa yake ya mahakama kwa ujumla 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37806872.wav	hapo jumatatu raisi biden aliidhinisha kutumwa kwa wanajeshi wasiozidi elfu tano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37806900.wav	kigali haijihusishi kwa namna yoyote na mashambulizi ya waasi hao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855397.wav	mpigie simu aje kesho unju 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855579.wav	ukitaka kutenda jambo fikiriya mwisho wake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855584.wav	isi wa kupaka kurabi huokwa kwa makaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855686.wav	ana aibu sana kwa sababu afundira chakula 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855687.wav	ntoto ndigi kan jieleza kwa kizungu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855749.wav	mame alipokwenda hosipichali alidungwa sindanu a pumu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855752.wav	ishi katika maisha yaliyo mazuri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855786.wav	ama kiwiliwili change leo sijisikii vizuri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31229192.wav	sisi ni wapenda imani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31229193.wav	hivi ndivyo matajiri wa dunia wanasababisha uchafuzi wa hali ya hewa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31229194.wav	je alikuwa katika ziara ya kikazi wakati mkasa huu ukitokea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31229195.wav	chemchemi za maji moto ni maajabu mengine ndani ya hifadhi hii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31229196.wav	jibu ni mara nyingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31229342.wav	kukopa harusi kulipa matanga 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31229343.wav	vituo vya ajira vya marekani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31229344.wav	mtoto wa nyoka ni nyoka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38837815.wav	wiki mbili zilizopita ghasia zilizochochewa na watu wanaoshukiwa kuwa wafuasi wa chama tawala cha zimbabwe umoja wa kitaifa wa afrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39242183.wav	kufunika vifungo vidogo vya nchi kila siku 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39283203.wav	wanyama wenye maambukizi huwa na kinyesi chenye damu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39283990.wav	usanifishaji wa istilahi ilikuwa na kiwango cha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38151458.wav	katika taifa hilo la afrika mashariki ili kuwa na idadi ndogo ya wanajeshi wa marekani nchini somalia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38151525.wav	bidhaa za thamani ya dola milioni sabini na nne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38151630.wav	bei ya petroli na dizeli iliongezeka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38151897.wav	kutokana na mazingira ya nje hali ya hewa na kushuka kwa kiwango cha ubadilishaji huku kukiwa na mahitaji duni ya ndani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38151934.wav	nchini uganda ambako usambazaji mafuta umevurugika tangu januari kuna maeneo ambako lita ya petroli inagharimu dola tatu za kimarekani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38152023.wav	lakini kwa mujibu wa ripoti ya benki ya dunia hayakutosha kuiinua nchi hiyo kufikia kiwango cha kipato cha kati 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38152156.wav	tumia mwiko kugeuza viazi lishe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38152198.wav	limeharibiwa na vita vya wenyewe kwa wenyewe tangu mwaka elfu mbili kumi na tatu ingawa vimepungua kasi tangu mwaka elfu mbili kumi na nane 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31896681.wav	ukitaka kuingia bonyeza kitu ukfe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31896683.wav	huwezi kukataa amri ya mkubwa wako 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31896691.wav	unatakiwa kununua vitabu vya kujisomea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31896762.wav	ilimu ni lazima 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31896765.wav	amenoa kamba ake urefu wakuvutia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31896809.wav	si yebu rangi ya manjano 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31896811.wav	ana mamlaka makubwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31896813.wav	mprange kibarawa hicho 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38837877.wav	alisema lori lililokuwa limebeba vifaa vya msaada 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38838223.wav	ba biyana bari iba bintu bia ku fanya nabio kaji ku mashamba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38838547.wav	kifo cha ngamia hutokea kwa wanyama wa hali zote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38839716.wav	mkoa huo ni miongoni mwa maeneo yaliyokumbwa na ongezeko la ukosefu wa usalama 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38840294.wav	benki hiyo kwa sasa inafanya utafiti wa awali kufahamu kuruhusiwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39130815.wav	nchi ya uganda ilituma takribani wanajeshi elfu moja na mia saba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39130847.wav	mu kenya amuikalaki malali ya maleria 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39258636.wav	utulivu kuharibika kwa mimba kuhara magonjwa ya kutokwa na damu kwa ghafla 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39258880.wav	alichaguliwa kama mgombea wa uraisi kupitia chama cha demokrasia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38300674.wav	maziwa yenye maambukizi ya ugonjwa wa miguu na midomo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38300684.wav	katika kipindi cha muongo mmoja kando na operesheni ya kulinda amani ya umoja wa mataifa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38306138.wav	washtakiwa hao wa kiraiaa ni pamoja na wanawake wanne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38306139.wav	washtakiwa hao wa kiraiaa ni pamoja na wanawake wane mmoja wao alikamatwa mwezi uliopita akiwa na risasi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38306140.wav	maelfu ya watu wahudhuria mkutano kupinga mashambulizi ya bunduki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38306146.wav	msemaji wa jeshi la kongo katika mji wa beni katika jimbo la kivu kaskazini kepteni antony mualushayi amesema wanajeshi waliwaua wapiganaji kumi na moja wa waasi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38306149.wav	mahakama ya haki ya afrika bunge la afrika mashariki na kamati za kisekta kuhusu masuala muhimu ya jumuiya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38306170.wav	maafisa walisema ni shilingi bilioni kumi na tatu za kenya lakini kampuni hizo zinasema wanadai zaidi ya shilingi bilioni ishirini za kenya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38310786.wav	ni muhimu kukomesha tabia hiyo pia gilmore alisema katika mkutano na wanahabari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642132.wav	ambayo ilitathminiwa kama kiwango cha olimpiki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642133.wav	watalii ambao wanatoka nchi tofauti na nchi hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642134.wav	hifadhi ya mkomazi ilimegwa kutoka pori la akiba la ruvu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642135.wav	nyumba zao ni za msonge udongo na miti kulingana na sehemu mbalimbali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642152.wav	ambao hupatikana kwa wingi katika maeneo yanayozunguka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642153.wav	tayari chama cha mabaharia kilikuwa na wanachama themanini na tatutarehe ishirini na sita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642154.wav	saudi arabia kupigana vita dhidi ya vikosi vya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642155.wav	tarangire kuna aina za ndege zaidi ya miatano hamsini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642156.wav	mataifa yanayoendelea kukabiliana nayo lazima kufunga milango kwanza kabla ya kukimbizana nao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30615691.wav	alikataliwa haraka sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30615700.wav	kijana ambaye hakupitia utaratibu huo alidharauliwa na kuonekana mjinga 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30615718.wav	hata hivyo njia kuu ya kuenea kwa ukimwi ulimwenguni kote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30615734.wav	orodha ya huduma za msaada wa kijamii zilizopo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30615752.wav	kasi ya harakati inategemea na tabia za mwamba unaopatikana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30615767.wav	aliagiza sukari kutoka uganda kwa mseveni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30615780.wav	kesho kuja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30615797.wav	mariam ana haraka sana leo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30615809.wav	sioni raha kabisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31290460.wav	haraka haraka haina baraka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31290663.wav	pamoja na mafanikio makubwa aliyonayo bado kuna vikwazo na changamoto mbalimbali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31291408.wav	kiburi si maungwana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31293052.wav	ambacho kilianzishwa kuwasaidia akina dada kujiunga na nyanja tofauti tofauti za teknolojia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31293073.wav	lakini jaribu kujiuliza kuwa pamoja na uzee wake bado alitamba katika soka letu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31293074.wav	alikuwa mwanafunzi wa kupigiwa mfano 
