sentence	gender	duration	audio
wakomeshe kwa kila namna uzushi aliouanzisha katika mafundisho yake 	male_masculine	3.5355	common_voice_sw_30167790.wav
mji mkuu wa uganda kampala wenye takriban wakazi milioni mbili ni miongoni mwa miji yenye hewa chafu ulimwenguni 	male_masculine	7.6035	common_voice_sw_38105181.wav
jumatano ziliongeza operesheni ya pamoja ya kijeshi iliyoanzishwa mwishoni mwa mwaka jana 	male_masculine	8.1075	common_voice_sw_38105449.wav
bei ya petroli na dizeli iliongezeka kwa shilingi thelathini na mbili za tanzania sawa na dola kumi na nne 	male_masculine	10.0155	common_voice_sw_38105554.wav
siku moja baada ya saudi arabia kutekeleza kuwanyonga watu wengi katika historia yake ya sasa 	male_masculine	7.7835	common_voice_sw_38105561.wav
ugonjwa huu upo maeneo yote ya nchi 	male_masculine	4.2555	common_voice_sw_38106735.wav
matokeo ya awali uchaguzi wa rais kenya yaonyesha ushindani ni mkali 	male_masculine	7.3875	common_voice_sw_38107172.wav
katika taarifa iliyotolewa jumatatu jioni na msemaji wa jeshi la jamuhuri ya demokrasia ya kongo brigedia sylvain ekenge jeshi limekamilisha zoezi 	male_masculine	9.6555	common_voice_sw_37911501.wav
chombo cha habari cha iran chenye uhusiano na serikali kiliripoti jumapili siku moja baada ya saudi arabia kutekeleza kuwanyonga watu wengi katika historia yake ya sasa 	male_masculine	9.6555	common_voice_sw_37911503.wav
pia kundi liliahidi ushirika na hali ya kiislamu mwaka elfu mbili kumi na tisa 	male_masculine	6.2355	common_voice_sw_37911547.wav
marais uhuru kenyata wa kenya yoweri museveni wa uganda na paul kagame wa rwanda wamezindua ramani iliyopanuliwa ya jumuiya ya afrika mashariki 	male_masculine	8.3235	common_voice_sw_37911548.wav
hata hivyo maelfu ya watu waliojitokeza kumsikiliza rais wa chama chamisa akizungumza inaonyesha hakuna shaka yoyote 	male_masculine	8.1435	common_voice_sw_37911549.wav
kundi la kisiasa na kidini ambalo linadai linawakilisha maslahi ya kabila la walendu 	male_masculine	5.9835	common_voice_sw_37911550.wav
kudhibiti mbu ni manna nyingine ya kujikinga na ugonjwa 	male_masculine	4.7235	common_voice_sw_38105725.wav
katika oparesheni hiyo afrika kusini ilikuwa ikitoa habari za ujasusi huku wanajeshi wa tanzania 	male_masculine	8.5755	common_voice_sw_38105763.wav
chanzo cha habari hii ni gazeti la monitor linalochapishwa uganda 	male_masculine	6.3075	common_voice_sw_38106333.wav
maslahi hayo ni kukabiliana na ugaidi kuimarisha uchumi pamoja na haki za kibinadamu 	male_masculine	9.2955	common_voice_sw_38107052.wav
kuwajeruhi wengine wanane katika mkoa wa est 	male_masculine	8.3955	common_voice_sw_38107248.wav
kila nyoka mwenye sumu ataleta dola elfu sita 	male_masculine	5.8755	common_voice_sw_38150890.wav
wakulima wengi hawajui fursa za viazi lishe 	male_masculine	4.1835	common_voice_sw_38150902.wav
kwenye shimo refu la angalau futi sita 	male_masculine	4.7955	common_voice_sw_38150905.wav
wanajeshi hao wawili ni wanajeshi wa rwanda 	male_masculine	4.1835	common_voice_sw_38150906.wav
shilingi elfu mbili mia nane sitini na moja za tanzania 	male_masculine	6.7035	common_voice_sw_38152118.wav
mbali na matangazo ya moja kwa moja tuna vipindi vya televisheni 	male_masculine	5.1555	common_voice_sw_38152137.wav
mji umejaa kelele na hewa imechafuka 	male_masculine	4.7235	common_voice_sw_37647463.wav
ini lililo kubwa kuliko kawaida 	male_masculine	3.8955	common_voice_sw_37647498.wav
mnyama kutoka povu kinywani hali inapokuwa mbaya sana 	male_masculine	5.1555	common_voice_sw_37647500.wav
wanyama wote wanaweza kuathiriwa na kititi 	male_masculine	4.0035	common_voice_sw_37647510.wav
ongeza mafuta yako kenye viazi 	male_masculine	4.1835	common_voice_sw_37647529.wav
njia za mojawapo ya kupika matembele 	male_masculine	3.2835	common_voice_sw_37647567.wav
serikali inalazimika kutoa vifaa muhimu vinavyosaidia mamlaka kwenye utunzaji na ulinzi wa hifadhi 	male_masculine	9.1875	common_voice_sw_30585631.wav
kikundi hiki ni moja ya makundi yanayofanya ukatili mkubwa kati ya zaidi ya makundi mia ishirini yaliyopo katika eneo la mashariki mwa uganda 	male_masculine	9.4035	common_voice_sw_37806974.wav
baada ya saudi arabia kuwaua watu themanini na moja waliopatikana na hatia ya uhalifu 	male_masculine	5.9475	common_voice_sw_37806975.wav
mara nyingi wanyama hawa hupatikana wamekufa 	male_masculine	3.1035	common_voice_sw_37806996.wav
tangu wakati huo hata hivyo pengo limesalia kati ya asilimia kumi na tisa hadi ishirini na sita 	male_masculine	6.6675	common_voice_sw_37807002.wav
yote ni pia sehemu kamili za umoja wa ulaya 	male_masculine	3.5355	common_voice_sw_29657959.wav
inapatikana kote duniani 	male_masculine	3.0675	common_voice_sw_29658180.wav
nyimbo nyingi zilikuwa za mapenzi na ukombozi 	male_masculine	3.9675	common_voice_sw_29658232.wav
hakuna gimba jingine katika mfumo wa jua lenye idadi kubwa hivi 	male_masculine	6.0555	common_voice_sw_29658491.wav
shughuli kuu ya kiuchumi ni uuzaji wa bidhaa 	male_masculine	4.3275	common_voice_sw_29663737.wav
waziri wa utumishi wa serikali katika ofisi ya rais asman abongotum kamama waziri wa 	male_masculine	9.2955	common_voice_sw_35080920.wav
katika serikali za mitaa pamoja na kutoa mwongozo kwa sekta binafsi 	male_masculine	6.6675	common_voice_sw_35080923.wav
mti wa mama ni mrefu sana 	male_masculine	5.2275	common_voice_sw_35080945.wav
aliegesha gari yake jirani na mti mkubwa ambapo kulikuwa na mafundi baiskeli 	male_masculine	6.9555	common_voice_sw_35080970.wav
wanafunzi wanapiga kelele darasani 	male_masculine	3.7875	common_voice_sw_35080974.wav
baada ya kifo cha mumewe alitawala nchi zote mbili na baadaye pia uswidi 	male_masculine	7.4235	common_voice_sw_29294092.wav
atomi ya elementi ya kikemia inaweza kupatikana kwa hali tofauti 	male_masculine	6.0555	common_voice_sw_29295000.wav
inabakia kuwa maambukizi kati ya wanaume na wanawake kwa kuwa ndio ngono ya kawaida 	male_masculine	9.5475	common_voice_sw_30027105.wav
harusi inaanza na baraka kutoka kwa mzee 	male_masculine	3.2835	common_voice_sw_30027110.wav
zinazoendelea katika taifa hilo la afrika ya magharibi 	male_masculine	3.6435	common_voice_sw_30027111.wav
mtoto wa nyoka ni nyoka mwigulu akiwa na umri mdogo 	male_masculine	4.5435	common_voice_sw_30027113.wav
tisa kutokana na kuiuzia kenya bidhaa zake katika mwezi huo huo 	male_masculine	6.3435	common_voice_sw_38106971.wav
lakini athari za ghasia za magenge zimekuwa mbaya sana kwangu mimi 	male_masculine	6.8475	common_voice_sw_38106978.wav
maji kujaa kwenye moyo 	male_masculine	2.8155	common_voice_sw_38107302.wav
bila kumsahau patrice lumunba na laurent kabila 	male_masculine	6.7035	common_voice_sw_31080943.wav
katika uchumi wa ustawi ukuaji wa polepole katika mataifa yanayostawi 	male_masculine	7.2075	common_voice_sw_31080946.wav
biashara za kuuza vitu vya asili ufanyika sehemu mbalimbali tanzania 	male_masculine	7.4235	common_voice_sw_31080947.wav
hifadhi ya taifa ya serengeti inaangukia katika maeneo ya uoto wa asili 	male_masculine	7.7475	common_voice_sw_31080973.wav
mugumbe na gisiri hawa ndio tunaowaita engwe kemoramba yagesaka 	male_masculine	9.0435	common_voice_sw_31080999.wav
barafu ingepotea kabisa juu ya kilimanjaro 	male_masculine	5.6955	common_voice_sw_31081000.wav
hupelekea kushindwa kunywa maji mara nyingi kutokana na chakula anachokula 	male_masculine	8.1075	common_voice_sw_31081001.wav
watu wengine wanapata wakati mgumu kwenye maisha ya kambi 	male_masculine	6.9555	common_voice_sw_31081002.wav
tenga wanyama wanaoambukizwa 	male_masculine	3.0675	common_voice_sw_38106077.wav
wanyama waliokomaa wako hatarini zaidi 	male_masculine	3.9675	common_voice_sw_38106132.wav
utupaji salama wa vijusi vilivyotoka tumboni kabla ya kukomaa 	male_masculine	5.9475	common_voice_sw_38106262.wav
tumia mafuta ya alizeti yaliyochujwa kupikia 	male_masculine	3.8235	common_voice_sw_38106355.wav
lakini kwa mujibu wa ripoti ya benki ya dunia haikutosha kuiinua nchi ya uganda kufikia kiwango cha kipato cha kati 	male_masculine	8.2155	common_voice_sw_38106475.wav
jamhuri ya kidemokrasia ya kongo na rwanda zajibizana kuhusu waasi wa machi ishirini na tatu 	male_masculine	6.3435	common_voice_sw_38106539.wav
hadhi yao ya ukazi wa muda mrefu ni changamoto kubwa sana ya kuwa uhamishoni 	male_masculine	5.6955	common_voice_sw_38107235.wav
zuia mbu 	male_masculine	2.8155	common_voice_sw_38107239.wav
jeshi lilipiga mguu pande kuelekea kwa amini 	male_masculine	4.5435	common_voice_sw_30628143.wav
brazil na china walipoufahamu mchezo wa mpira wa miguu 	male_masculine	4.7955	common_voice_sw_30628144.wav
wadau na washiriki watapata ujuzi mpya 	male_masculine	4.0035	common_voice_sw_30628149.wav
kuwaamini vijana ni jambo zuri sana 	male_masculine	3.8955	common_voice_sw_30628305.wav
neno kileme kwa kichaga linamaanisha kinachoshinda 	male_masculine	4.1835	common_voice_sw_30628306.wav
meno ya tembo au pembe zina thamani kubwa 	male_masculine	3.7155	common_voice_sw_30628307.wav
na wanawake ni laki moja arobaini na mbili mia nne kumi na mbili 	male_masculine	5.2275	common_voice_sw_30628308.wav
hata hivyo maingiliano ya kijamii na kupanuka kwa elimu 	male_masculine	4.7955	common_voice_sw_30628309.wav
korosho pia na tumbaku na mazao mengine mengi 	male_masculine	6.1635	common_voice_sw_31699707.wav
bahatisha bahati yako 	male_masculine	4.0035	common_voice_sw_31855744.wav
nafasi yangu hii 	male_masculine	5.4075	common_voice_sw_31855748.wav
walilalamika sana walipofeli 	male_masculine	4.6875	common_voice_sw_31928791.wav
hata kuosha vyombo hajui 	male_masculine	4.3635	common_voice_sw_31928795.wav
mzee mwinyi mpole sana 	male_masculine	4.4355	common_voice_sw_31928796.wav
wale huchaguwa watu wake kuwa viongozi wao 	male_masculine	5.5875	common_voice_sw_31928797.wav
katika mchezo wa kufungua biashara mbali na kufanya mauzo 	male_masculine	4.4355	common_voice_sw_30644718.wav
hadithi moja kuhusu wamasai ni kwamba kila kijana anatakiwa kuua simba 	male_masculine	5.4075	common_voice_sw_30644719.wav
ilitangazwa rasmi kuwa hifadhi ya taifa mwaka elfu mbili na tano 	male_masculine	4.9035	common_voice_sw_30644720.wav
kutoka kwa wageni wanaotoka nje ya mataifa hayo na kuingia nchini mwao 	male_masculine	5.4435	common_voice_sw_30644721.wav
marekani na marafiki zake na kuwamaliza 	male_masculine	3.5355	common_voice_sw_30644722.wav
waswahili na wataveta wapo pia watemi na wasonjo 	male_masculine	6.3075	common_voice_sw_30562091.wav
mwili ukikosa baadhi ya virutubisho hushindwa kufanya kazi zake za kimebotali vizuri 	male_masculine	8.1435	common_voice_sw_30562093.wav
hatimae kuuzwa mwaka wa elfu moja mia nane na tisini 	male_masculine	4.7955	common_voice_sw_30562188.wav
katika uchaguzi wa mwezi wa saba mwaka elfu moja mia tisa sitini na tatu 	male_masculine	5.6955	common_voice_sw_30562189.wav
yana waumini wengi wa kanisa la kiinjili la kilutheri 	male_masculine	6.0555	common_voice_sw_30562190.wav
swahilipot ni mahali pazuri pa kufanya kazi 	male_masculine	3.7875	common_voice_sw_30562192.wav
mwanaume ataonesha kila aina ya mapenzi akiwa zaidi ya muigizaji wa kihindi alimaharufu 	male_masculine	7.5675	common_voice_sw_30562205.wav
mungu atakubariki 	male_masculine	2.8155	common_voice_sw_30562206.wav
kwa eneo lote kuonekana lina mvuto wa aina yake 	male_masculine	4.5075	common_voice_sw_30562207.wav
rudisha wema kwa ubaya 	male_masculine	8.6835	common_voice_sw_32219285.wav
mpigie simu wakili mkuu wa mahakama 	male_masculine	4.5435	common_voice_sw_32219287.wav
waumini wanaungana kujenga makanisa 	male_masculine	4.9035	common_voice_sw_32219288.wav
tunapima joto katika vitengo vipi 	male_masculine	4.7235	common_voice_sw_32219408.wav
ana wivu 	male_masculine	2.8155	common_voice_sw_32219410.wav
polisi wanajaribu mitambo yao 	male_masculine	4.4355	common_voice_sw_32223672.wav
mwalimu amempa mwanafunzi zawadi 	male_masculine	4.3635	common_voice_sw_32223673.wav
sambaza ujumbe huu kwa kila mtu 	male_masculine	4.1475	common_voice_sw_32223675.wav
natamani kukaa na familia yangu 	male_masculine	4.6155	common_voice_sw_32223676.wav
wakiinua mikono kuabudu inawezekana kusema hao nao wana utaratibu 	male_masculine	2.4555	common_voice_sw_34189335.wav
pia wamanyema walipofika eneo hilo kuna ambao walipata majina katika miji kama katonga kabwe 	male_masculine	2.9955	common_voice_sw_34189431.wav
za manispaa juu ya miundombinu na matumizi bora ya ardhi 	male_masculine	8.0355	common_voice_sw_34189703.wav
ipo pale unapomsaidia mtu kuelewa tatizo lake kumpa mtu 	male_masculine	7.7475	common_voice_sw_34189798.wav
hiyo itakuwa ni salamu tosha kwa serikali 	male_masculine	5.2635	common_voice_sw_34190446.wav
suala la vita vya makabila ya ethiopia pembezoni mwa mlima huu 	male_masculine	7.9275	common_voice_sw_34190626.wav
waturuki walianza tena kushambulia ulaya mehmed wa pili 	male_masculine	7.2435	common_voice_sw_34190787.wav
mia mbili kwa mwaka katika urusi ya magharibi 	male_masculine	5.1555	common_voice_sw_34190972.wav
laki nane themanini na moja mia mbili themanini na tisa 	male_masculine	6.1275	common_voice_sw_34191577.wav
malkia aliomba kibali cha kuongeza kodi kutoka bunge 	male_masculine	9.1155	common_voice_sw_36465193.wav
ya kuishi na hii taifa mpya 	male_masculine	6.4155	common_voice_sw_36465393.wav
nchi yetu ina amani 	male_masculine	4.7235	common_voice_sw_36465475.wav
katika mwaka elfu moja mia tisa thelathini na tatu hadi mwaka elfu moja mia 	male_masculine	7.1355	common_voice_sw_36465478.wav
kwa njia hiyo ilijenga kipindi cha ukuu wa sultani wa oman 	male_masculine	10.3035	common_voice_sw_36554337.wav
sita chini ya nne na tatu chini ya nne wakati mwingine 	male_masculine	6.3435	common_voice_sw_36554356.wav
ya miti kupima urefu wao njia ya zamani 	male_masculine	7.4955	common_voice_sw_36554370.wav
mkutano wetu huko marondera ulipigwa marufuku na bado mkutano wa 	male_masculine	10.1235	common_voice_sw_37664202.wav
kuhara kinyesi majimaji chenye damu na harufu mbaya 	male_masculine	5.2635	common_voice_sw_37664341.wav
alisema andrew kaware mkurugenzi wa malipo ya taifa 	male_masculine	4.5075	common_voice_sw_37664680.wav
muhimu kama vile biashara afya usalama fedha elimu miundo mbinu na ushirikiano wa kimataifa 	male_masculine	6.3075	common_voice_sw_37664681.wav
mwaka uliofuata wa elfu moja mia tisa sitini na saba 	male_masculine	5.2635	common_voice_sw_37665094.wav
wale waliokuwa wakiishi roma walikuwa sio tu wajokoni wenye manufaa 	male_masculine	6.0555	common_voice_sw_30657930.wav
messi alijiunga na klabu ya rosario akiwa na umri wa miaka sita 	male_masculine	5.9835	common_voice_sw_30657931.wav
cha nne mfano wanafunzi wote waliofanya vizuri 	male_masculine	5.0835	common_voice_sw_30657932.wav
pamoja na maeneo ya timbuktu huko mali 	male_masculine	4.8675	common_voice_sw_30657934.wav
hivyo waliendelea sasa kutafuta makazi zaidi 	male_masculine	4.9035	common_voice_sw_30657955.wav
nasi tumejidhatiti kwelikweli tumeimarisha doria zetu 	male_masculine	5.6955	common_voice_sw_30657956.wav
tutaangazia kabila la wanyaturu au waturu 	male_masculine	5.2275	common_voice_sw_30657957.wav
punde nilikuwa tu nasikia sauti ya zigwadzee kwa mbali alikua umbali wa futi sita 	male_masculine	7.4955	common_voice_sw_30657983.wav
unajikuta hujui wewe ni nani maana jana 	male_masculine	4.7955	common_voice_sw_30657984.wav
kuwa ni laki sita hamsini na sita mia saba thelathini 	male_masculine	5.9475	common_voice_sw_30657986.wav
picha hiyo iliyochapishwa na gazeti hilo ilishinda tuzo la bonyeza picha 	male_masculine	8.2155	common_voice_sw_29796175.wav
jambo hili nalo limezua mjadala miongoni mwa wananchi 	male_masculine	4.9035	common_voice_sw_29796176.wav
ugomvi umepelekea makabila ya kimachame na kikibosho kutooana kirahisi 	male_masculine	6.5955	common_voice_sw_29796177.wav
zinaongezeka halmashauri za wilaya ya tarime na halmashauri ya wilaya ya tarime mjini 	male_masculine	6.7755	common_voice_sw_29796178.wav
kaole ilikuwa bandari muhimu katika pwani ya afrika mashariki 	male_masculine	7.2075	common_voice_sw_29796179.wav
amestahafu soka na anaendelea na mambo yake mengine ndani na nje ya tanzania 	male_masculine	6.7035	common_voice_sw_29796305.wav
upepo wa mvua kubwa umekuwa kipengele cha mara kwa mara kando ya pwani 	male_masculine	6.1275	common_voice_sw_29796306.wav
hiyo ilikuwa siku ya jumamosi ya wiki ndiyo siku aliyozaliwa 	male_masculine	5.2275	common_voice_sw_29796311.wav
mlima kilimanjaro haujapata mmomonyoko unaoweza kufunua ndani yake 	male_masculine	6.7755	common_voice_sw_29796313.wav
si wote wanakwenda kwa sababu hizo zote bali lazima sababu mojawapo ihusike 	male_masculine	6.8475	common_voice_sw_29796314.wav
wazee wa kabila la wakerewe walilitumia kama darubini yao 	male_masculine	7.7475	common_voice_sw_30624511.wav
harusi yangu itafanyika zanzibar 	male_masculine	6.0555	common_voice_sw_30624512.wav
ni alama ya utambulisho wa taifa lao 	male_masculine	4.6155	common_voice_sw_30624513.wav
hii huwa dalili ya kwanza ya maambukizi 	male_masculine	5.6235	common_voice_sw_30624514.wav
kabla ya kuzungumzia hifadhi ya ngorongoro vyema ifahamike na ieleweke kuwa ni hifadhi kubwa 	male_masculine	8.2155	common_voice_sw_30624516.wav
fukwe za coco zinapakana osterbay jijini dar es salaam tanzania 	male_masculine	7.3155	common_voice_sw_30624517.wav
wapiganaji mavazi yanayojulikana kama kanga hupatikana kwa 	male_masculine	7.3155	common_voice_sw_30624518.wav
kwa sababu jina lake lilidumisha matamshi asilia ya wenyeji 	male_masculine	7.3875	common_voice_sw_30624519.wav
rekodi zinaonyesha kuwa katika msimu wake wa kwanza alifunga bao moja tu 	male_masculine	7.9275	common_voice_sw_30624520.wav
nae alitawala kwa kipindi cha miaka kumi kama mtangulizi wake 	male_masculine	6.4155	common_voice_sw_30624522.wav
ule ashi pende ku rima naye ashita kuria 	male_masculine	5.1555	common_voice_sw_38739419.wav
ku pori ni mbari lakini bintu biko na ota muzuri 	male_masculine	4.6875	common_voice_sw_38739942.wav
kambo yangu alikuwa chefu wa mugini 	male_masculine	3.8955	common_voice_sw_38739977.wav
kasavubu ndiye rahisi wa kwanza wa jamhuri ya kidemocrasia ya kongo 	male_masculine	5.6955	common_voice_sw_38740024.wav
asiye juwa kusoma na kwanjika atakuya mubeba mizigo 	male_masculine	5.7675	common_voice_sw_38744850.wav
vivile ku tumikaya inchi kwa sababu ba mama beko nabo piya 	male_masculine	5.4075	common_voice_sw_38747636.wav
