sentence	gender	duration	audio
mungu hakuiacha tanzania akaipa utajiri wa tamaduni mbalimbali za kupendeza 	female_feminine	6.7035	common_voice_sw_30719272.wav
tangu maungano ya ujerumani berlin imekuwa mji mkuu wa ujerumani yote 	male_masculine	7.3155	common_voice_sw_28582567.wav
alitawala mtawala aliyejulikana kwa jina la kakoko rege 	male_masculine	6.0555	common_voice_sw_30594422.wav
jaji ambaye alikuwa na jukumu la kutoa hukumu 	male_masculine	5.4075	common_voice_sw_34189118.wav
amenipa uzima wakati nilistahili kifo 	male_masculine	7.9635	common_voice_sw_34189964.wav
kwa upande wa mashariki ipo bahari ya hindi 	male_masculine	3.0675	common_voice_sw_30629033.wav
lugha ya kichaga inabadilika kuanzia unapotoka tarakea mpaka unapofika siha magharibi mlima kilimanjaro 	male_masculine	8.5035	common_voice_sw_30665131.wav
na hudson bay zaidi ya kaskazini kwa 	female_feminine	2.9955	common_voice_sw_36365139.wav
imekadiriwa kuwa idadi ya wakazi ni kati ya milioni moja na mbili 	female_feminine	4.3635	common_voice_sw_29251795.wav
nina tumaini kuwa na kesho njema 	male_masculine	3.6435	common_voice_sw_35252024.wav
kiasi ni kama hiyo kipande 	male_masculine	3.6075	common_voice_sw_32320509.wav
alikuwa rais wa pili wa jamhuri ya muungano wa tanzania 	female_feminine	4.6875	common_voice_sw_30618083.wav
hiyo inaashiria wachoraji hao walikuwa wawindaji hasa 	female_feminine	5.5875	common_voice_sw_31292466.wav
ni tani nyingi sana za madini zinatoka afrika kwenda sehumu nyingine za dunia 	male_masculine	4.7235	common_voice_sw_30621755.wav
moshi ya moto ni hatari ya afya 	male_masculine	3.7155	common_voice_sw_28608435.wav
kipandauso ni chanzo kikuu cha gharama ya kimatibabu na kukosa matokeo mema kazini 	male_masculine	8.1435	common_voice_sw_28582786.wav
matatizo yanayoweza kutokea ni pamoja na nyumonia mshtuko na kifo 	male_masculine	8.4675	common_voice_sw_30621869.wav
kukiwemo muziki uliorekodiwa na vipindi mbalimbali kutokea jijini monrovia liberia 	male_masculine	6.7755	common_voice_sw_38367799.wav
kangaroo anapendelea kula wakati wa asubuhi 	female_feminine	3.9675	common_voice_sw_30650257.wav
naomba baki yangu 	male_masculine	4.1835	common_voice_sw_31904424.wav
sala zake mathayo sura ya kumi na moja aya ya ishirini na tano 	male_masculine	7.9635	common_voice_sw_37086796.wav
kwani walipokaa hapa waliweza kuangalia pande zote za ukerewe 	male_masculine	6.3435	common_voice_sw_30620940.wav
kuna mipango ya kuboresha huduma 	female_feminine	3.0675	common_voice_sw_28259503.wav
ngumi baada ya kualikwa kwenye pambano la masumbwi 	male_masculine	3.4635	common_voice_sw_30621730.wav
mamba wa mto naili wana sumu kali inayoozesha kwa haraka 	male_masculine	5.6235	common_voice_sw_30628161.wav
mwalimu anaugua homa kali sana 	male_masculine	4.7955	common_voice_sw_30621299.wav
watu kumi na sita wamefikishwa mahakamani kwa kuwauzia silaha wanamgambo 	male_masculine	5.8035	common_voice_sw_37964553.wav
mpingo mbali ya kutengeneza vifaa bora zaidi vya muziki duniani pia unatengeneza vinyago 	female_feminine	7.2075	common_voice_sw_30659632.wav
juhudi za wapare zimewaletea mafanikio makubwa sana 	male_masculine	5.3355	common_voice_sw_30658931.wav
hali ya ukoloni ilikuwa imeondoka nchini tanzania 	female_feminine	5.0475	common_voice_sw_30719409.wav
alitumia pia jina la utani lil black 	female_feminine	4.1475	common_voice_sw_28258684.wav
kuna duru maalum zinazojitahidi sana kuizika misingi ya 	female_feminine	5.7675	common_voice_sw_37086019.wav
akiwa anaongoza nchi masikini kabisa duniani alifanya 	female_feminine	5.0835	common_voice_sw_34046793.wav
ambapo hili jina la mkanyageni likawafanya watalii wengi kujua asili ya mkanyageni 	female_feminine	6.2355	common_voice_sw_29844209.wav
yaliyoongozwa na wanajeshi wa tanzania malawi kongo na afrika kusini 	female_feminine	5.4435	common_voice_sw_38300455.wav
inapita katika tambarare ikifuata mistari ya kihistoria 	female_feminine	4.5435	common_voice_sw_36253316.wav
unatumia simu kwa mtihani 	male_masculine	5.5875	common_voice_sw_34187609.wav
anaheshimiwa na kanisa katoliki waorthodoksi waorthodoksi wa mashariki walutheri na waanglikana kama mtakatifu mfiadini 	female_feminine	9.2235	common_voice_sw_29353879.wav
kutengeneza viungo vya chakula kwa kuchanganya viungo vingi pamoja 	male_masculine	8.5035	common_voice_sw_28582706.wav
huwezi kumwonesha kama iko wrong muziki 	male_masculine	5.3355	common_voice_sw_34892507.wav
moja kwa moja na mimi nianzie katika viwanja vya tennis kama ujuavyo atp world 	female_feminine	7.2435	common_voice_sw_34048646.wav
funika kinywa chako unapokuwa ukipiga chafya 	female_feminine	4.1835	common_voice_sw_30658709.wav
ugonjwa wa korona umeambukiza watu wengi sana duniani 	female_feminine	9.6555	common_voice_sw_30719054.wav
kuna kanisa kuu katoliki na kanisa kuu la anglikana 	female_feminine	5.2635	common_voice_sw_37091148.wav
kuna ugomvi kati ya malawi na tanzania kuhusu mipaka 	male_masculine	5.8035	common_voice_sw_28583729.wav
kuna pia viwanda vya sigara vya kutengeneza petroli vya chakula na za kusafisha almasi 	female_feminine	6.1635	common_voice_sw_29679925.wav
uchaguzi ulithibitisha uungwaji mkono mkubwa kwa shirika hilo 	female_feminine	5.4075	common_voice_sw_30621344.wav
nafikiri utawala wa kisheria upo tu kwa mdomo 	male_masculine	9.1875	common_voice_sw_34188795.wav
ndege hawa wana rangi nyeupe nyeusi na kahawia 	female_feminine	5.9835	common_voice_sw_29558961.wav
wanafanana na kukwi miti lakini rangi yao ni nyeusi badala ya kijani 	female_feminine	4.1475	common_voice_sw_29775124.wav
mauaji ya kimbari ni hatia chini ya sheria ya kimataifa 	male_masculine	5.0835	common_voice_sw_37087217.wav
si kazi za mikono yetu 	female_feminine	3.8955	common_voice_sw_35267857.wav
miti mingi mirefu ilikuwa karibu na mto 	male_masculine	3.5355	common_voice_sw_34893183.wav
rais wa uganda alipenda sera za hitler 	female_feminine	5.6955	common_voice_sw_31466540.wav
alihitimu elimu ya msingi kabla ya kuhamia nigeria 	female_feminine	5.1555	common_voice_sw_28258583.wav
watanzania huishi kwa pamoja kama jamii moja 	female_feminine	3.8955	common_voice_sw_30621598.wav
sifikiri kama ana uhodari zaidi lakini labda labda 	male_masculine	5.9835	common_voice_sw_37225953.wav
baba yake mzazi alifariki wakati mandela akiwa na umri wa miaka tisa 	male_masculine	5.6955	common_voice_sw_30676061.wav
zingatia matibabu ya wanyama wagonjwa 	female_feminine	4.0755	common_voice_sw_37803619.wav
ikiwa na wateja milioni arobaini na tatu 	female_feminine	4.4355	common_voice_sw_30718020.wav
ni chanzo muhimu kwa kipindi cha matengenezo ya kiprotestanti katika uswisi 	female_feminine	6.4155	common_voice_sw_28259306.wav
fikiri ni changamoto gani nyingine ambazo 	male_masculine	3.1755	common_voice_sw_37085025.wav
wagonjwa wamo hospitalini 	female_feminine	5.6955	common_voice_sw_36390571.wav
kila miaka mitano tuna kitabu kinachotuongoza kusimamia mpango wa uhifadhi 	female_feminine	6.2355	common_voice_sw_30659030.wav
kwa wana ccm na watanzania kwa jumla 	male_masculine	6.5955	common_voice_sw_35251521.wav
amekuwa mafichoni tangu atoroke jela miaka miwili iliyopita 	female_feminine	4.0755	common_voice_sw_36255530.wav
mifumo ya mapema ya uchumi wa kiwango cha juu ilizingatia kubuni uhusiano 	male_masculine	7.7835	common_voice_sw_30629946.wav
unaweza kusema karne ya kumi na sita 	female_feminine	4.0035	common_voice_sw_30719165.wav
tabia ya nchi ya tanzania hubadilika kwa nyakati tofautitofauti katika mwaka 	female_feminine	5.6955	common_voice_sw_28258839.wav
namna ya kawaida tendo hilo linaweza kusababisha kovu nene 	male_masculine	5.5875	common_voice_sw_30631449.wav
pia kundi liliahidi ushirika na dola ya kiislamu mwaka elfu mbili kumi na tisa 	male_masculine	6.4155	common_voice_sw_37955192.wav
serikali itaendelea kushirikiana na kampuni mbali mbali 	male_masculine	7.9275	common_voice_sw_34188911.wav
alipofikisha magoli mia saba sabini katika mashindano yote mbali na kufunga hattrick 	male_masculine	6.6675	common_voice_sw_30342265.wav
hupewa mtoto wa kike kwa sababu huleta ngombe bila jasho 	male_masculine	4.9755	common_voice_sw_30627590.wav
dar es salaam kuna idadi kubwa ya watu 	female_feminine	3.0675	common_voice_sw_34048280.wav
nchi za austria na uswisi ziliandaa kwa pamoja fainali za mataifa ya ulaya 	male_masculine	8.8275	common_voice_sw_30622046.wav
kuwepo kwa mtoki na historia ya kuumwa na viroboto humsaidia daktari kufanya utambuzi 	female_feminine	6.5955	common_voice_sw_29844312.wav
ikumbukwe kuwa wajerumani wakaifanya bagamoyo kuwa makao yao makuu ya utawala afrika 	male_masculine	7.8555	common_voice_sw_30621060.wav
john smith ndiye aliyekuwa nahodha wa titanic 	male_masculine	8.1075	common_voice_sw_34189559.wav
ya kudumu maana yake upanuzi wa lugha ya kiarabu 	male_masculine	6.8475	common_voice_sw_35683347.wav
alipewa jina hilo kutokana na eneo hilo kuwa na tumbili wengi 	male_masculine	5.6955	common_voice_sw_30585869.wav
inatubidi tuhakikishe kwamba tunapata bei ambayo inafaa 	male_masculine	4.0755	common_voice_sw_36616264.wav
alikuwa mwimbaji wa muziki aina ya sukusi 	female_feminine	5.3355	common_voice_sw_30630447.wav
mwalimu kampendekeza tufunge kyuo 	male_masculine	5.7675	common_voice_sw_31904201.wav
kufanikiwa kubeba ubingwa wa kombe la mabingwa alipokuwa ujerumani 	female_feminine	5.5875	common_voice_sw_30563849.wav
mbalimbali kwa maana vya ufalme na majina yao 	female_feminine	5.7675	common_voice_sw_34047937.wav
ufaransa ilikuwa na makoloni mengi kote duniani 	male_masculine	4.7955	common_voice_sw_28656864.wav
ukuaji endelevu wa uchumi wa taifa 	male_masculine	4.4355	common_voice_sw_30655756.wav
hali hii huathiri sana uchumi 	male_masculine	3.6075	common_voice_sw_28674387.wav
ufikapo hifadhi ya tarangire utaona makundi mengi ya tembo hao 	male_masculine	6.9555	common_voice_sw_30665019.wav
ndio maana pamoja na hukabiliana na hali mbaya ya uhaba wa mvua 	male_masculine	5.4075	common_voice_sw_30628849.wav
jacob alishajua kuwa daisy na juliana walikuwa wakiishi katika maeneo yale lakini hakuijua nyumba 	female_feminine	8.7555	common_voice_sw_37218470.wav
chama chake kapambana na hoja 	female_feminine	2.1675	common_voice_sw_37090340.wav
katika mto kagera ambao nao humwaga maji yake katika ziwa victoria 	female_feminine	6.8835	common_voice_sw_35154864.wav
mgumu zaidi kutibu na kupata nafuu kutoka nayo ikiwa na uwezekano 	female_feminine	4.2555	common_voice_sw_36379390.wav
serikali ya ujerumani ilichukua madaraka ya utawala badala ya kampuni 	female_feminine	5.7675	common_voice_sw_30618047.wav
magoroto palitumika kwa ajili ya kulima zao la mpira kipindi chaa utawala la wajerumani 	male_masculine	9.3675	common_voice_sw_30629950.wav
zaidi ya nusu ya eneo ni maji 	female_feminine	4.1835	common_voice_sw_28734132.wav
maporomoko hayo yako katika kijiji cha uru moshi vijijini 	male_masculine	6.8475	common_voice_sw_30621660.wav
iko karibu na mji wa napoli 	female_feminine	4.1835	common_voice_sw_29261299.wav
vazi la vijana 	female_feminine	2.57965625	common_voice_sw_37057300.wav
imekadiria kuwa waamerika milioni tano huambukizwa trikomonasi kila mwaka 	female_feminine	7.9635	common_voice_sw_30629431.wav
duniani visiwa vya greenland na guinea mpya pekee ni vikubwa zaidi 	male_masculine	6.5955	common_voice_sw_28674002.wav
waarabu na machotara waarabuwaafrika lugha rasmi na ya kawaida 	male_masculine	4.9755	common_voice_sw_37086330.wav
mpaka itakapofikia na wasanii wake 	female_feminine	4.5075	common_voice_sw_36365511.wav
alikuwa mwanamichezo mzuri sana wa enzi zake 	male_masculine	5.8035	common_voice_sw_30620930.wav
yeye ndiye aliyeiweka 	female_feminine	2.6355	common_voice_sw_37034589.wav
muziki ee mama bridgit labda neno la mwisho kwa kumalizia 	male_masculine	7.9275	common_voice_sw_37226516.wav
kikombe kimechakaa 	male_masculine	2.4555	common_voice_sw_37212884.wav
kuendeleza maarifa yangu kama mwanasayansi wa data kufuatana pamoja na kazi yangu 	female_feminine	6.5955	common_voice_sw_30719562.wav
huu labda ni mwanzo wa mchakato wa upanuzi kufungua uwezekano mpya 	male_masculine	6.2355	common_voice_sw_30676080.wav
tunastahili kuwapa serikali bora 	male_masculine	4.7235	common_voice_sw_34187405.wav
ni vizuri kwa zanzibar kujifunza namna ambavyo nchi nyingine zinavyotumia dhana hii 	female_feminine	5.0475	common_voice_sw_36387590.wav
meli ilikuwa na uwezo wa kubeba abiria mia nne thelathini 	male_masculine	5.6235	common_voice_sw_30342120.wav
albamu hii ilitolewa nchini marekani mnamo tarehe moja mwezi wa pili 	female_feminine	5.2275	common_voice_sw_28259531.wav
muimbaji huyu alikiwa kivutio kwa watu wengi 	male_masculine	5.9835	common_voice_sw_30655799.wav
majengo hayo ni pamoja na nyumba za kuishi 	female_feminine	3.6075	common_voice_sw_30631251.wav
hula wadudu wengine 	male_masculine	3.4635	common_voice_sw_28119451.wav
bidhaa mbalimbali hutumiwa na binadamu ili kuweza kutunza ngozi 	male_masculine	4.9035	common_voice_sw_28258626.wav
mawakala wake walisababisha vifo vya watu muhimu kwenye kundi 	female_feminine	5.6955	common_voice_sw_34048964.wav
katika slides zifuatazo utagundua wanyama muhimu zaidi 	male_masculine	7.1355	common_voice_sw_34188915.wav
benjamin mkapa alikuwa ni mwanadiplomasia na mwandishi wa habari aliyebobea 	female_feminine	8.5755	common_voice_sw_30694175.wav
hata wasambaa maana wengi walilazimika wabadili dini wakasome 	female_feminine	6.7035	common_voice_sw_29807680.wav
mamlaka za serikali za mitaa za mkoa wa dar es salaam zilizopo sasa 	male_masculine	7.4955	common_voice_sw_37085810.wav
noti na sarafu zilitolewa na benki kuu ya tanzania 	male_masculine	6.9555	common_voice_sw_35186906.wav
watawala karibu na pwani waliweza kupata faida kwa kuuza 	female_feminine	9.5475	common_voice_sw_34187590.wav
cha aliyekuwa rais wa awamu ya tano rais magufuli 	male_masculine	4.3275	common_voice_sw_30676109.wav
yeye ana mabinti wanne na mpenzi wake wa zamani 	female_feminine	4.3275	common_voice_sw_28257861.wav
ndiyo sababu anaheshimiwa na madhehebu mengi kama mtakatifu mfiadini 	male_masculine	6.9195	common_voice_sw_28581943.wav
wilaya ya ngorongoro inapakana na nchi jirani ya kenya kwa upande wa kaskazini 	female_feminine	8.4675	common_voice_sw_30718702.wav
mambo ambayo hayapatikani mjini na maeneo mengine tunakoishi 	female_feminine	6.3435	common_voice_sw_30719547.wav
na kuyapatia majimbo uhuru na mamlaka ya kuamua njia gani kufuata kuhusiana jambo hilo 	male_masculine	7.2435	common_voice_sw_37964500.wav
mwaka ya sabini b k tangu hapo wakristo hawakushiriki tena 	male_masculine	6.4155	common_voice_sw_34189016.wav
misitu ya zambezi na kakamega kusini mwa afrika 	female_feminine	4.9755	common_voice_sw_30618763.wav
akae moyoni mwangu 	male_masculine	4.6875	common_voice_sw_34188781.wav
alipewa kazi nguma na mwalimu 	male_masculine	4.9755	common_voice_sw_34190238.wav
pato hilo limeongezeka kidogo tu katika mwaka huo na kuiacha nchi hiyo chini ya wastani wa mapato ya chini 	female_feminine	10.0875	common_voice_sw_38304372.wav
lugha ya kifaransa ndiyo lugha rasmi 	male_masculine	4.1475	common_voice_sw_28583443.wav
mambo kama haya au utaratibu kama huu ndio huitwa itifaki 	male_masculine	5.8755	common_voice_sw_28674567.wav
ilhali mwezi uko kati ya jua na dunia kuna hali ya pekee 	female_feminine	5.3355	common_voice_sw_28246266.wav
hasa anajulikana kwa utafiti wake wa penisilini 	female_feminine	4.5075	common_voice_sw_28261525.wav
mahali walipotembelea utalii umekuwa burudani 	male_masculine	4.4355	common_voice_sw_30628995.wav
kwenye tuzo la wanamziki nchini kwake afrika kusini 	female_feminine	4.5435	common_voice_sw_34046857.wav
ni pia mji mkubwa wa kwanza katika mkoa huu 	female_feminine	3.4275	common_voice_sw_29529386.wav
hivyo hutajwa mara nyingi kama vita fupi kabisa katika historia ya dunia 	male_masculine	7.4955	common_voice_sw_28656949.wav
unapojali afya yako inakuwa ni vigumu kupata magonjwa 	female_feminine	4.4355	common_voice_sw_30574796.wav
zama za mawe za kale zinapatikana karibu na mto galana 	female_feminine	5.6955	common_voice_sw_30621510.wav
msikilizaji kelele unazozisikia ni kwamba watu wako kwenye maandamano kaskazini mwa tanzania 	female_feminine	5.5155	common_voice_sw_36390199.wav
kabla ya uhuru usultani wa zanzibar ulikuwa nchini 	male_masculine	4.8315	common_voice_sw_30623596.wav
