sentence	gender	duration	audio
hifadhi ya taifa ya tarangire inapatikana katika mkoa wa manyara 	male_masculine	4.6875	common_voice_sw_30628571.wav
uhai wa karume ilitoka kwenye bunduki ya luteni hamoud mohammed hamoud 	male_masculine	5.0835	common_voice_sw_30628574.wav
hifadhi mifuko kwenye chumba cha giza ili kuzuia hewa ya oksijeni kuingia ndani 	male_masculine	6.4875	common_voice_sw_30628666.wav
akaanzisha mashamba ya mikarafuu kwa kutumia kazi ya watumwa kutoka bara 	male_masculine	6.3075	common_voice_sw_30628667.wav
tarangire ina umaarufu wa kuwa na makundi ya tembo kuliko hifadhi nyingine 	male_masculine	4.6875	common_voice_sw_30628670.wav
zinakuja meli kubwa zenye viwanda ndani yake 	male_masculine	3.7875	common_voice_sw_30628698.wav
kuna maambukizi mazito yanayosababisha matatizo ya kupumua hata nimonia 	male_masculine	5.8755	common_voice_sw_30628699.wav
historia ya kisiwa cha mafia huanza katika karne ya kumi na nane 	male_masculine	4.3275	common_voice_sw_30628700.wav
mtafiti kutoka austria oscar bauman akisafiri 	male_masculine	4.5435	common_voice_sw_30628702.wav
raia wa tanzania hawabagui kazi ya kufanya 	male_masculine	3.3555	common_voice_sw_30628703.wav
akichukua nafasi ya daktari john pombe magufuli 	male_masculine	4.7235	common_voice_sw_30628776.wav
wakazi wa jangwa huhifadhi na kutunza ngamia na huwatumia hasa kwa ajili ya usafiri 	male_masculine	8.2155	common_voice_sw_30628822.wav
mbona hasira 	male_masculine	2.7435	common_voice_sw_30628825.wav
zanzibar ni kisiwa ambacho sifa zake hazina mfano 	male_masculine	3.9675	common_voice_sw_30628928.wav
haiwezi kutambulika kama chakula kikuu mafuta 	male_masculine	4.9035	common_voice_sw_30628971.wav
kisiwa kikuu cha unguja na kuwashinda polisi 	male_masculine	4.1475	common_voice_sw_30628973.wav
mahali walipotembelea utalii umekuwa burudani 	male_masculine	4.4355	common_voice_sw_30628995.wav
kilele cha juu cha kibo kinaitwa uhuru 	male_masculine	4.1475	common_voice_sw_30628996.wav
mbinu yake ilimsaidia ingawa alichafuliwa jina na wamarekani 	male_masculine	4.3635	common_voice_sw_30628997.wav
wimbo ulikuwa na maana ya hatujamuona 	male_masculine	4.0755	common_voice_sw_30628998.wav
mpiganaji wa mujahideen ambaye alikuwa anaongoza serikali 	male_masculine	5.5875	common_voice_sw_30628999.wav
kwa upande wa mashariki ipo bahari ya hindi 	male_masculine	3.0675	common_voice_sw_30629033.wav
kitu kingine cha kushngaza wamasai hawana utamaduni wa kufanya misiba 	male_masculine	4.9755	common_voice_sw_30629036.wav
mwaka wa elfu moja mia tisa kumi na nne 	male_masculine	3.4275	common_voice_sw_30629078.wav
hali hii ikitokea ndani ya ubongo celebral malaria hutokea ugonjwa unaoweza kuua 	male_masculine	7.8555	common_voice_sw_30629079.wav
hamna kitu kinaua urafiki kama mikopo 	male_masculine	3.6075	common_voice_sw_30629296.wav
mwaka elfu mbili na nane hadi elfu mbili na ishirini na moja 	male_masculine	4.3275	common_voice_sw_30629297.wav
katika mtandao wake wa kijamii ana wafuasi zaidi ya milioni saba nukta tano 	male_masculine	4.7955	common_voice_sw_30629298.wav
mabaki ya vifaa vya mawe inaonyesha kwamba kwa miaka zaidi ya elfu ishirini 	male_masculine	4.6875	common_voice_sw_30629299.wav
diana wales alikutana na waathiriwa wa ukimwi mjini london 	male_masculine	4.8675	common_voice_sw_30629325.wav
wana lugha yao iitwayo kigweno na kigweno ni mchanganyiko 	male_masculine	4.2555	common_voice_sw_30629326.wav
ufundi huo wa kutengeneza fizi unaitwa kusilika 	male_masculine	5.0475	common_voice_sw_30629380.wav
kuichezea yanga sio kitu chepesi hii ni timu ambayo mashabiki wanataka kusikia ushindi tu 	male_masculine	6.4155	common_voice_sw_30629381.wav
udzungwa ipo umbali wa kilomita sitini na tano kutoka hifadhi ya mikumi 	male_masculine	5.6235	common_voice_sw_30629383.wav
unafikiri kwanini baadhi ya watu wanapenda kuishi au kufanya kazi nje ya nchi 	male_masculine	6.4875	common_voice_sw_30629429.wav
baada ya mapambano marefu walipata sheria iliyoweka huru watumwa wote katika makoloni ya uingereza 	male_masculine	6.9555	common_voice_sw_30629434.wav
ilitambua rasmi kuwepo kwa mfumo wa vyama vingi nchini tanzania 	male_masculine	6.1635	common_voice_sw_30629436.wav
kampala nayo iliangukia mikononi mwa jeshi la tanzania 	male_masculine	5.2635	common_voice_sw_30629472.wav
vijana wanawaheshimu wazee 	male_masculine	5.0475	common_voice_sw_30629474.wav
mwaka elfu moja mia tisa tisini na moja 	male_masculine	4.3635	common_voice_sw_30629476.wav
ukimaliza kazi zako naomba ukaninunulie pumba 	male_masculine	4.7235	common_voice_sw_30629478.wav
mtizamo wake juu ya ulimwengu ulipenya hadi nje ya kuta za gereza 	male_masculine	6.8835	common_voice_sw_30629674.wav
alikuwa mwanamapinduzi na kiongozi wa kijeshi na wa taifa la msumbiji 	male_masculine	6.7035	common_voice_sw_30629675.wav
kwa kipindi kirefu cha mwaka uliopita mwaka elfu mbili na ishirini 	male_masculine	4.9755	common_voice_sw_30629676.wav
wakati wa uhuru waganda walishindwa kupata hali ya ufalme 	male_masculine	4.3635	common_voice_sw_30629711.wav
nchi yetu haina mwelekeo dhabiti wa kisiasa 	male_masculine	4.5075	common_voice_sw_30629712.wav
zinaongezeka halmashauri ya wilaya ya hanang na halmashauri ya wilaya kiteto 	male_masculine	6.3435	common_voice_sw_30629714.wav
kama anavyotambulika twiga nchini tanzania ndivyo anavyotambulika kangaroo nchini australia 	male_masculine	10.1235	common_voice_sw_30620949.wav
lule aliteuliwa kuongoza serikali ya mpito wa makundi ya waganda 	male_masculine	8.6475	common_voice_sw_30620950.wav
kimsingi ufanisi wangu katika siasa za tanzania umetokana na uweledi umakini katika kila jambo 	male_masculine	10.3035	common_voice_sw_30620985.wav
pamoja na hayo sultani alipokea kwa moyo mmoja wamisionari wakristo 	male_masculine	9.1155	common_voice_sw_30620987.wav
alizaliwa ngarambe umatumbi tanzania tarehe mwezi na mwaka aliozaliwa bado havijawekwa katika kumbukumbu 	male_masculine	8.2155	common_voice_sw_30621038.wav
ngome inayofanana na ngome ya yesu iliyopo mombasa nchini kenya 	male_masculine	7.9635	common_voice_sw_30621040.wav
malenga hodari 	male_masculine	3.4635	common_voice_sw_30621041.wav
waaguzi hao ambao huchaguliwa kutoka kwenye ndoto 	male_masculine	5.2275	common_voice_sw_30621114.wav
wale ambao hawatambuliki kwa makabila yao huitwa vanyika au mnyika 	male_masculine	8.8635	common_voice_sw_30621117.wav
mkuki ni mojawapo ya kifaa cha thamani ambacho mpiganaji anatakiwa kuwa nacho 	male_masculine	7.7835	common_voice_sw_30621157.wav
oprah anajulikana kwa harakati zake za kutetea haki za watoto duniani 	male_masculine	5.5155	common_voice_sw_30621159.wav
kwa sababu watu walijenga mahusiano ya kudumu 	male_masculine	5.2275	common_voice_sw_30621162.wav
orodha ya hatua za kujikinga zinazopaswa kutiliwa mkazo 	male_masculine	6.7755	common_voice_sw_30621196.wav
wananchi wengi wa ukanda wa kusini walikimbia vita na kuishi sehemu tofauti tofauti 	male_masculine	8.7555	common_voice_sw_30621197.wav
ujerumani iliendelea kutawala michuano ya ulaya 	male_masculine	4.3635	common_voice_sw_30621198.wav
waziri mkuu milton obote na amin walishutumiwa katika mpango wa kuingiza meno ya tembo 	male_masculine	9.0435	common_voice_sw_30621239.wav
wilaya imepakana na wilaya ya chamwino upande wa magharibi 	male_masculine	7.3155	common_voice_sw_30621242.wav
mamlaka ya mawasiliano tanzania inatoa mchango mkubwa kwa wananchi wake 	male_masculine	6.1635	common_voice_sw_30621243.wav
tuongee swahili sanifu 	male_masculine	5.4435	common_voice_sw_30621276.wav
iliyokuwa ofisi ya mkuu wa wilaya posta ya zamani msikiti wa jamatini 	male_masculine	6.4875	common_voice_sw_30621287.wav
dhana hii hupewa uzito hasa kutokana na mlima uliopo sehemu za gairo 	male_masculine	5.7675	common_voice_sw_30621289.wav
mwalimu anaugua homa kali sana 	male_masculine	4.7955	common_voice_sw_30621299.wav
alipoona matumaini hayo yameshindikana alianza kutengeneza kanisa 	male_masculine	6.0555	common_voice_sw_30621303.wav
mawazo ya nyerere yalisaidia nchi nyingi sana kujikomboa 	male_masculine	5.4075	common_voice_sw_30621333.wav
mb hubadilika na kuwa p katika kiswahili 	male_masculine	4.9035	common_voice_sw_30621337.wav
tibaijuka anakua kiongozi wa pili mwandamizi wa serikali kuondoka madarakani kwa kashfa 	male_masculine	9.7635	common_voice_sw_30621339.wav
uimarishaji wa menejimenti na utendaji kazi kwa kuongeza nguvu ya waajiriwa 	male_masculine	7.1355	common_voice_sw_30621392.wav
inayo migodi mikubwa inayochimba dhahabu katika ardhi yake 	male_masculine	5.4075	common_voice_sw_30621394.wav
uongozi wa waislam kutoka serikalini nyerere alikuwa 	male_masculine	6.2355	common_voice_sw_30621395.wav
kiti kimoja hakitoshi 	male_masculine	3.8955	common_voice_sw_30621412.wav
mpangile alisimikwa kama kiongozi mpya wa wahehe katika eneo hilo 	male_masculine	7.3155	common_voice_sw_30621413.wav
na ndio maana hata maendeleo ya elimu na kilimo kwao vilionesha matunda mapema sana 	male_masculine	6.1635	common_voice_sw_30621418.wav
unapoona tausi kainua mkia basi hapo ni kipindi cha dume huyo kuhitaji jike 	male_masculine	7.6035	common_voice_sw_30621460.wav
aliweza kutumia ushawishi wake kwenye baraza la taasisi ya wakulima wa mkonge tanganyika 	male_masculine	6.7755	common_voice_sw_30621463.wav
taarifa za biashara ya viungo vya binadamu zimekuwepo toka zamani 	male_masculine	6.1635	common_voice_sw_30621520.wav
hapo katikati kuna mapori kuelekea milima mitatu 	male_masculine	5.0835	common_voice_sw_30621523.wav
mikindani kwa upande wa mashariki imepakana na bahari ya hindi 	male_masculine	5.3355	common_voice_sw_30621544.wav
kundi la wanajeshi wachukuzi liliundwa na kuwajumuisha waafrika laki nne 	male_masculine	6.0555	common_voice_sw_30621545.wav
pamoja na hayo yote pia enzi za utawala wa viongozi hao walitumia silaha mbalimbali 	male_masculine	7.3875	common_voice_sw_30621551.wav
kiasi cha kuweza kutengeneza meli kubwa za kifakhari 	male_masculine	5.6955	common_voice_sw_30621554.wav
kwa asilimia kubwa ukilinganisha na makabila mengine 	male_masculine	3.7155	common_voice_sw_30621574.wav
urafiki wake na neymar uko wazi na unajulikana 	male_masculine	4.0755	common_voice_sw_30621579.wav
makabila haya mawili ikumbukwe wamatumbi wanapatikana katika wilaya ya kilwa 	male_masculine	5.7675	common_voice_sw_30621653.wav
iliundwa kaulimbiu ya uhuru mandela na mwanahabari percy qoboza 	male_masculine	7.7835	common_voice_sw_30621656.wav
maporomoko hayo yako katika kijiji cha uru moshi vijijini 	male_masculine	6.8475	common_voice_sw_30621660.wav
matatizo yanayoweza kutokea ni pamoja na nyumonia mshtuko na kifo 	male_masculine	8.4675	common_voice_sw_30621869.wav
mwalimu nyerere alirudi kijijini kwao butihama 	male_masculine	3.6075	common_voice_sw_30621919.wav
mji mkongwe ambao hivi sasa unaratibiwa kuwa sehemu ya urithi wa dunia 	male_masculine	6.4155	common_voice_sw_30621921.wav
mauro icardi nyota wa argentina aliwahi kuja tanzania 	male_masculine	5.5155	common_voice_sw_30621925.wav
mwaka elfu moja mia tisa arobaini waingereza walihamishia makao makuu ya wilaya 	male_masculine	10.0875	common_voice_sw_30621972.wav
tena kwa mapenzi ya dhati kabisa utashangaa 	male_masculine	3.6435	common_voice_sw_30621977.wav
licha ya kuyatangaza rasmi kuwa yatakuwa makumbusho kutokana na historia yake 	male_masculine	6.7755	common_voice_sw_30622011.wav
wamala alinusurika kuuawa juni mbili mwaka huu 	male_masculine	5.0475	common_voice_sw_30622012.wav
ngoma hiyo huchezwa chini ya bonde lenye misitu 	male_masculine	5.9835	common_voice_sw_30622041.wav
hakuna mtu aliyekuwa na wazo la kuanzisha vyama vingi 	male_masculine	5.1555	common_voice_sw_30622043.wav
nchi za austria na uswisi ziliandaa kwa pamoja fainali za mataifa ya ulaya 	male_masculine	8.8275	common_voice_sw_30622046.wav
aliamua kuondoka kwenda ujerumani kuendeleza ubabe wake 	male_masculine	6.7035	common_voice_sw_30622048.wav
wavulana wana wajibu wa kulinda mifugo midogo 	male_masculine	5.0835	common_voice_sw_30622064.wav
aliwaongoza wajerumani hans meyer na ludwig purtscheller 	male_masculine	8.8635	common_voice_sw_30622065.wav
amekumbwa na masaibu 	male_masculine	3.3555	common_voice_sw_37083355.wav
pamoja na hayo katika karne ya kumi na sita biashara ya watumwa ilianza kuongezeka 	male_masculine	6.8475	common_voice_sw_37083358.wav
zanzibar ina eneo lenye ukubwa wa kilomita mbili na mia sita kumi na nne 	male_masculine	6.3075	common_voice_sw_37083415.wav
mzazi wangu alikataa mimi kukuongelesha 	male_masculine	4.0035	common_voice_sw_37083416.wav
mlay lyimo moshiro mselle kamnde kileo kimambo tesha msaki assey kyara kessy ndanu macha 	male_masculine	10.2675	common_voice_sw_37083469.wav
alimshinda mpinzani wake amina abdalla amour 	male_masculine	4.7955	common_voice_sw_37083473.wav
msichana anavaa nguo 	male_masculine	2.2035	common_voice_sw_37083542.wav
walipelekwa katika eneo la soko kuu la mkunazini kwa ajili ya kunadiwa na kuuzwa 	male_masculine	7.7835	common_voice_sw_37083582.wav
huwazuia wasichana wadogo kuwavutia wanaume na hivyo basi kuepuka dhuluma za kimapenzi 	male_masculine	6.0555	common_voice_sw_37083650.wav
mgodi huu uzalisha kilo elfumoja miasita za 	male_masculine	5.2275	common_voice_sw_37083695.wav
kutakuwa na baridi mwezi ujao 	male_masculine	2.8155	common_voice_sw_37083776.wav
majeshi ambayo yanamtii kiongozi wa libya kanali muammar gaddafi yameendelea 	male_masculine	5.9475	common_voice_sw_37083933.wav
mara kwamba anamshukuru ruge mutahaba kwa kutambua kipaji chake na kumpatia nafasi 	male_masculine	7.0275	common_voice_sw_37084003.wav
mkuu wa familia alikataa kupanda boti ya uokoaji 	male_masculine	4.0755	common_voice_sw_37084054.wav
unjo hujitokeza sehemu nyingi za mwili 	male_masculine	3.6075	common_voice_sw_37084063.wav
akutane hivi leo na kuonekana kuafikiana kugawana madaraka 	male_masculine	6.8475	common_voice_sw_37084122.wav
kwa lengo la kumfanya mwanamke wa kiafrika mrembo 	male_masculine	3.5355	common_voice_sw_37084133.wav
wakaamua kuvuka ziwa victoria wenzao ambao leo 	male_masculine	5.0835	common_voice_sw_37084208.wav
pia mkuu wa makka na madina akaendelea 	male_masculine	3.2835	common_voice_sw_37084219.wav
wakati akikaribia mlango wa hoteli risasi moja ikampata mkono wa kushoto 	male_masculine	4.9755	common_voice_sw_37084302.wav
kuongezwa kwa kodi ya petroli kuongezewa kodi watu wa kipato cha juu pamoja na 	male_masculine	6.0555	common_voice_sw_37084307.wav
kuna kuna uwezekano kwamba kitimu cha mpito kita 	male_masculine	6.2355	common_voice_sw_37084403.wav
wamekubaliana kumaliza ongezeko la gesi 	male_masculine	3.6435	common_voice_sw_37084574.wav
uteuzi huo ulitangazwa jana na mkurugenzi wa mawasiliano ya rais ikulu 	male_masculine	4.8675	common_voice_sw_37084657.wav
ya afrika magharibi ulikuwa nami mtangazaji wako 	male_masculine	3.3555	common_voice_sw_37084812.wav
wakala wa pesa anaruhusiwa kutumia huduma hiyo 	male_masculine	3.3555	common_voice_sw_37084813.wav
la tatu kuwe na uungwaji mkono mkubwa 	male_masculine	4.6875	common_voice_sw_37084874.wav
huona imani ya kikristo haihusiki na taratibu za dunia hii au huona ni wajibu 	male_masculine	8.7555	common_voice_sw_37084891.wav
litaendelea kwa siku kadhaa ili kutoa msukumo kwa waandamanaji kuacha kuandamana 	male_masculine	5.1555	common_voice_sw_37084956.wav
gavana dakta idris rashidi aliteuliwa mwaka elfu moja mia tisa tisini na tatu 	male_masculine	5.2275	common_voice_sw_37084961.wav
na matatizo ya uzito wa kupita kiasi hali ilyokuwa inampa ugumu sana 	male_masculine	5.2635	common_voice_sw_37085020.wav
fikiri ni changamoto gani nyingine ambazo 	male_masculine	3.1755	common_voice_sw_37085025.wav
mtu si fakhari kwako kuitwa nyama ya mwitu 	male_masculine	4.5075	common_voice_sw_37085034.wav
aina yoyote ya utegemezi wa kimazoea aidha chini ya sheria hasa 	male_masculine	5.0835	common_voice_sw_37085101.wav
laki tatu sitini na nne mia tano arobaini na moja 	male_masculine	3.5355	common_voice_sw_37085157.wav
walio haikuna kipindi wakati wa utawala wa rais kikwete jina la mpango lilikuwa 	male_masculine	6.5235	common_voice_sw_37085255.wav
na kutawaliwa viongozi wa serikali ya rais zinal albedin 	male_masculine	5.2275	common_voice_sw_37085257.wav
aa na mashabiki pamoja na washikadau soka na sasa hivi 	male_masculine	4.9035	common_voice_sw_37085342.wav
upana ambao unaweza kufikia kufikia kilomita hamsini 	male_masculine	5.1555	common_voice_sw_37085415.wav
yesu kwa kiebrania יyeshua kifupisho cha yeoshua yaani mungu anaokoa 	male_masculine	4.7235	common_voice_sw_37085491.wav
kununua kuuza na kupokea hundi na gharama za kubadilisha fedha za kigeni 	male_masculine	4.9755	common_voice_sw_37085494.wav
rasmi ya nchi ni kiingereza ingawa wakazi wengi wanatumia 	male_masculine	4.6875	common_voice_sw_37085571.wav
ameshinda tuzo ishirini na saba katika kazi yake yake ya mpira 	male_masculine	5.4435	common_voice_sw_37085659.wav
jiko limewaka 	male_masculine	2.3835	common_voice_sw_37085750.wav
polisi wemetumia gesi za machozi kuwatawanya waandamanaji hao 	male_masculine	4.1475	common_voice_sw_37085756.wav
zingatia siri na usalama wakati ukiingia alisema mtaalamu wa ufundi 	male_masculine	5.6235	common_voice_sw_37085925.wav
kuwa na ufanisi katika matibabu ya kokeni na sio kwa matibabu ya 	male_masculine	5.4435	common_voice_sw_37086012.wav
sisi ni wasichana 	male_masculine	2.1675	common_voice_sw_37086175.wav
malkia alimaliza vita dhidi ya ufaransa 	male_masculine	3.4635	common_voice_sw_37086260.wav
na kiongozi anayetawala kimabavu nchini cote de voire lauren bagbo 	male_masculine	6.6675	common_voice_sw_37086262.wav
kwani ni kesho 	male_masculine	2.2035	common_voice_sw_37086265.wav
waarabu na machotara waarabuwaafrika lugha rasmi na ya kawaida 	male_masculine	4.9755	common_voice_sw_37086330.wav
katika karne ya kwanza paulo hakuwa mfuasi wa yesu alipokuwa 	male_masculine	7.0275	common_voice_sw_37086335.wav
punja kara haji alieleza mahakama hiyo 	male_masculine	3.8235	common_voice_sw_37086510.wav
satire yao na caricature ni mauaji mtu anaweza kusema 	male_masculine	7.2075	common_voice_sw_37086513.wav
ambayo yameadhirika na ukataji wa miti nchini kenya 	male_masculine	4.5075	common_voice_sw_37087423.wav
ka elfu mbili na nane 	male_masculine	2.4555	common_voice_sw_37087630.wav
engai nanyokie au mungu mwekundu yeye ni mwenye kulipiza kisasi 	male_masculine	6.5955	common_voice_sw_37087633.wav
maji ya ziwa tanganyika yanachangia mto kongo na hatimaye bahari ya atlantiki 	male_masculine	7.3155	common_voice_sw_37087729.wav
