sentence	gender	duration	audio
ufahamu wa kuona mtu hupata ufahamu wa jambo kwa kuona mwenyewe tukio 	female_feminine	6.0555	common_voice_sw_28258939.wav
zanzibar bado ilikuwa nchi ya pekee 	female_feminine	3.2475	common_voice_sw_28258941.wav
bonde lake ni la rutuba na lina wakazi wengi 	female_feminine	4.2555	common_voice_sw_28258982.wav
tanga yenyewe iliwahi kuwa mji muhimu wa waswahili kabla ya ukoloni 	female_feminine	5.2275	common_voice_sw_28258984.wav
katika nchi ya israel siku hizi mbili ni siku za kupumzika kazi 	female_feminine	5.2275	common_voice_sw_28258987.wav
bakteria pia zinaweza kutumika badala ya dawa za kuua wadudu katika kudhibiti wadudu kibiolojia 	female_feminine	8.2875	common_voice_sw_28258989.wav
lakini watu hao walikufa haraka 	female_feminine	3.1755	common_voice_sw_28259038.wav
ushahidi unaonyesha kuwa hapo awali ulikuwa tunda dogo lenye rangi ya njano 	female_feminine	6.5235	common_voice_sw_28259051.wav
siku hizi kuna kondomu ya kike pia 	female_feminine	3.9675	common_voice_sw_28259090.wav
imepakana na saudia upande wa kusini 	female_feminine	3.8955	common_voice_sw_28259107.wav
imepakana na urusi uturuki armenia na azerbaijan 	female_feminine	5.8755	common_voice_sw_28259114.wav
mshindi ni mchezaji ana mbegu mingi kwa nyumba yake 	female_feminine	4.4355	common_voice_sw_28259118.wav
alipenda kusoma vitabu tangu utoto 	female_feminine	4.0035	common_voice_sw_28261707.wav
kwa kawaida hula majani 	female_feminine	3.8955	common_voice_sw_28261711.wav
dhana hiyo inajumuisha kuishi kupita umri wa kuzaa na tofauti za uwezo wa kuzaa 	female_feminine	7.0275	common_voice_sw_28261824.wav
ala hiyo ilikuwa kubwa kabisa ya aina yake nchini kanada 	female_feminine	5.6235	common_voice_sw_28261891.wav
spishi fulani hubeba mayai mgongoni 	female_feminine	4.1475	common_voice_sw_28261897.wav
hii ni kweli pia kwa molekuli ambazo si kingine ila maungano ya atomi 	female_feminine	6.3435	common_voice_sw_28262050.wav
alizaliwa katika familia ya tabaka la juu mjini kairo kabla ya uhuru wa nchi 	female_feminine	6.4155	common_voice_sw_28262059.wav
takriban spishi zote zina doa la mviringo kuzunguka macho 	female_feminine	5.4075	common_voice_sw_28262095.wav
katika vita ya miaka nane alishinda wapinzani wote 	female_feminine	5.2275	common_voice_sw_28262251.wav
kisha hutolewa pamoja na kinyesi au mkojo 	female_feminine	4.1475	common_voice_sw_28262252.wav
hivyo ni mji pekee duniani uliopo katika mabara mawili 	female_feminine	4.9035	common_voice_sw_28262253.wav
msikiti wa bibi khanum bado ni mojawapo ya majengo maarufu zaidi ya mji 	female_feminine	6.5235	common_voice_sw_28262255.wav
picha za ndege katika nembo ya namibia 	female_feminine	3.4275	common_voice_sw_28262260.wav
kizio hiki hutumika kutaja uwezo wa vituo vya kuzalisha umeme 	female_feminine	6.1275	common_voice_sw_28262323.wav
waroma walipokea vile 	female_feminine	3.5355	common_voice_sw_28262332.wav
katika kujenga hoja mbalimbali za ushairi ni nini 	female_feminine	4.1475	common_voice_sw_28262337.wav
kuna sababu nyingi kwa nini mama hawezi kutoa maziwa ya kutosha 	female_feminine	5.6235	common_voice_sw_28262340.wav
pia aliandika sana juu ya mambo mbalimbali 	female_feminine	3.8955	common_voice_sw_28262342.wav
kadiri ya biblia aliishi huko mesopotamia 	female_feminine	5.5875	common_voice_sw_28262447.wav
wengine waliishi hadi mwisho wa vita 	female_feminine	4.3635	common_voice_sw_28262455.wav
kila kitu hata gimba dogo kama jiwe meza au mtu lina graviti yake 	female_feminine	7.3875	common_voice_sw_28262461.wav
matibabu na matokeo ya matibabu pia huwa sawa 	female_feminine	5.5875	common_voice_sw_28262570.wav
pia kuna wasemaji nchini cote d ivoire lakini idadi yao haijulikani 	female_feminine	7.7835	common_voice_sw_28262571.wav
takriban robo ya wakazi ni wa asili ya ulaya 	female_feminine	4.9035	common_voice_sw_28262572.wav
baadae kwa jitihada zangu mwenyewe nilianza kuandika makala 	female_feminine	6.35965625	common_voice_sw_30620944.wav
mjengwa anaeleza migogoro hiyo katika kitabu chake cha simulizi za mzee madiba 	female_feminine	7.29565625	common_voice_sw_30620946.wav
kiumbe huyo anauwezo wa kutambua harafu bila kunusa 	female_feminine	6.43165625	common_voice_sw_30620947.wav
msitu wa highlind unaosimamiwa na mamlaka ya hifadhi ya ngorongoro 	female_feminine	6.75565625	common_voice_sw_30620953.wav
walijulikana kwa mnyama ambaye ni kondoo yaani kuwa wapole 	female_feminine	6.28765625	common_voice_sw_30620981.wav
magufuli alikuwa na ushirikiano na wanyonge 	female_feminine	4.55965625	common_voice_sw_30621022.wav
wale walioishi mabweni ya kibo mawenzi na oldonyo wanakumbuka utawala wake 	female_feminine	8.55565625	common_voice_sw_30621026.wav
nabtry grace haukwa aliweza kumwakilisha awilo nchini marekani 	female_feminine	7.87165625	common_voice_sw_30621080.wav
allah akbar allah atujaalie husnil khatima inshaallah 	female_feminine	8.91565625	common_voice_sw_30621139.wav
mbuni ana rangi nyekundu pinki au bluu shingoni 	female_feminine	5.42365625	common_voice_sw_30621143.wav
kupanda mlima meru kunachukua siku tatu hadi nne 	female_feminine	6.14365625	common_voice_sw_30621186.wav
kama ilivyo kwa binadamu ambao hawaoleani nao wanyama wanahitaji kuchanganya vizazi 	female_feminine	8.30365625	common_voice_sw_30621187.wav
yale yanayotumiwa kama shule mchanganyiko ya mwambao 	female_feminine	6.14365625	common_voice_sw_30621189.wav
kuna pia aina nyingine nyingi za wanyama na kati yao watano wakubwa 	female_feminine	6.10765625	common_voice_sw_30621190.wav
pia ubelgiji na luxemburg zilizowahi kutangaza kwamba hawako upande wowote katika vita 	female_feminine	9.13165625	common_voice_sw_30621236.wav
baada ya harakati nyingi za wanasiasa visiwani humon 	female_feminine	5.49565625	common_voice_sw_30621241.wav
watu walio karibu na wagonjwa wa tauni inayosababisha nyumonia 	female_feminine	6.89965625	common_voice_sw_30621244.wav
mwaka elfu mbili alisajiliwa na klabu ya real madrid 	female_feminine	6.39565625	common_voice_sw_30621245.wav
ni mtoto wa bwana gulamhussein ismail na bibi mwanasha 	female_feminine	6.68365625	common_voice_sw_30621321.wav
serikali ya wachache ya nchini afrika kusini iliyoongozwa wakoloni 	female_feminine	7.79965625	common_voice_sw_30621322.wav
kitova na mudegela pia mgayavanyi na mkini bila kumsahau kigwamumembe 	female_feminine	8.44765625	common_voice_sw_30621323.wav
basi watani hao wakasema wao ndio waliotoa jina la kabila la wapare 	female_feminine	7.11565625	common_voice_sw_30621324.wav
ndivyo ilivyokuwa katika utawala wa mwalimu julius kambarage nyerere 	female_feminine	6.14365625	common_voice_sw_30621351.wav
hii inaonesha kuwa asili ya wagweno ni uchagani 	female_feminine	6.39565625	common_voice_sw_30621355.wav
sifa kubwa ya kuwa kiongozi ni moyo safi usio na hila 	female_feminine	5.92765625	common_voice_sw_30621379.wav
wengi hufariki na maradhi ya ini ikiwemo saratani ya ini 	female_feminine	6.21565625	common_voice_sw_30621380.wav
jengo linalotumiwa hivi sasa na ushuru wa forodha 	female_feminine	6.53965625	common_voice_sw_30621429.wav
hii itasaidia kutofautisha mafunzo katika rika hizi mbili 	female_feminine	6.07165625	common_voice_sw_30621465.wav
katika hoja hiyo jaro imetokana na kichagga njaare aina ya ndege 	female_feminine	6.25165625	common_voice_sw_30621511.wav
wanashauriwa kumeza vidonge vya kinga ya malaria vilivyopendekezwa na mtaalamu wa afya 	female_feminine	7.51165625	common_voice_sw_30621525.wav
aliketi akaanza kuniuliza maswali 	female_feminine	4.09165625	common_voice_sw_30621526.wav
kusaidiana katika kazi za kilimo na hata mavuno hasa 	female_feminine	4.19965625	common_voice_sw_30621590.wav
walijiona wamekosewa haki lakini pia waitalia walioshinda kwa gharama kubwa ya damu 	female_feminine	9.52765625	common_voice_sw_30621638.wav
mwalingo kisemba ni chifu ambaye ni diwani katika kata ya inyala 	female_feminine	5.17165625	common_voice_sw_30621639.wav
chama tawala kilishinda dhidi ya muungano wa vyama vya upinzani 	female_feminine	5.81965625	common_voice_sw_30621641.wav
mikumi ni hifadhi ya taifa mashuhuri nchini tanzania 	female_feminine	4.59565625	common_voice_sw_30621642.wav
tunaweka pesa mbele zaidi sio kama zamani ambapo tulikuwa na aibu 	female_feminine	6.39565625	common_voice_sw_30621699.wav
kuwa tewa alikuwa akipewa mapokezi makubwa na 	female_feminine	4.77565625	common_voice_sw_30621722.wav
dhuluma kwa wapare ni kitu kilichokuwa kimepigwa marufuku hata 	female_feminine	7.47565625	common_voice_sw_30621731.wav
wachina wanataka kukuza jina la ligi yao 	female_feminine	4.55965625	common_voice_sw_30621733.wav
teke la twiga mkubwa ni laweza kupasua fuvu la kichwa cha simba 	female_feminine	8.77165625	common_voice_sw_30621735.wav
usafiri wao wa asili ni kwa chombo kiitwacho ngwichili 	female_feminine	5.81965625	common_voice_sw_30621769.wav
tunaona kwamba mtemi huyu wa kabila la wangindo alikuwa na imani sana 	female_feminine	6.10765625	common_voice_sw_30621774.wav
yamekuwa yakitokea mara kwa mara kwenye jamii 	female_feminine	4.45165625	common_voice_sw_30621812.wav
lakini msitu huu wa amazon unastaajabisha sana 	female_feminine	5.71165625	common_voice_sw_30621815.wav
kiumbe huyo anaweza kuonekana kama hana uhai 	female_feminine	5.42365625	common_voice_sw_30621817.wav
katika bara hili ipo milima mingi na mirefu pia 	female_feminine	5.17165625	common_voice_sw_30621818.wav
utawaskia wakisema kwa dharau kuwa huwezi na haufiki kufanikiwa 	female_feminine	7.97965625	common_voice_sw_30621875.wav
kutembea umbali wa maili moja ni bora kuliko kukaa sehemu moja bila jambo muhimu 	female_feminine	6.97165625	common_voice_sw_30621893.wav
hatari ya kifo inapatikana hasa kwa wazee 	female_feminine	4.27165625	common_voice_sw_30621894.wav
matunda mazuri ya kiuchumi na maendeleo yaliyosababishwa na utawala 	female_feminine	4.73965625	common_voice_sw_30621895.wav
makazi ya kaole yalihamishwa mwishoni mwa karne ya kumi na nane 	female_feminine	3.11965625	common_voice_sw_30621896.wav
mume wake anamuunga mkono kwa kuwa anaelewa hiyo ni kazi yake 	female_feminine	6.03565625	common_voice_sw_30621933.wav
wajumbe wa kikundi wanaweza kuongeza sauti zao kwa kuzingatia urefu 	female_feminine	5.81965625	common_voice_sw_30621938.wav
kwamba mto amazon ulitokea wakati wa kipindi cha miocene 	female_feminine	7.2435	common_voice_sw_36250878.wav
sana iwezekanavyo kwa shabaha ya kuwapatia habari au kuwaburudisha 	female_feminine	5.7675	common_voice_sw_36250958.wav
walianzisha kilimo ufugaji na uzalishaji kwa jumla 	female_feminine	4.5075	common_voice_sw_36250961.wav
waliotawala kwa ukatili na kuharibu himaya ya karagwe 	female_feminine	5.8755	common_voice_sw_36250962.wav
alipoegesha gari alitembea kurudi lilipowa jengo la ofisi ya posta 	female_feminine	6.7755	common_voice_sw_36251031.wav
wamefarajika kuona imeshaundwa kamati ya kutekeleza dhana ya uchumi wa buluu 	female_feminine	6.8475	common_voice_sw_36251238.wav
benki kuu ya tanzania ina muingiliano wa huduma jumuishi za kifedha 	female_feminine	8.1435	common_voice_sw_36251256.wav
ameenda kujisajili 	female_feminine	3.7875	common_voice_sw_36251257.wav
kati ya jamii moja na nyingine hasa zilizopo tanzania 	female_feminine	4.9035	common_voice_sw_36251426.wav
kima punju chura wa jozani jongoo wa jozani na paa nunga hupatikana jozani pekee 	female_feminine	8.3235	common_voice_sw_36251428.wav
yamepungua sana kwa sababu walikuwa wanapatia watu madawa 	female_feminine	4.5075	common_voice_sw_36251670.wav
dhamana za serikali zina kiwango cha faida inayoridhisha 	female_feminine	4.8675	common_voice_sw_36251725.wav
vyombo vya usalama vipo chini ya wizara ya mambo ya ndani ya nchi 	female_feminine	5.2275	common_voice_sw_36251796.wav
redio zinaweza kutengeneza taarifa za uhakiki na usahihi 	female_feminine	4.6875	common_voice_sw_36251872.wav
ni kukumbushe tu msikilizaji kwamba unaweza kuniandikia ujumbe mfupi kupitia alama ya kujumlisha 	female_feminine	9.5835	common_voice_sw_36251954.wav
tua mzozo kuhusu ujenzi wa maakazi ya ulowezi ya kiyahudi 	female_feminine	4.4355	common_voice_sw_36252026.wav
amesema kufikia sasa takriban asilimia themanini ya wanyama pori 	female_feminine	5.6235	common_voice_sw_36252156.wav
vyanzo vingine ni mto ugalla mto gombe mto ruchugi mto lumpungu na mto nguya 	female_feminine	6.8475	common_voice_sw_36252160.wav
mingi palikuwa na mchanganyiko wa imani mbalimbali wanajeshi 	female_feminine	3.2835	common_voice_sw_36252203.wav
pahali ambapo atamaliza ungwe yake mnamo mwaka elfu mbili 	female_feminine	5.8035	common_voice_sw_36252215.wav
ikiwa ni kuanza kutekeleza hatua ya wao kuondoka 	female_feminine	3.3555	common_voice_sw_36252221.wav
alisababisha kelele kubwa alipowasili bungeni jusi akiwa katika hali hiyo 	female_feminine	5.0475	common_voice_sw_36252227.wav
sadaka sheria za ukuhani na patakatifu sheri za utakaso na tohara ambazo zilikuwa vivuli 	female_feminine	8.5755	common_voice_sw_36252321.wav
kuwa alisimamisha uandishi wake miaka minane kwa sababu ni kigumu 	female_feminine	4.9035	common_voice_sw_36252323.wav
rais samia amewateua amos gabriel makalla kama mkuu wa mkoa wa dar es salaam 	female_feminine	6.3075	common_voice_sw_36252716.wav
hususani wakati mwingine wanapokuwa wamekunywa kilevi 	female_feminine	4.6155	common_voice_sw_36252843.wav
hadi kufikia mwezi wa saba mwaka elfu moja mia tisa na saba 	female_feminine	5.2275	common_voice_sw_36252877.wav
kuanguka kwa dola ya ottoman na vita kwa uhuru 	female_feminine	3.6435	common_voice_sw_36252878.wav
siku ni nyingi sana 	female_feminine	4.0035	common_voice_sw_36252988.wav
inapofika wakati wa kuzaliana madume huwa wanapigana sana kwa kutumia mashine na dume anaeshinda 	female_feminine	7.7475	common_voice_sw_36253121.wav
katika maisha yangu ya mafanikio nilimjibu sawa mzee wangu nitafanya hivyo lakini katika hali 	female_feminine	9.1155	common_voice_sw_36253137.wav
hoever ilifikiriwa kukua hadi tu matumaini na 	female_feminine	5.3355	common_voice_sw_36253310.wav
inapita katika tambarare ikifuata mistari ya kihistoria 	female_feminine	4.5435	common_voice_sw_36253316.wav
jacob akaamua kuangalia ndani ya daftari hilo 	female_feminine	3.8955	common_voice_sw_36253321.wav
aliajiriwa kama mchapishaji katika serikali ya zanzibar 	female_feminine	4.6155	common_voice_sw_36253486.wav
baada ya mapinduzi ya zanzibar muungano na tanganyika ulifanyika uliozaa tanzania 	female_feminine	7.6755	common_voice_sw_36253498.wav
na hivyo wana mpango kuondoka viunga vya pil 	female_feminine	4.7235	common_voice_sw_36253773.wav
kioo cha mezani 	female_feminine	2.2755	common_voice_sw_36253774.wav
kuifwata pole pole mpaka itakapofika mahali pa salama 	female_feminine	4.5435	common_voice_sw_36253776.wav
viongozi wengine duniani walioonekana kuwadhulumu raia waomaarufu kabisa ni msimamo wake kuhusu siasa 	female_feminine	8.0355	common_voice_sw_36253784.wav
pasipo kujua kwa nyakati tofauti wote walitoa taarifa ka bi anita 	female_feminine	5.6955	common_voice_sw_36253915.wav
nikitazama nyuma na mbele 	female_feminine	2.5275	common_voice_sw_36253918.wav
ilikuwa nyumba pweke iliyozungukwa na vichaka na miti 	female_feminine	6.7755	common_voice_sw_36253990.wav
aliiwezesha timu yake kushinda makombe matatu 	female_feminine	2.9955	common_voice_sw_36254002.wav
kwa siku maoni yake juu ya urafiki sio tu 	female_feminine	3.6075	common_voice_sw_36254091.wav
yeye ni mweusi sana 	female_feminine	3.1755	common_voice_sw_36254189.wav
waislamu walikataliwa kupanda farasi kujenga makanisa mapya 	female_feminine	5.0475	common_voice_sw_36254507.wav
aa senti nzuri ama kushughulikiwa vizuri yeye kama mchezaji anayewakilisha taifa 	female_feminine	7.7475	common_voice_sw_36254515.wav
sehemu ya pili ni kutengeneza mkakati madhubuti 	female_feminine	3.6075	common_voice_sw_36254579.wav
alikuwa afisa mipango rasilimali watu zanzibar 	female_feminine	3.2835	common_voice_sw_36254583.wav
miongoni mwa wilaya zilizounda mkoa huo ni mbulu na maasailand 	female_feminine	6.7755	common_voice_sw_36254590.wav
wauru na wasihalugha ya kichagga inabadilika kuanzia unapotoka tarakea mpaka unapofika siha magharibi 	female_feminine	9.2955	common_voice_sw_36254696.wav
kuhakikisha mapato na mahitaji halisi yanaongezeka 	female_feminine	3.7875	common_voice_sw_36254712.wav
ni kawaida zaidi kwa uchafuzi wake kuwa mkubwa 	female_feminine	2.9955	common_voice_sw_36254791.wav
utamaduni hutambulishwa katika maeneo mbali mbali ya ulimwengu kwa kutumia lugha 	female_feminine	4.6875	common_voice_sw_36254866.wav
nliwasili mtwapa jana 	female_feminine	2.6355	common_voice_sw_36254869.wav
tangu mwaka wa elfu moja mia tisa na nne 	female_feminine	3.1755	common_voice_sw_36255407.wav
wale ni watu wetu 	female_feminine	2.8155	common_voice_sw_36255410.wav
dokta mwinyi alisema kuwa maamuzi hayo ni ya uwekezaji zaidi 	female_feminine	3.8955	common_voice_sw_36255473.wav
amekuwa mafichoni tangu atoroke jela miaka miwili iliyopita 	female_feminine	4.0755	common_voice_sw_36255530.wav
na katika safari zake dini hizo tatu zinajulikana kwa kushika imani 	female_feminine	5.4075	common_voice_sw_36255554.wav
mkoa huo una walimu wengi 	female_feminine	2.5275	common_voice_sw_36255627.wav
ofaidika na huduma hiyo ya mawasiliano 	female_feminine	2.7075	common_voice_sw_36255715.wav
sharti tutunze mazingira kwa hali na mali 	female_feminine	3.1035	common_voice_sw_36256041.wav
wa asia ya kati katika nyakati za 	female_feminine	3.7155	common_voice_sw_36256124.wav
hakuchelewa kubaini kuwa katika eneo lile kulikuwa na mdunguaji aliyekuwa anawalenga 	female_feminine	5.8755	common_voice_sw_36256129.wav
mapinduzi taifa tangu mwaka elfu mbili na mbili hadi mwaka elfu mbili na kumi 	female_feminine	5.7675	common_voice_sw_36256131.wav
naye mwasisi wa mtandao wiki leaks juliana asanch 	female_feminine	6.1275	common_voice_sw_36256306.wav
kuelekea baharini katika dura ya maji duniani 	female_feminine	8.19565625	common_voice_sw_37056778.wav
hakuna mateso wala vitendo vyovyote vya kinyama vitakavyonifanya kuomba huruma ni bora kufa kwa 	female_feminine	9.20365625	common_voice_sw_37056780.wav
wakati wa mapumziko umefika 	female_feminine	4.09165625	common_voice_sw_37056838.wav
