audio	sentence	gender	duration
common_voice_sw_37034503.mp3	kuimarisha jamii ina data kuhusu ubora na utekelezaji aidha 	female_feminine	4.5075
common_voice_sw_37034505.mp3	hiyo ni misemo ambayo wakulima wa mwani bado wanayo katika visiwa hivyo vya zanzibar 	female_feminine	6.4155
common_voice_sw_37034525.mp3	wa aina mbalimbali toka ulaya na asia pia 	female_feminine	5.0475
common_voice_sw_37034533.mp3	lakini nyumba ikishakamilika yanaweka uvunguni hayatakiwa hata kuonekana mbele za wageni wasanii wa 	female_feminine	10.3035
common_voice_sw_37034544.mp3	bara zima la afrika ambako viongozi walioko madarakani ni nadra kushindwa kwenye uchaguzi achilia 	female_feminine	8.7555
common_voice_sw_37034568.mp3	inatumia sana mafundisho lakini pia inakanya inaonya na inasifia inapobidi lakini kwa sasa kwa 	female_feminine	8.3235
common_voice_sw_37034580.mp3	uturuki imekuwa ya kisasa lakini hapa bado wanaamini kwamba 	female_feminine	5.0835
common_voice_sw_37034584.mp3	la kuhusika kwenye uchochezi uliochangia 	female_feminine	4.5075
common_voice_sw_37034589.mp3	yeye ndiye aliyeiweka 	female_feminine	2.6355
common_voice_sw_37034602.mp3	aliishi kama alivyozoea alipokuwa akisoma uingereza 	female_feminine	5.4435
common_voice_sw_37034603.mp3	kuhamia nairobi ukaoa kahaba 	female_feminine	3.2835
common_voice_sw_37034622.mp3	katika yeye unakaa utimilifu wote wa mungu kwa jinsi ya kimwili 	female_feminine	4.1475
common_voice_sw_37034625.mp3	kama wakiachwa nyuma maendeleo hayawezi kupatikana kwa urahisi 	female_feminine	5.9835
common_voice_sw_37034628.mp3	mgonjwa anapoteza uzito kwa kasi kutokana na kuharisha 	female_feminine	3.5355
common_voice_sw_37034638.mp3	sina la kusema kwa hayo 	female_feminine	2.1675
common_voice_sw_37564696.mp3	kwa kutumia unga wa viazi lishe unapata virutubisho vingi zaidi 	female_feminine	5.0835
common_voice_sw_37564698.mp3	katika juhudi za kulilenga vyema kundi la al shabaab na viongozi wake afisa mwandamizi wa utawala aliwaambia waandishi wa habari 	female_feminine	10.3755
common_voice_sw_37564743.mp3	hakuna dalili mahususi kwa mnyama aliyekufa kwa ugonjwa wa kichaa 	female_feminine	5.4075
common_voice_sw_37564765.mp3	baadhi ya waasi hao walirudi kongo kwa hiari huku wengine wakiamua kubaki katika kambi ya jeshi la uganda ya bihanga 	female_feminine	8.2875
common_voice_sw_37564770.mp3	ugonjwa wa kimeta huwapata ngamia 	female_feminine	2.6355
common_voice_sw_37564789.mp3	ugonjwa wa kiwele huwapata ngamia 	female_feminine	2.1675
common_voice_sw_37564817.mp3	ndiyo sababu watu wanajaribu kuondoka nchini kabla ya uchaguzi 	female_feminine	3.5355
common_voice_sw_37650403.mp3	tumia matibabu ya kuzuia au kukinga ugonjwa huo 	female_feminine	3.8955
common_voice_sw_37650404.mp3	ugonjwa wa miguu na midomo 	female_feminine	3.0675
common_voice_sw_37650405.mp3	wanajeshi tisa walioshtakiwa ni pamoja na luteni kanali na mameneja watatu 	female_feminine	5.9475
common_voice_sw_37650406.mp3	chini ya waraka huo mpya rais wa jamhuri hutekeleza majukumu ya kiutendaji akisaidiwa na serikali ambayo mkuu wake atateuliwa na rais 	female_feminine	9.6555
common_voice_sw_37650424.mp3	tunza mkate wako wa viazi lishe 	female_feminine	3.0675
common_voice_sw_37650449.mp3	majani ya viazi lishe huweza kuliwa kwa ndizi 	female_feminine	6.8835
common_voice_sw_38736888.mp3	ni bora kuona kuliko ku fasiriwa 	male_masculine	3.8235
common_voice_sw_38736966.mp3	mama ana penda kutu fundisha kaji ya mashamba 	male_masculine	3.4275
common_voice_sw_38737020.mp3	kucheka kuna saidia mutu kwa afya 	male_masculine	3.4275
common_voice_sw_38737124.mp3	kilimo ni utajiri wa kwanza mumaisha 	male_masculine	3.9675
common_voice_sw_38746777.mp3	kulingana na taarifa ya ubora wa hewa iliyotolewa mwaka uliopita 	male_masculine	5.1555
common_voice_sw_38746784.mp3	rais wa demokrasia ya kongo felix tchisekedi alitia saini mkataba wa kujiunga katika hafla iliyofanyika ikulu ya nairobi 	male_masculine	8.0355
common_voice_sw_38746793.mp3	mama anenda ku uza mbeko yaku otesha 	male_masculine	3.9675
common_voice_sw_38746799.mp3	umetolewa chini ya miezi miwili baada ya nakala ya uamuzi huo kupatikana kwa siri 	male_masculine	5.5875
common_voice_sw_38746849.mp3	mining anaweza piya ku dirige entreprise mama anaweza 	male_masculine	7.3875
common_voice_sw_38746874.mp3	mama asema ule hata shota mayi hatiakurya bukali 	male_masculine	6.3075
common_voice_sw_38746906.mp3	taarifa hiyo ambayo ni tathmini ya kila mwaka ya uchumi ilisema pato la taifa la uganda kwa 	male_masculine	7.3875
common_voice_sw_38746949.mp3	kuchanganya mifugo maeneo ya kulishia huchangia mlipuko wa ugonjwa wa pumu kwa mbuzi 	male_masculine	7.6755
common_voice_sw_38746958.mp3	bahemba banakataneka mipanga juya mungazi moya 	male_masculine	7.9275
common_voice_sw_38746966.mp3	mnyama anaweza kushambulia wanyama wengine watu na vitu vilivyo katika mwendo bila kukusudia 	male_masculine	10.3755
common_voice_sw_38746967.mp3	wanyama wachanga kiumri ndio hasa huambukizwa na wengi wa wanyama hasa wanaofugwa pamoja huambukizwa 	male_masculine	8.5755
common_voice_sw_38746981.mp3	pia kumekuwepo mivutano juu ya kiwango ambacho serikali inatakiwa kuyalipa makampuni ya mafuta 	male_masculine	6.3075
common_voice_sw_38749575.mp3	jeshi la jamuhuri ya kidemokrasia ya kongo linaishutumu rwanda kwa kuunga mkono waasi wa vuguvugu la ishirini na tatu 	male_masculine	7.5675
common_voice_sw_38749784.mp3	eneo la ufugaji 	male_masculine	2.3835
common_voice_sw_38761555.mp3	chanzo cha habari hii ni gazeti la afrika mashariki linalochapishwa nchini kenya 	male_masculine	5.5875
common_voice_sw_38761663.mp3	mara nyingi ugonjwa huu hauonyeshi dalili lakini katika matukio mengine huwa unaonyesha dalili hizi 	male_masculine	6.6675
common_voice_sw_38761695.mp3	ambayo imekuwa kihistoria ni mshirika mkubwa zaidi wa kibiashara na uganda 	male_masculine	7.3875
common_voice_sw_38761758.mp3	pia mwezi disemba mwaka elfu mbili na ishirini na moja iliwasilisha ukuaji wa asilimia arobaini na nne 	male_masculine	8.0355
common_voice_sw_38761761.mp3	hii ilikua idhaa ya kwanza ya lugha ya kiafrika kuanzisha matangazo kupitia mitambo ya sauti ya amerika mjini washington dc 	male_masculine	7.2075
common_voice_sw_38761977.mp3	wanajeshi kumi na moja wa burkina faso wameuawa na washambuliaji wenye silaha 	male_masculine	5.0475
common_voice_sw_38762004.mp3	iliyoanzishwa mwishoni mwa mwaka jana dhidi ya waasi wa kiislam mashariki mwa kongo 	male_masculine	7.7475
common_voice_sw_38762005.mp3	alisema lori lililokuwa limebeba vifaa vya msaada lilikuwa njiani kwenda kuwahudumia waliopoteza makazi katika maeneo yaliyoathiriwa 	male_masculine	9.4755
common_voice_sw_38762010.mp3	alama kuu ya maradhi 	male_masculine	2.7435
common_voice_sw_38762786.mp3	namna ya kukabiliana na ugonjwa wa kiwele kwa mifugo 	male_masculine	4.0035
common_voice_sw_38762824.mp3	usipende dunia ita kupeleka pa baya 	male_masculine	3.7155
common_voice_sw_38762858.mp3	kwa kawaida ugonjwa huu hauonyeshi dalili za wazi miongoni mwa kondoo na mbuzi wanyama 	male_masculine	6.5955
common_voice_sw_38762888.mp3	kwa kundi la wanamgambo huko kaskazini mashariki mwa nchi hiyo 	male_masculine	5.0835
common_voice_sw_38764084.mp3	wataalam wa viazi lishe wana shauri kulima kwenye tambarare 	male_masculine	4.6155
common_voice_sw_38764092.mp3	anayeugua wanapomnyonya damu na kuvihamisha hadi kwa wanyama wazima kiafya 	male_masculine	8.2875
common_voice_sw_38764111.mp3	kugusa moja kwa moja wanyama ambao wameathirika huweza kuambukiza watu ugonjwa wa kimeta 	male_masculine	6.6675
common_voice_sw_38764113.mp3	vyanzo vine vya jeshi la serikali vililiambia shirika la habari la 	male_masculine	4.9755
common_voice_sw_38764117.mp3	katika ukanda ambalo linahusika moja kwa moja na mikakati yetu mikuu katika kuchochea 	male_masculine	7.0275
common_voice_sw_38764140.mp3	bei za bidhaa zimeongezeka kutokana na kupanda kwa gharama za mafuta na chakula 	male_masculine	6.8475
common_voice_sw_38764217.mp3	kupata hadhi ya kisheria ya uhamiaji kwa kuwasaidia kupata ukaazi 	male_masculine	6.5955
common_voice_sw_38764251.mp3	dhidi ya makundi ya utekaji yenye silaha yanayofanya uhalifu kaskazini magharibi mwa nchi 	male_masculine	6.7035
common_voice_sw_38764271.mp3	tunaendelea kuwasihi wafuasi wetu kujiandikisha kwa wingi 	male_masculine	4.0035
common_voice_sw_38764355.mp3	uamuzi ambao maafisa wanalaumu kwa kuruhusu ushirika wa al qaida 	male_masculine	6.7755
common_voice_sw_38764404.mp3	pascoe alikuwa ndiye shuhuda pekee kutoa ushahidi katika kesi ya mauaji ya mwaka elfu mbili kumi na tisa 	male_masculine	8.2155
common_voice_sw_38764450.mp3	unga ngano na unga wa viazi lishe unaweza kutumika pamoja 	male_masculine	4.3275
common_voice_sw_38764474.mp3	idhaa ilipoanza miaka sitini iliyopita ilikua inatumia mitambo ya masafa mafupi wimbi fupi 	male_masculine	6.2355
common_voice_sw_38764491.mp3	ongeza supu iliyobaki na maji kwenye mchanganyiko 	male_masculine	3.7875
common_voice_sw_38764494.mp3	watu huambukizwa ugonjwa huu kwa kugusa damu na majimaji ya mwili wa wanyama walioambukizwa 	male_masculine	7.3875
common_voice_sw_38764519.mp3	washtakiwa hao wa kiraia ni pamoja na wanawake wanne mmoja wao alikamatwa mwezi uliopita 	male_masculine	7.9635
common_voice_sw_38764580.mp3	wana chama wa chama cha demokrasia walitumia muda wao mwingi waliopewa 	male_masculine	6.5955
common_voice_sw_38771628.mp3	osha mikono kwa sabuni baada ya kushika vidonda vya ugonjwa huu kwa sababu virusi 	male_masculine	3.7875
common_voice_sw_38771639.mp3	hata baada ya rais uhuru kenyatta kutia saini bajeti ya nyongeza kwa malipo 	male_masculine	6.5955
common_voice_sw_38771656.mp3	tangu mkuu wa jeshi abdel fattah al burhan kuongoza mapinduzi ya oktoba mwaka elfu mbili na ishirini na moja 	male_masculine	7.7835
common_voice_sw_38771662.mp3	kuna mambo yanayopelekea ugonjwa wa ukurutu kutokea 	male_masculine	4.7955
common_voice_sw_38771731.mp3	waandamanaji wawili wameuawa kwa kupigwa risasi 	male_masculine	4.4355
common_voice_sw_38771741.mp3	wakulima wakipata elimu ya viazi lishe watanufaika zaidi na firsa hii 	male_masculine	5.9835
common_voice_sw_38784795.mp3	viazi lishe hutumika kama chakula 	male_masculine	2.7435
common_voice_sw_38784808.mp3	msemaji wa jeshi la kongo katika mji wa beni katika jimbo la kivu kaskazini 	male_masculine	5.2275
common_voice_sw_38784831.mp3	nchi za afrika mashariki zakabiliwa na changamoto za kiuchumi 	male_masculine	4.1475
common_voice_sw_38784861.mp3	kwa bei zilizotangazwa hivi karibuni kuanzia aprili sita bei ya mafuta iliongezeka kwa shilingi mia tatu ishirini na moja za tanzania 	male_masculine	8.6475
common_voice_sw_38784881.mp3	kundi hilo limelaumiwa kwa maelfu ya vifo katika mikoa ya kivu kaskazini na ituri na kwa mashambulizi ya mabomu mwaka jana nchini uganda 	male_masculine	9.1875
common_voice_sw_38784895.mp3	hawajawahi hata mara moja kuomba idhini au kutoa notisi kwa polisi lakini marufuku haya ya kinyume cha sheria yanatolewa dhidi yetu 	male_masculine	8.3955
common_voice_sw_38784944.mp3	rwanda sasa inataka jamuhuri ya kidemokrasia ya congo kuchunguzwa kutokana na shutuma zake dhidi ya rwanda 	male_masculine	6.1635
common_voice_sw_38784962.mp3	benki ya dunia ilisema mapato ya uganda kwa kila mtu yaliimarika sana kati ya mwaka wa elfu mbili na moja na mwaka wa elfu mbili na kumi na moja 	male_masculine	9.7635
common_voice_sw_38785010.mp3	shirika la smug kwa miaka mingi limekuwa likitetea haki za watu wa mapenzi ya jinsia moja nchini uganda 	male_masculine	9.6555
common_voice_sw_38785020.mp3	ziara yake inajiri wiki mbili baada ya shirika la kuangalia haki za binadamu kutoa ripoti ikisema kuwa 	male_masculine	7.3875
common_voice_sw_39302529.mp3	na serikali hivi karibuni ilianzisha mawasiliano mubashara ya simu katika kutoa taarifa za uhalifu wa kingono na kijinsia 	male_masculine	8.6475
common_voice_sw_39302643.mp3	miaka kutoka ujio wake huu ni mchango mmojawapo wa ukristo katika 	male_masculine	6.0555
common_voice_sw_39302773.mp3	ini kasema kuwa hiyo ni aslimia tisini na tatu peke yake pia 	male_masculine	8.2155
common_voice_sw_39302834.mp3	njooni kwangu mlio na mizigo nitawapumzisha 	male_masculine	4.7955
common_voice_sw_39302893.mp3	marando ya viaziyanatakiwa kuwa na urefu wa sentimita thelathini 	male_masculine	7.8555
common_voice_sw_39303021.mp3	baada ya kuvunjika kwa mkataba wa amani na serikali ya jamuhuri ya kidemokrasia ya kongo 	male_masculine	2.0235
common_voice_sw_39352700.mp3	mifugo mingine inayoathirika 	male_masculine	3.1035
common_voice_sw_39354143.mp3	hatua ya samia kufanya ziara yake ya kwanza huko ikapata mafanikio 	male_masculine	1.8435
common_voice_sw_39371849.mp3	firi mimi nakutakia jioni njema 	male_masculine	3.1035
common_voice_sw_39373433.mp3	zamani alikuwa anaona ugumu kumuachia mke wake kwenda kulima mwani 	male_masculine	2.5275
common_voice_sw_30628088.mp3	mbali na kuwa afisa wa serikali jokate pia ni mjasiriamali 	male_masculine	5.0475
common_voice_sw_30628121.mp3	kukosa pesa ni hatari sana 	male_masculine	3.5355
common_voice_sw_30628126.mp3	jina karagwe linatokana na kilima kinachopatikana kusini magharibi 	male_masculine	5.8755
common_voice_sw_30628160.mp3	sokwe wanaopatikana mahale ni aina adimu zaidi duniani 	male_masculine	5.2635
common_voice_sw_30628161.mp3	mamba wa mto naili wana sumu kali inayoozesha kwa haraka 	male_masculine	5.6235
common_voice_sw_30628164.mp3	baada ya misa hiyo ndipo watoto hutoka nje na kuelekea uwanjani 	male_masculine	4.7955
common_voice_sw_30628223.mp3	siyo kwamba hatukujua kitakachotokea lakini ni huzuni 	male_masculine	4.9035
common_voice_sw_30628261.mp3	katika msimu wa ukame wote wapiganaji kwa wavulana huchukua jukumu la ufugaji 	male_masculine	6.7035
common_voice_sw_30628262.mp3	hata hivyo utaratibu huo umetoweka kutokana na mabadiliko ya mfumo wa maisha 	male_masculine	5.3355
common_voice_sw_30628334.mp3	dunia inamtaja pele kuwa mchezaji bora wa miaka yote 	male_masculine	5.7675
common_voice_sw_30628335.mp3	kunesemekana kuwaka moto wakati wa usiku bila kujulikana mtu aliyeuwasha 	male_masculine	6.1635
common_voice_sw_30628365.mp3	kilimanjaro ni volkeno ya rusu iliyojengwa na rusu za majivu 	male_masculine	5.2635
common_voice_sw_30628483.mp3	baada ya uchunguzi waliwasilisha ripoti kwa malkia ambaye ndiye aliyewezesha shughuli nzima ya upelelezi 	male_masculine	8.6475
common_voice_sw_30628520.mp3	baada ya vita kuu ya kwanza ya dunia tanganyika iliwekwa chini ya usimamizi 	male_masculine	5.5155
common_voice_sw_30628522.mp3	mpare yeyote anaweza akachukua jina akamwita mtoto wake 	male_masculine	8.4675
common_voice_sw_30628570.mp3	mlima mlowa na mlima mnavu bila kusahau mlima moru kopjes 	male_masculine	6.8835
common_voice_sw_30628571.mp3	hifadhi ya taifa ya tarangire inapatikana katika mkoa wa manyara 	male_masculine	4.6875
common_voice_sw_30628574.mp3	uhai wa karume ilitoka kwenye bunduki ya luteni hamoud mohammed hamoud 	male_masculine	5.0835
common_voice_sw_30628666.mp3	hifadhi mifuko kwenye chumba cha giza ili kuzuia hewa ya oksijeni kuingia ndani 	male_masculine	6.4875
common_voice_sw_30628667.mp3	akaanzisha mashamba ya mikarafuu kwa kutumia kazi ya watumwa kutoka bara 	male_masculine	6.3075
common_voice_sw_30628670.mp3	tarangire ina umaarufu wa kuwa na makundi ya tembo kuliko hifadhi nyingine 	male_masculine	4.6875
common_voice_sw_30628698.mp3	zinakuja meli kubwa zenye viwanda ndani yake 	male_masculine	3.7875
common_voice_sw_30628699.mp3	kuna maambukizi mazito yanayosababisha matatizo ya kupumua hata nimonia 	male_masculine	5.8755
common_voice_sw_30628700.mp3	historia ya kisiwa cha mafia huanza katika karne ya kumi na nane 	male_masculine	4.3275
common_voice_sw_30628702.mp3	mtafiti kutoka austria oscar bauman akisafiri 	male_masculine	4.5435
common_voice_sw_30628703.mp3	raia wa tanzania hawabagui kazi ya kufanya 	male_masculine	3.3555
common_voice_sw_30628776.mp3	akichukua nafasi ya daktari john pombe magufuli 	male_masculine	4.7235
common_voice_sw_30628822.mp3	wakazi wa jangwa huhifadhi na kutunza ngamia na huwatumia hasa kwa ajili ya usafiri 	male_masculine	8.2155
common_voice_sw_30628825.mp3	mbona hasira 	male_masculine	2.7435
common_voice_sw_30628928.mp3	zanzibar ni kisiwa ambacho sifa zake hazina mfano 	male_masculine	3.9675
common_voice_sw_30628971.mp3	haiwezi kutambulika kama chakula kikuu mafuta 	male_masculine	4.9035
common_voice_sw_30628973.mp3	kisiwa kikuu cha unguja na kuwashinda polisi 	male_masculine	4.1475
common_voice_sw_30628995.mp3	mahali walipotembelea utalii umekuwa burudani 	male_masculine	4.4355
common_voice_sw_30628996.mp3	kilele cha juu cha kibo kinaitwa uhuru 	male_masculine	4.1475
common_voice_sw_30628997.mp3	mbinu yake ilimsaidia ingawa alichafuliwa jina na wamarekani 	male_masculine	4.3635
common_voice_sw_30628998.mp3	wimbo ulikuwa na maana ya hatujamuona 	male_masculine	4.0755
common_voice_sw_30628999.mp3	mpiganaji wa mujahideen ambaye alikuwa anaongoza serikali 	male_masculine	5.5875
common_voice_sw_30629033.mp3	kwa upande wa mashariki ipo bahari ya hindi 	male_masculine	3.0675
common_voice_sw_30629036.mp3	kitu kingine cha kushngaza wamasai hawana utamaduni wa kufanya misiba 	male_masculine	4.9755
common_voice_sw_30629078.mp3	mwaka wa elfu moja mia tisa kumi na nne 	male_masculine	3.4275
common_voice_sw_30629079.mp3	hali hii ikitokea ndani ya ubongo celebral malaria hutokea ugonjwa unaoweza kuua 	male_masculine	7.8555
common_voice_sw_30629296.mp3	hamna kitu kinaua urafiki kama mikopo 	male_masculine	3.6075
common_voice_sw_30629297.mp3	mwaka elfu mbili na nane hadi elfu mbili na ishirini na moja 	male_masculine	4.3275
common_voice_sw_30629298.mp3	katika mtandao wake wa kijamii ana wafuasi zaidi ya milioni saba nukta tano 	male_masculine	4.7955
common_voice_sw_30629299.mp3	mabaki ya vifaa vya mawe inaonyesha kwamba kwa miaka zaidi ya elfu ishirini 	male_masculine	4.6875
common_voice_sw_30629325.mp3	diana wales alikutana na waathiriwa wa ukimwi mjini london 	male_masculine	4.8675
common_voice_sw_30629326.mp3	wana lugha yao iitwayo kigweno na kigweno ni mchanganyiko 	male_masculine	4.2555
common_voice_sw_30629380.mp3	ufundi huo wa kutengeneza fizi unaitwa kusilika 	male_masculine	5.0475
common_voice_sw_30629381.mp3	kuichezea yanga sio kitu chepesi hii ni timu ambayo mashabiki wanataka kusikia ushindi tu 	male_masculine	6.4155
common_voice_sw_30629383.mp3	udzungwa ipo umbali wa kilomita sitini na tano kutoka hifadhi ya mikumi 	male_masculine	5.6235
common_voice_sw_30629429.mp3	unafikiri kwanini baadhi ya watu wanapenda kuishi au kufanya kazi nje ya nchi 	male_masculine	6.4875
common_voice_sw_30629434.mp3	baada ya mapambano marefu walipata sheria iliyoweka huru watumwa wote katika makoloni ya uingereza 	male_masculine	6.9555
