client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674551.mp3	7deab7f6e2331a4d70a3c033a784d454e3a04eb256c5451f0a06e189857fd5cf	Inapatikana pia katika nywele na sehemu za jicho.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674552.mp3	9cc92fdc90afdf6e1d4c315df4cc86bd99f8c62c70fa76c6e64b4f2b8566d746	Matibabu makuu ya tatizo hilo ni ushauri na dawa.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674562.mp3	50f9af5c679c98abe481096ffc269b9cae65c0aa4458967e97b5313dcd5b1ca4	Madola ya jumuiya ndogo yapo zaidi karibu na mipaka ya nchi.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674564.mp3	6f67d42d685983e5a0e469f0ed57ecb9f483528d783b6ece5a27cb47308d787a	Wanaweza kukimbia kilomita thelathini kwa saa.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674565.mp3	9c66e11e097b4cf245f6e87ce24fe642f8593e4f612256bf216f14d4e1739b22	Hasa anajulikana kwa uchunguzi wa eksirei na matumizi ya kompyuta katika uchunguzi huo.		2	0	thirties	male_masculine			sw	
f8390a5ea65744686974a309d830278408e61b550e8e2f2a68c452680770fee901522ff962739f7bb26f509fdef8bf884b3eebea7e49bfcaba6978a39bf0dd83	common_voice_sw_28674567.mp3	9a03c81cac06d553b30c675715a842f19de14c845aaa6281daa66d705b427fc6	Mambo kama haya au utaratibu kama huu ndio huitwa itifaki.		2	0	thirties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30620928.mp3	7e95d16582ab9fcda857d37fb2a428bb304e13de8a11a254a1fa4437406ce61a	kutoka vifaa vya kienyeji Shanga nyeupe zilitengenezwa		2	1	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30620930.mp3	7df39251827c85c03ef551bda00c1f9598d527d81a8591aa58664887b979f75a	Alikuwa mwanamichezo mzuri sana wa enzi zake		2	0	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30620938.mp3	7ea1e3ee867d9e76fd40eeccde68ffccb638129f6d489b59f1f562473d5dc5cd	real madrid wanalipenda sana kombe la ulaya		2	0	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30620940.mp3	6fc4105f7603c9c12bd27ada75b75f2cf401eb5d8360b9181949d0fb41e3db2b	kwani walipokaa hapa waliweza kuangalia pande zote za Ukerewe		2	0	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30620968.mp3	758193669d9b84e9efe8e6ae62864e46b5712c79d86cb609ce3480b863b8c425	Maeneo ya Katwe hadi Kikorongo pia na Bunyaruguru		2	1	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30620970.mp3	7d1ea455e4125e0c5b47b8e47e47296f6b7a3f72886685fcd96744355d0d17f4	aliisaidia uingereza kucheza fainali ya kombe la mataifa ya ulaya		3	1	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30620973.mp3	74b66877b0cdf841e73d0b082edcf331edce3b7449fb01715b9381a8068bf903	Linapakana na Halmashauri ya Wilaya ya Muheza upande wa Magharibi		2	0	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30620975.mp3	7c3ee4ce5b9863bdc2a9006561b0ff2b409fe029f0f09727bffd7ace2cc90676	Yaani Iringa Mjini na Iringa Vijijini pia Kilolo na Mafinga		4	0	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30620994.mp3	7daba067f8e118a248ecbf8a8afbb49c0b32c3fd0ca619ef9d07f004ef4ab7f2	Majaliwa Kassim anatokea kusini mwa Tanzania		5	1	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30620996.mp3	7d90ed717921edb1d925c3a3fd3649a0efa74e3b3e32b46ad9a3267d19bbcfb2	Wenye mamlaka ya kusikiliza kesi za makosa ya kisiasa kama vile uhaini		2	0	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621017.mp3	7dd5dab61780cd9f3cc74ddfdafc9b22d3a18a36425e087295dd51a7b434006a	Mazao ya sokoni ni karanga alizeti na simsim		2	0	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621020.mp3	7ed22e02bfb1831007c284282353e17bf84e08aecf256174efa44c0b0025406a	tutabadili fikra zetu na kujitokeza katika kutembelea		2	0	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621033.mp3	71578f9585e2c23902a9fddd90cb2076a79a6aca9ef66d103b8195a0a48d1907	Idadi ya wakazi wa mji ilikua haraka		2	0	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621035.mp3	7c6dc869a14e28b550daceea414f40f5d89de0afe6b7a0d3ba235e64b0cf4ed9	Watu wa Tanzania walitumia miaka mingi kama sehemu ya falme za Ulaya		2	1	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621036.mp3	7d5ebcfab7b822ad74fdcb6d94d2fa0db05112e8f480a433f5c439da223a0e15	kabika la wamasai pamoja na mifugo yao wanaishi ndani ya ngorongoro		2	1	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621039.mp3	7da513da78270eae8cd9174fbd7af1d635fcea22574dcfb9c4e73d1530bca734	Hatakiwi kabisa kutumia vyakula au vinywaji vyenye sukari na baadhi ya vyakula		2	0	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621059.mp3	70f49b69dc0c9ed5c7e275d5a7970aca6abb49845982bcdb55499e8815d3cb8e	Ufaransa na Marekani ziliendelea na biashara hiyo kwa miaka kadhaa kabla ya kuikomesha kabisa		3	2	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621060.mp3	7e0c1b9615d66155c71582c49bc63b9c12303aa7f17c87241fe63524c0b12216	Ikumbukwe kuwa Wajerumani wakaifanya Bagamoyo kuwa makao yao makuu ya utawala Afrika		2	1	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621061.mp3	7f5c7d75665b7c21ee5bca0b198454f0db408c35f53b3f5268860cc212583abb	Jina hili la vita kuu ya pili ya Dunia lilitokana na vita ya kwanza		2	1	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621098.mp3	7d8759139b9ead9e0abf4dd90d356d781e3ae1f6996ac23ca99a92c0cec19b8a	kituo muhimu cha biashara na sehemu iliyokuwa inaendelea katika kilimo		2	1	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621099.mp3	7877a8639e598efb98869c7e65e469e7b7aeae3848827af9e481105e01021e55	matthaus alikuwa miongoni mwa wachezaji bora waliyofanya vizuri		2	0	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621100.mp3	7ec39ad03b3838cfd8f24833de8a62076e14bff92ba12ede1e6259bf5e3397e5	Bidhaa zao za chuma ziliuzwa hata kwa Wasambaa		2	0	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621101.mp3	7ba9fcd050f3dd863d1c7c255914074a04d586f921f4066dd4aec15dc00d2f7a	Mto Themi na mto Ulanga unaongezeka pia mto Umba		2	1	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621134.mp3	747a28a4abba179c55c7fa1b4c45179adc783e5b214d3ee9d97cffd31034554b	pori la selous limebeba vitalu vingi vya uwindaji		3	1	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621173.mp3	8055b7f83d8696cf5b76a4dc88016c7709b4858ec42b300b050d52015da4abec	Aliporejea Tanganyika kutoka masomoni Nyerere alifundisha masomo matatu		2	1	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621181.mp3	7a6e09fe20475cd6fc7f1b0b566331e78926dda724f996b8e2529874913c62aa	Uchumi ulioongozwa na serikali haukuweza kushindana na nguvu		3	1	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621213.mp3	7eec3ce75db94279a5a13fe2a0831035953d3947d0dfd3c2b50ac47cd9c8e82a	Uhuru wa usultani ukadumu muda mdogo tu kabla ya kupinduliwa		4	0	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621249.mp3	7f76a92d23988a482e6d0f0e7914dd5a147c70da62d9c2cde2ad4e6dc3a937b0	Bado yamekuwa yakileta mkanganyiko kwani azimio namba tatu linataka waliohusika wawajibishwe		2	0	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621260.mp3	7b455d4e6bd5b1c656712dfb64fea7b62bbfe9c7ac8742f04cde8b03d450cbc0	aliogopa kuhamishiwa katika makambi ya kijeshi		2	1	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621262.mp3	805504cc24617ed53fa227303dacb0070cc8ec2989a8092612d1c87bb639871b	Wale waliokaa sehemu za mwinuko huko Heru walijiita Wanyaheru		2	1	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621267.mp3	80498b0112e484fa5e2894325cf56776bb66c18008d171f02c206e42c5f1a4e9	Kabla ya mabadiliko haya Mgombea urais asingeweza kutangazwa bila kupata angalau asilimia hamsini		2	0	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621293.mp3	75f0f1fb5c5e3cc35d48a222ec13d7b0b4350fd798e96467577c25b13dc37efc	Wamasai ni wazungumzaji wa Kiniloti wa kusini zaidi		3	0	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621294.mp3	7dcecbb144060816342e3ecad5790cbca0e3977c8966f5d644d34a7c7aefbd7f	Baada ya muungano wa nchi hizi mbili ulizaa Tanzania		3	2	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621311.mp3	7fc95ffed7d30c9483b883edf0f793f9a649603ab6689745cfbff6d4c14a5573	Kipindi hicho wafugaji wengi walipendelea mlima wa Sekenke		2	0	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621313.mp3	7ff1d65e0fae003f5a18d834dade7d81cdbbca2425d34fed829554bcbac21b49	kiumbe huyo anaweza kujifunza na kuwafundisha wengine bila ya kutumia akili		2	0	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621336.mp3	7f71edc5e798d61be2ac2a2199a97690ebd9839f974fe85e3c26588e3ea2e222	Katika kushirikiana kwa mambo mbalimbali kama vile misiba		2	1	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621364.mp3	8121a999d127a4bd2339995c57959fd02447b596e22d60a853baac229db99bf7	Ulipelekea akateuliwa kuwa Mhazini mkuu wa Chama Cha mapinduzi		2	0	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621368.mp3	7e2e9eaffb386a6fa80fc930d4b0fc49be53dd0027f385a4f4d53e4c6fd7ac1f	Alianza elimu ya msingi katika shule ya msingi Olympio		3	1	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621373.mp3	80ed7b9bded05156039f1ebe0938a34b59adbf27336bf27d88d244f37d5dec6b	Mandela hakuwahi kupoteza maono yake kuhusu		2	0	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621375.mp3	8070b43493a26b9ffdcf1b4d8b718733797a2f2f150d8b2ac2300fc858843e54	Unaweza kuipanda milima yote mkoani humo ukawa umeshapanda milima mitano		2	1	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621383.mp3	8010b92f82dad588b808aefff56e1d046cde294c0cb463d274adbd00e653cdd8	Hii ni baraka pia kwa sababu nyasi inaashiria wingi kwa Maasai watu		2	1	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621384.mp3	8062aa9c79c94933c7687bcdd523ee34af5c225e50bd8a9ea59408c6dd5cf199	Kiongozi huyo alichaguliwa kutokana na kazi yake na ujasiri wake wa kivita		2	1	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621426.mp3	77b7da5232cb3fbcfdd6ad51a8ec59b8cc10cfb79e41bd96023bcceea2c99d51	Ugunduzi unaonesha kuwa binadamu wa kale aliishi kwa miaka mingi		2	0	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621437.mp3	801718d028da326e713d11a857db2526a89d4e1131d8937ad18ce4dac3518423	kisiwa bongoyo kinapatikana bahari ya hindi		3	2	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621445.mp3	80575853b1e29a845e35425fdd86f204bcd45c5456498f2e40f22180f7131694	Desturi moja ambayo inabadilika ni harusi		2	1	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621446.mp3	81ea9a84514f9c09f6964ea8b4ce3ec34a1f75e718eb6e7a62273f388b4a6b15	Walikuwa na wafuasi wengi katika nchi za Afrika Magahribi		6	0	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621464.mp3	7e6392d96582e8cb966b6414bc74ca52364a4fc6f17e5f876cb287d207919eb3	Ndiyo baadhi ya mitaa maarufu inayouza bidhaa za kila aina		2	0	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621468.mp3	81d7c9bd054fd115a5b89a7ec0878addcdde0e8e4a3a048c196f5cbe87e7e41e	kumjua mungu hivyo wanasisitiza kuwa mama mjamzito anatakiwa kujiepusha		4	0	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621479.mp3	80fbd34c4fcc3311bd9b8b0a5ababaf577e0545b3201d509c0c25254a1380d99	Doria hizo hufanyika kwa ndege na rada ili kubaini tatizo kabla ya kutokea		3	0	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621503.mp3	814bd3b5f231836f2fc8d4effa161fa06197fe8175020594ec2bdefae5ad9c8e	usitumie kemikali ambazo zinaweza kuunguza nywere zako		2	0	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621527.mp3	7bc2df41c85394ab7ae67b0be1b7c55d28a47952b0ed58dcd9b2cd1d3ee7a1b1	madume yanaanza kupanda yakiwa na umri wa miaka minne		3	0	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621529.mp3	81caa18c7df3989ce4645612d577a18ce194335d82926884981843ed1fe565fb	kutokwa usaha katika uke au maumivu chini ya kitovu		2	1	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621532.mp3	80364548320cb74dcf1c0342c0a2f646104c97173c976db6c28f1e3dc0ada924	Kupitia usimulizi katika makumbusho ya Titanic Belfast		2	1	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621560.mp3	7f951603b5ee0a15cc7e2b6ebc767eef9332ab6c27577ac60903b4365834594b	Watu waliona fulana ya pep guardiola		3	2	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621575.mp3	8155774cbb1cbafde9e837b7e66d5272852296b4a770db8918c45b09f06da094	Hilo ndilo chimbuko la wanyakyusa Inasemekana kwamba		5	1	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621578.mp3	811e00c77fe098fa3a73f2748b8cfa0757a072d1cb02d7e7f0c9363bf9b315cb	serikali iliamua kuhamishia makao makuu mjini dodoma		3	2	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621584.mp3	82a24436a4da79bff7d9dbb8bf3dae22094a8eacf2bf4b18a20d14af0bec8473	Msingi wa maendeleo ya Ulaya uliwekwa kwa malighafi za Amerika zilizochimbwa na watumwa Waafrika		2	1	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621607.mp3	81649c4268a869dae89f9d9f0406ebd5b7127bb04877e8c6b221ab37c0ffd2fe	tanzania imebarikiwa kuwa na vitu vya kustaajabisha		2	1	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621617.mp3	8213ab2cea2182de522f4c3721b8c29f4e4dc1f36bf82fd875e6b143dc22822e	Vimejengwa viwanda vya uvuvi kila nchi yani Tanzania na Msumbiji Pia upande wa Malawi		2	1	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621648.mp3	81c6ab146af8ae77a541c9a4b628696c47b322fecde77f76027436e87ff735ea	Baada ya muda mfupi wafanyabiashara hao wenye asili ya Asia waliunda chama chao		4	1	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621651.mp3	7fea2c016cdec5f940bf3d9a0aff8be16758be378896bcda88244e735f449f9b	Kupinduliwa kwa Nkrumah kulitokana na siasa za Nkrumah kuegemea katika ujamaa		4	0	fourties	male_masculine			sw	
c5b8850de8420aa099fd784e8001ff210351b62d3385e8713eb3860a609bd43e8c72cf2422e0ba8a062c7622d0d1cebf213b9b361e6c4d1fe48cd046d09e6262	common_voice_sw_30621670.mp3	81b123ce78f870c217326882b3fff63b524157e551c0e26887ce9d2d69f91d8f	Uwajibikaji miongoni mwa wanajamii katika shughuli za kijamii ambazo husaidia kukuza uchumi wa nchi		3	0	fourties	male_masculine			sw	
