audio	sentence	gender	duration
common_voice_sw_31855508.mp3	yapo maneno ambayo mmeyaswahilisha wenyewe 	male_masculine	6.3435
common_voice_sw_31855679.mp3	hautakiwi kupandisha sauti yako juu 	male_masculine	5.3355
common_voice_sw_31855683.mp3	ndio mwanzo mkoko waalika mauwa 	male_masculine	6.5955
common_voice_sw_38384759.mp3	uganda ilikusanya dola milioni arobaine na tisa kutokana na kuiuzia kenya bidhaa zake katika mwezi huo 	female_feminine	9.0435
common_voice_sw_38384793.mp3	msemaji wa shujaa kanali mak hazukay 	female_feminine	3.8235
common_voice_sw_38384879.mp3	mwezi mei elfu moja sitini na mbili kwa matangazo ya dakika thelathini ambayo yalikuwa yamerekodiwa kwenye ukanda 	female_feminine	8.1075
common_voice_sw_38384883.mp3	tuna wasiwasi mkubwa kuhusu hali ya nchi alisema akitoa wito wa kuanza upya kwa utawala kamili wa kiraia 	female_feminine	9.5835
common_voice_sw_31080983.mp3	pia imerahisisha upatikanaji wa kitoweo kama samaki nchini humo 	male_masculine	9.74365625
common_voice_sw_31080985.mp3	na kupata matokeo mazuri ya dawa hizo 	male_masculine	4.48765625
common_voice_sw_31080986.mp3	brazil ilikuwa na kikosi bora sana 	male_masculine	5.20765625
common_voice_sw_31080987.mp3	kilwa ilipata mafanikio na kuwa maarufu kutokana na kumiliki biashara ya dhahabu 	male_masculine	7.47565625
common_voice_sw_38297462.mp3	hata hivyo kuna wasi wasi unaoongezeka wa ushiriki wa 	female_feminine	4.0035
common_voice_sw_38297548.mp3	utahitaji kisu kwaajili ya kukatia viazi lishe 	female_feminine	4.3635
common_voice_sw_38297604.mp3	ambazo ni bunduki aina mamia ya risasi 	female_feminine	4.3635
common_voice_sw_38297692.mp3	aina ya kirusi cha ugonjwa wa miguu na midomo 	female_feminine	2.8875
common_voice_sw_29294045.mp3	alifanya pia maajabu mengi 	female_feminine	3.4635
common_voice_sw_29294047.mp3	wanaheshimiwa na kanisa katoliki kama watakatifu 	female_feminine	4.8675
common_voice_sw_29294189.mp3	papa fransisko ni wa kwanza kutokea shirika hilo 	female_feminine	4.9035
common_voice_sw_30561962.mp3	mhando nkondo mchome aliyewahi kuwa meneja wa shamba la themi huko arusha 	male_masculine	5.9475
common_voice_sw_30561963.mp3	kuwa yalijengwa kwa msaada wa marekani enzi zile 	male_masculine	5.1555
common_voice_sw_30561964.mp3	kiasi cha kupendwa na hatimaye akapewa binti wa mtawala au mfalme 	male_masculine	5.4075
common_voice_sw_30561965.mp3	mara zote yanaongea kitu kuhusu mwenendo afya ya mtu husika 	male_masculine	7.4235
common_voice_sw_28257970.mp3	lugha ni kiingereza 	female_feminine	4.95565625
common_voice_sw_28257972.mp3	ni jambo la busara kutumia dawa za wadudu ambazo hutengenezwa katika hali ya unga 	female_feminine	6.79165625
common_voice_sw_28257974.mp3	vyote kwa pamoja 	female_feminine	3.33565625
common_voice_sw_28257977.mp3	hakuna uhakika kama kisiwa hiki ni pemba au mafia 	female_feminine	5.42365625
common_voice_sw_31292777.mp3	na kuimarika kwa soko la dhahabu nchini humo 	female_feminine	4.3275
common_voice_sw_31292789.mp3	nafasi hii niliyo nayo hapa mozilla itaniwezesha kuhakikisha teknolojia itaweza kuelewa jinsi sisi tunavyoongea 	female_feminine	8.5755
common_voice_sw_31293047.mp3	joto limezidi sasa december itakuaje 	female_feminine	4.7235
common_voice_sw_31293055.mp3	idi amin akibebwa kifalme na wafanyabiashara waingereza huko kampala 	female_feminine	5.6955
common_voice_sw_38368074.mp3	wanyama wenye afya wakingwe dhidi ya wanyama wenye maambukizi 	female_feminine	5.1555
common_voice_sw_38368367.mp3	petroli iliyo bei ya chini hususan upande wa kusini mwa mpaka wa mutukula 	female_feminine	5.8755
common_voice_sw_38374425.mp3	rais mteule wa somalia anakaribisha taarifa kwamba kikosi maalum cha operesheni cha marekani kitakuwa tena nchini somalia 	female_feminine	7.4955
common_voice_sw_38374440.mp3	kupepesuka au kujizungusha katika hatua ya kukaribia kifo 	female_feminine	5.2635
common_voice_sw_31270596.mp3	onyesho hili lilikuwa fursa ya kenya na kila mtu kuweza kushuhudia 	female_feminine	4.1475
common_voice_sw_31270598.mp3	akakataa pia mazungumzo zaidi ya kikatiba kwa hofu ya zanzibar kupoteza hadhi na mamlaka 	female_feminine	6.3435
common_voice_sw_31270599.mp3	ali hassan mwinyi alijiunga na chama cha zanzibar 	female_feminine	3.7875
common_voice_sw_31270601.mp3	uwanja wa mkapa ulibarikiwa kutumiwa na nyota wa kutisha 	female_feminine	4.5075
common_voice_sw_36689132.mp3	ukatwe kama figili tumbo nyangwe na maini 	male_masculine	8.6475
common_voice_sw_36689539.mp3	anayetajwa kama mchezaji bora namba moja kuwahi kutokea duniani 	male_masculine	10.2675
common_voice_sw_36689546.mp3	mwaka elfu mbili na saba alifanya kazi kama profesa katika chuo kikuu cha teknolojia 	male_masculine	10.4835
common_voice_sw_36689547.mp3	walichukuliwa na upepo 	male_masculine	5.3355
common_voice_sw_35683527.mp3	safari yenyewe ilifanyika bila visa maalum 	male_masculine	5.5155
common_voice_sw_35684004.mp3	kikwete alichaguliwa kuwa mbunge wa bagamoyo 	male_masculine	4.8675
common_voice_sw_35684492.mp3	jacob zuma alihukumu kifungo cha miezi kumi na tano 	male_masculine	7.8555
common_voice_sw_35684496.mp3	umenipa ruhusa kuona mahali nimefika 	male_masculine	4.6875
common_voice_sw_31895921.mp3	ukaja chai yako tayari 	female_feminine	3.6075
common_voice_sw_31895971.mp3	kunakumbuka tuyosoma chuoni 	female_feminine	4.6155
common_voice_sw_31895973.mp3	wapika lini katlesi 	female_feminine	3.3555
common_voice_sw_31895974.mp3	mwalimu enioteza kidole nsimame 	female_feminine	5.0835
common_voice_sw_35867546.mp3	mtu sikuja tukan kukirihi nyoyo watu 	male_masculine	7.9635
common_voice_sw_35867610.mp3	eeh na mambo mengi masuala ya rushwa 	male_masculine	5.5875
common_voice_sw_35867803.mp3	na runinga vimeonesha kuukubali nyota wengi wakubwa wa muziki huo watazaliwa na utageuka kuwa 	male_masculine	9.6555
common_voice_sw_35867828.mp3	sudan sudan kusini na ethiopia za leohata sehemu mbalimbali za ulaya 	male_masculine	7.0635
common_voice_sw_29627321.mp3	kwa wanadamu mzazi ndiye mlezi wa mtoto 	male_masculine	6.8835
common_voice_sw_29627723.mp3	ni mji wa pili kwa ukubwa nchini ujerumani 	male_masculine	6.1275
common_voice_sw_29627731.mp3	kuna matumizi mengine mengi karibu kila herufi ina maana fulani kisayansi 	male_masculine	10.4835
common_voice_sw_32116970.mp3	chakula kilicholala kimeganda 	male_masculine	6.3435
common_voice_sw_32116972.mp3	simu yangu imeisha chaja 	male_masculine	5.2275
common_voice_sw_32117008.mp3	lazima tufanye kama tulivyoambiwa 	male_masculine	4.9755
common_voice_sw_32117009.mp3	ishadha hukacha 	male_masculine	3.5355
common_voice_sw_39162650.mp3	ugonjwa huu huwapata pia kondoo wakiwekwa pamoja na mbuzi wenye ugonjwa 	female_feminine	5.4435
common_voice_sw_39165800.mp3	ugonjwa wa ndigana kali usipodhibitiwa mapema kwa mifugo wageni vifo vinaweza kufika asilimia mia 	female_feminine	8.7555
common_voice_sw_39167428.mp3	tumeona ripoti za kuaminika za mashambulizi ya makusudi dhidi ya raia ambayo chini ya mikataba ya geneva yangekuwa uhalifu wa kivita 	female_feminine	9.9435
common_voice_sw_39168845.mp3	muda unazidi kuyoyoma kwa utekelezaji kamili wa makubaliano ya amani ya nchi hiyo 	female_feminine	6.5955
common_voice_sw_38851066.mp3	mambo yanayosababisha ugonjwa ni maeneo ya malisho 	female_feminine	4.3275
common_voice_sw_39323589.mp3	jamii za walendu na wahema zina mzozo wa muda mrefu ambao ulisababisha vifo vya maelfu ya watu mwaka elfu moja mia tisa tisini 	female_feminine	10.3035
common_voice_sw_39323716.mp3	kuwa matangazo ya saa moja kukiwemo 	female_feminine	3.7155
common_voice_sw_30645953.mp3	zinaunganishwa na jumuiya ya maendeleo ya kusini mwa afrika 	female_feminine	8.6475
common_voice_sw_30645954.mp3	mto huu tarangire ni mto unaopita kati kati ya hifadhi hii 	female_feminine	9.9075
common_voice_sw_30645958.mp3	ilifikia kipindi ilibidi watu hao wajitofautishe na watu wengine 	female_feminine	8.5035
common_voice_sw_30645960.mp3	sheria ya serikali za mitaa zilirejeshwa tena 	female_feminine	6.9555
common_voice_sw_31962937.mp3	kasha hili limerithiwa vizazi vitatu sasa 	female_feminine	5.7675
common_voice_sw_31962939.mp3	ondosha takataka zilizopo hapa 	female_feminine	3.4635
common_voice_sw_31962940.mp3	karangiza mchuzi wa nyama 	female_feminine	2.8875
common_voice_sw_31962942.mp3	jaza taarifa ili upate namba ya utambulisho 	female_feminine	3.3555
common_voice_sw_35124898.mp3	a ya nchi zao kukumbwa na msukumo wa kiuchumi 	female_feminine	7.7475
common_voice_sw_35124900.mp3	wa usawa wa kijamii ni mkubwa hapa kutoka 	female_feminine	5.8035
common_voice_sw_35124902.mp3	aa kutoka hapo idhaa ya kiswahili ya redio france international 	female_feminine	7.1355
common_voice_sw_35124904.mp3	serikali ya kenya ameapa kuendelea na juhudi zake 	female_feminine	7.0635
common_voice_sw_38106719.mp3	uchumi wa angola ulipanuka zaidi kutoka billioni mia moja ishirini na nne 	female_feminine	5.9835
common_voice_sw_38106803.mp3	kabla ya kuwepo huduma hii ilikuwa ni hatari kidogo kwa wageni na wabeba mizigo ambao walikuwa 	female_feminine	6.1275
common_voice_sw_38106965.mp3	ripoti hiyo haikutoa sababu ya wao kusitisha mazungumzo 	female_feminine	5.6235
common_voice_sw_29159151.mp3	alifanya hivyo ingawa alipenda zaidi maisha ya ndani ya monasteri 	female_feminine	7.6035
common_voice_sw_29159171.mp3	pia huitwa kisuba kisimbiti 	female_feminine	4.3635
common_voice_sw_29159204.mp3	hapo neno jipya gereza lilikuwa na maana ya boma ngome 	female_feminine	7.6035
common_voice_sw_29159293.mp3	wadudu hawa wana mwili kwa muundo wa msingi 	female_feminine	5.8035
common_voice_sw_39303806.mp3	ni kati ya mwezi desemba na mwezi februari 	female_feminine	4.6155
common_voice_sw_39304667.mp3	mimi ni mpenda amani 	female_feminine	3.7875
common_voice_sw_39304823.mp3	na hapo ndipo watu hao walianza kupata jina moja lililowatambulisha kwa wageni 	female_feminine	7.6035
common_voice_sw_39373593.mp3	mara baada ya kumpoteza kiungo wao na kepten wao 	female_feminine	8.4675
common_voice_sw_35895947.mp3	anasoma kitabu cha abunuwasi 	male_masculine	3.2835
common_voice_sw_38752497.mp3	mwezi mei tarehe kumi na tano mwaka elfu moja mia tisa sitini na sita 	male_masculine	5.5875
common_voice_sw_38762074.mp3	ugonjwa wa ndorobo hutokea pembezoni mwa mito 	male_masculine	4.7235
common_voice_sw_38770583.mp3	ilisema pato la taifa la uganda kwa kila mtu lilifikia takriban dola mia nane arobaine mwaka wa elfu mbili ishirini na moja 	male_masculine	7.4955
common_voice_sw_30644737.mp3	staili za kujilinda zilimpa makombe na heshima huko zamani 	female_feminine	7.3155
common_voice_sw_30644738.mp3	utawala wa ubaguzi uliojulikana kama apartheid 	female_feminine	5.5155
common_voice_sw_30644739.mp3	bara la afrika ni moja ya mabara yaliyowahi kutoa nyota wengi waliocheza soka kimataifa 	female_feminine	7.7835
common_voice_sw_30644740.mp3	hii ilikuwa koloni la kwanza kupata uhuru katika afrika ya magharibi 	female_feminine	5.6955
common_voice_sw_30644741.mp3	kwa sababu ya amani iliyoko katika mkoa wetu anatembea peke yake 	female_feminine	6.4155
common_voice_sw_31762238.mp3	hapo alianza kupinga mafundisho ya kanisa katoliki 	female_feminine	5.5875
common_voice_sw_31762239.mp3	chuki ilileta vita baina yao 	female_feminine	4.2555
common_voice_sw_31762241.mp3	kisokula mlimwengu sera nale 	female_feminine	4.9035
common_voice_sw_31762243.mp3	wananchi wengi walikipenda sana chama cha lipumba 	female_feminine	5.7675
common_voice_sw_31762251.mp3	katika baraza la wawakilishi zanzibari kupitia viti maalum kwa tiketi ya chama cha mapinduzi 	female_feminine	7.6755
common_voice_sw_38038596.mp3	dola mia mbili tisini na nane 	male_masculine	4.3275
common_voice_sw_38038602.mp3	polisi walipiga kambi usiku wa ijumaa katika eneo ambako kiongozi mkuu wa upinzani 	male_masculine	7.7835
common_voice_sw_38039367.mp3	mnyama aliyekufa kwa ugonjwa huu hutoka damu kwenye vifundo vya nundu 	male_masculine	6.0555
common_voice_sw_38039382.mp3	wanajeshi waliotajwa ni jean pierre habyarimana mwenye namba za usajili elfu ishirini na saba mia sabini na tisa na john muhindi uwajeneza 	male_masculine	9.4755
common_voice_sw_38836887.mp3	tanzania iliongeza bei ya mafuta katika vituo vya kuuzia mafuta 	female_feminine	6.3435
common_voice_sw_38837492.mp3	mshtakiwa amefungwa 	female_feminine	3.3555
common_voice_sw_38839061.mp3	bilashi bia kwetu bina toka muzuri 	female_feminine	4.6875
common_voice_sw_38839233.mp3	kagame na tshisekedi wamekubali kupunguza uhasama 	female_feminine	4.0755
common_voice_sw_38840513.mp3	baadhi ya sehemu za kenya zimekuwa chini ya amri ya kutotoka nje 	female_feminine	5.6955
common_voice_sw_28691920.mp3	baadhi ya biashara ziko chini ya sheria zinazoendelea kuundwa 	male_masculine	7.8555
common_voice_sw_28691927.mp3	uchumi wa mongolia hutegemea hasa migodi na ufugaji 	male_masculine	5.0475
common_voice_sw_28691931.mp3	hifadhi za wanyama huhitaji taratibu hizi kama mkataba wa kuchukua 	male_masculine	7.1355
common_voice_sw_28691935.mp3	kuna shule ya sekondari 	male_masculine	4.0035
common_voice_sw_28691939.mp3	katika historia yake jiji hilo lilikuwa sehemu ya milki na nchi mbalimbali 	male_masculine	6.4155
common_voice_sw_33388865.mp3	yenye kuwatumikia wananchi na sio ya kuwatawalaserikali itakayowahamasisha na sio kuwaghadhabisha na serikali 	male_masculine	9.0075
common_voice_sw_33388867.mp3	fikra zilishahamia katika ushindani dhidi yake 	male_masculine	4.8675
common_voice_sw_33388869.mp3	kijana yuko vizuri sana nadhani amechukua kipawa cha mama yake na baba yake 	male_masculine	6.8475
common_voice_sw_33388870.mp3	na waziri mkuu ni kiongozi wa serikali shirikisho la urusi linafuata muundo wa 	male_masculine	6.5955
common_voice_sw_33388871.mp3	zote zinajaribu kuiga mifano ya ushirika wa kwanza inayopatikana 	male_masculine	6.1635
common_voice_sw_28758879.mp3	aliwahi kucheza timu ya taifa ya romania 	male_masculine	5.6235
common_voice_sw_28758900.mp3	ni moja kati ya majimbo nane katika kaunti ya machakos 	male_masculine	5.5155
common_voice_sw_28758903.mp3	jiwe ni kipande cha mwamba 	male_masculine	3.2835
common_voice_sw_28758905.mp3	msimu huo umegawanyika katika sehemu mbili 	male_masculine	4.7235
common_voice_sw_28758906.mp3	alizaliwa wa tisa kati ya wana 	male_masculine	4.4355
common_voice_sw_30575182.mp3	kwa mfano hachikungigwa kudya mbara unadya au unagonela umkota wa mbara wabambuka 	male_masculine	10.4835
common_voice_sw_30575183.mp3	jarida la africa research bulletin likaripoti kuwa sithole amepokea idadi kubwa ya wapiganaji 	male_masculine	9.1875
common_voice_sw_30575184.mp3	pia waha ni wavuvi wa samaki katika ziwa tanganyika 	male_masculine	5.5875
common_voice_sw_30575185.mp3	lava au ujiuji ule unapolipuka hutoka kwa hewa 	male_masculine	5.3355
common_voice_sw_30577134.mp3	mourinho aliwahi kusema anapenda ligi yenye ushindani 	male_masculine	5.6595
common_voice_sw_30562246.mp3	jina la kenyatta lilitokana na mkanda aliopenda kuuvaa 	male_masculine	5.7675
common_voice_sw_30562250.mp3	sasa yako haitaonekana na matokeo yake jana 	male_masculine	6.4875
common_voice_sw_30562267.mp3	asidi ya maziwa mtindi ni kinga ya ngozi 	male_masculine	4.3635
common_voice_sw_30562268.mp3	leo ulimwengu unapoadhimisha siku ya ukimwi duniani 	male_masculine	5.4435
common_voice_sw_30562357.mp3	kilichoikuta libya ni sawa na kisa cha kukimbiza mwizi mlango ukiwa wazi 	male_masculine	5.8035
common_voice_sw_38105633.mp3	wa iran waliokuwa na hasira wanaopinga kitendo cha kunyongwa kwake walivamia balozi mbili za kidiplomasia za saudi arabia nchini iran 	male_masculine	8.5035
common_voice_sw_38105699.mp3	mnamo mwezi januari biashara kati ya uganda na jamhuri ya kidemokrasia ya kongo ilifikia kiwango cha juu 	male_masculine	6.8835
common_voice_sw_38105951.mp3	viongozi wa mataifa tajiri waiwekea urusi marufuku ya kusafirisha dhahabu hadi nchi zao 	male_masculine	5.8755
common_voice_sw_38106020.mp3	vita vya m ishirni na tatu vilianza mwaka elfu mbili na kumi na mbili 	male_masculine	5.5875
common_voice_sw_38106063.mp3	februari mosi mwendesha mashtaka wa kijeshi joseph makelele aliiambia mahakama 	male_masculine	6.2355
common_voice_sw_35250183.mp3	huko nchini libya mapambano makali yameendelea kati ya majeshi ya libya 	male_masculine	6.3075
common_voice_sw_35250421.mp3	watu wa daraja la tatu waliweza kufika kwenye staha 	male_masculine	5.1555
common_voice_sw_35250531.mp3	jengo kubwa lililopatikana mjini kwa ajili ya ibada yake ndivyo ilivyotokea 	male_masculine	7.1355
common_voice_sw_35250612.mp3	hauwezi kusahaulika kwani ndiyo walioupeleka muziki huo hewani kupitia vituo vya radio one 	male_masculine	9.9435
common_voice_sw_35250613.mp3	twende bombo 	male_masculine	2.5635
common_voice_sw_37806770.mp3	siku ya uhuru wa habari 	female_feminine	2.3475
common_voice_sw_37806787.mp3	kuathirika kwa mnyama hali inapokuwa mbaya zaidi 	female_feminine	5.2275
common_voice_sw_37806803.mp3	binadamu anaweza kuambukizwa kwa kungatwa na mbwa mwenye maambukizi 	female_feminine	4.6155
common_voice_sw_37806805.mp3	nchini jamhuri ya kidemokrasi ya kongo 	female_feminine	4.1475
common_voice_sw_37228225.mp3	nitawaletea maji safi 	female_feminine	3.4275
common_voice_sw_37228229.mp3	freshest samaki wanaweza kununuliwa moja kwa moja kutoka kwenye boti za uvuvi 	female_feminine	8.4675
common_voice_sw_37228232.mp3	za pakistan na afghanistan 	female_feminine	4.9755
common_voice_sw_37228252.mp3	na urahisi wa mawasiliano kwa njia ya barabara zilizotengenezwa na warumi 	female_feminine	6.8835
common_voice_sw_37228299.mp3	jalada limejaa 	female_feminine	2.7075
common_voice_sw_28667630.mp3	katika kuendeleza sheria ya kawaida na usawa waandishi wa kitaaluma wamekuwa na jukumu muhimu 	female_feminine	8.6475
common_voice_sw_28667631.mp3	uso huo wa nchi ni msingi wa utalii ulio muhimu sana austria 	female_feminine	5.9835
common_voice_sw_28667632.mp3	pia kuna wasemaji nchi za botswana jamhuri ya kidemokrasia ya kongo na malawi 	female_feminine	6.8475
common_voice_sw_28667633.mp3	kati ya majimbo ya marekani ni jimbo lenye mapato ya juu kwa kila raia 	female_feminine	6.7035
common_voice_sw_28667634.mp3	uso wao ni kijivu zaidi kuliko mweusi 	female_feminine	4.6155
common_voice_sw_29987948.mp3	pumzika kwa amani tutakukumbuka daima 	male_masculine	5.6955
common_voice_sw_29987950.mp3	east african protectorate tarehe moja julai mwaka elfumoja mianane tisini na tano 	male_masculine	8.7195
common_voice_sw_29987951.mp3	aliyekuwa na jumla ya wanawake wanne uku mama yake nelson 	male_masculine	6.9555
common_voice_sw_29987953.mp3	inasemekana kwamba nono aliondolewa kwa ujanja bila ya misukosuko wala mapigano 	male_masculine	9.9795
common_voice_sw_29987955.mp3	mazao yanayolimwa nchini kwa wingi ni mahindi na mpunga 	male_masculine	6.9915
