audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712178.wav	ni ishara kuwa tayari siku za watoto hao wa kiume kukaa hapo jandoni zimeisha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37083439.wav	lala salama 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628837.wav	ziwa hili lilipewa jina na mtafiti henry morton stanley 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217542.wav	wazazi wa obama waliachana baada ya miaka miwili na obama alibaki na mama yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342248.wav	ziwa kindai ni kivutio cha utalii mkoani singida 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628143.wav	jeshi lilipiga mguu pande kuelekea kwa amini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32290303.wav	twefika shamba saa saba nchana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30562156.wav	majengo yenye usanifu wa kiarabu ni kama jengo la dotoo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39168687.wav	tibu wanyama wagonjwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659301.wav	makala haya yametokana na vyanzo mbalimbali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712487.wav	mwaka elfu mbili na kumi na nne samia alichaguliwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667178.wav	nini baadaye sasa yako ni mlango wa kupitia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598688.wav	upungufu wa damu kwa kuharibiwa kwa seli za damu na upungufu wa sukari mwilini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806872.wav	hapo jumatatu raisi biden aliidhinisha kutumwa kwa wanajeshi wasiozidi elfu tano 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38107185.wav	polisi wa zimbabwe siku ya jumapili walikataa kutoa maoni kuhusu marufuku kwa chama cha raia muungano dhidi ya mabadiliko huko marondera 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37219113.wav	pombe na baadhi ya dawa inaweza kusababisha kutegemea madawa ya kulevya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342507.wav	magufuli alishinda kiti cha ubunge kwa jimbo la chato bila kupingwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30637845.wav	hili ni suala muhimu la kujiandaa na kujipanga 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218878.wav	rais wa afrika kusini jacob zuma 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29682742.wav	tangu kale wote wanaheshimiwa na kanisa katoliki na kanisa la kiorthodoksi kama watakatifu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105768.wav	kupe anaweza kubaki na maambukizi ya ndigana kwenye malisho kwa muda hata miaka miwili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623942.wav	hatua ya serikali ya nchi hiyo kukubali rasmi ukanaji wa ukimwi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106289.wav	kutembea kusiko kwa kawaida na hisia kupungua hasa huathiri miguu ya nyuma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554809.wav	bega lako lisije likapinda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659242.wav	kilimo cha mahindi hupatikana mara kwa mara na matatizo ya kukosa mvua 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31427951.wav	kila nchi duniani ina mfumo wa mahakama 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38306146.wav	msemaji wa jeshi la kongo katika mji wa beni katika jimbo la kivu kaskazini kepteni antony mualushayi amesema wanajeshi waliwaua wapiganaji kumi na moja wa waasi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574370.wav	mama yangu valeria thamani yake sijaweza kuilipa kwa kipande cha kanga wala kaniki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222790.wav	mtu mzima angeweza kupanda mashua ya kuokoa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30727481.wav	vita viliisha tunakupakulia kumbukumbu za chanzo na matokeo ya vita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621128.wav	kutokana na batista kuendela kuwakamata wapinzani wake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34918575.wav	kulikuwa na maandamano yaliyokuwa yanaungwa mkono kote duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659403.wav	waswahili husema nyota njema huonekana asubuhi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621428.wav	zama za kwanza za mawe na kati zimerekodiwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37210837.wav	chapati imeiva 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30682129.wav	mama samia alidokeza wadhamini wao maana halisi kibiashara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342339.wav	watu huwa katika hatari zaidi muda mfupi baada ya mlipuko wa tauni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30615691.wav	alikataliwa haraka sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35008043.wav	visu kwa nyakati hizi roho ya turk haijui jinsi ya kuzuia kana kwamba volkano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36104732.wav	wazawa wakowatamiliki mataifa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36390545.wav	hapo awali wakazi wa vijiji vinavyozunguka na hifadhii walikuwa wakiwapiga mawe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29630719.wav	kupima uchunguzi pia inaweza kufanyika kwa uchunguzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28246077.wav	baadaye gregori akarudi kwao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28686919.wav	aliyemfuata ni mwana wake go nara 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30623692.wav	aliamua kulichukua jina la mshauri wake grand pepe kale 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667453.wav	mara kwa mara ilikuwa ni lazima kusimamisha kazi ya kituo cha umeme 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37098738.wav	vijana wengi wa kimasai wanafanyia kazi zao kwenye hifadhi ya serengeti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31909989.wav	jikoni kunjaa makombomwiko 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37224318.wav	ndani ya kanisa hilo kuna mahandaki yaliokuwa wakihifadhiwa watumwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39162017.wav	dalili nyingine ya ndigana kali ni mfugo kujizungusha wakati wa hatua za mwisho 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29159293.wav	wadudu hawa wana mwili kwa muundo wa msingi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28907171.wav	mungu ni nani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39315316.wav	na tayari mawakili wa serikali wamesema kuwa hawatampuzika na watakwenda katika mahakama ya rufaa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36366183.wav	nikujuze tu kwamba sauti ya mwesiga baregu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39252504.wav	maigizo ya redio yanahusisha matangazo mafupi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28246358.wav	vienna ina cheo cha jimbo ndani ya shirikisho la jamhuri ya austria 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215982.wav	kuhamia upande wa muammar gaddafi wa libya mobutu sese seko wa zaire 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37663797.wav	kuchemsha viazi lishe ni njia moja wapo ya kuandda viazi hivyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105926.wav	wafanyabiashara na wajasiriamali nchini uganda wamehamasika na fursa zitakazoletwa na kujiunga huko 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667304.wav	kwa kipindi hicho litakuwa na umri wa miaka thelathini na nane 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39205290.wav	kwamba kaskazini mashariki mwa amazon inaweza kuhifadhi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717912.wav	vipande vya vyungu vilivyopatikana mgala isitu vina marembo yanayoshabihiana na marembo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712046.wav	azimio la arusha lilikusudiwa kuinua uchumi wa wananchi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29764958.wav	neema alipata elimu ya msingi shule ya mt 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621781.wav	kuna waumini wengi sana wa kanisa la sabato 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35187024.wav	ziletazo wokovu mwingi sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35152797.wav	wa safari tulikuwa tumetumia kila moja wakati 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629948.wav	chakula kikuu cha kimasai ni maziwa ya ngombe na unga wa mahindi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630042.wav	daraja la salenda jijini dar es salaam katika bahari ya hindi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39157857.wav	jeshi la kongo limedai kwamba rwanda inawaunga mkono waasi hao kutekeleza mashambulizi dhidi ya kambi za jeshi mashariki mwa nchi hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31741429.wav	safari hii fainali ilichezewa kwenye ardhi ya malkia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31255475.wav	kulikuwa na nafasi ya kutuza wanafunzi kwa sababu ya vipengele tofauti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34920542.wav	mtaalam wa ufundi na jacob walifanya mazungumzo yao kisha wakapeana nafasi ya kuondoka 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719741.wav	soka la ulaya halikuwa na mvuto kwa mashabiki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31728080.wav	inaaminika wajita wa kwanza kufika musoma ni wale wenye asili ya rusori 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621370.wav	mkoa wa arusha ulianza kutumia rasmi jina hilo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574385.wav	ni samaki wa aina ya sangara sato kamongo migebuka na kuhe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38151430.wav	kundi hilo liliundwa kutoka kwa kundi lingine 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712275.wav	wasiliana na daktari kila mara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39284464.wav	ya betri za magari na pikipiki yaani sulphuric acid 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32366381.wav	mwedhi hung ara usiku dhima 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621011.wav	magumu yote waliyokumbana nayo kama mvua tanzania iliweza kuwaandaa vyema wapiganaji wake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31080946.wav	katika uchumi wa ustawi ukuaji wa polepole katika mataifa yanayostawi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342788.wav	falsafa hiyo ilitawala na kuwa mwongozo wa maisha yote ya wabena 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31853247.wav	bayoloji yashuhulikia viumbe hai 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622120.wav	kwa njia hii wanawake hujifunza sheria za kutengeneza vito vyenye kuvutia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38752975.wav	kaji yote ya kurima iko na ripa sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598699.wav	kufuatia uamuzi huo mbinu mbili mpya zilianzishwa na uingereza na ufaransa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34190617.wav	mashariki mwa mji wa chakechake kuna magofu ya mkama ndume 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642105.wav	mfumo wa utawala wa kisiasa unafuatana na utaratibu wa dini za kiasili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38105763.wav	katika oparesheni hiyo afrika kusini ilikuwa ikitoa habari za ujasusi huku wanajeshi wa tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36465538.wav	usababisha uharibifu mkubwa wa mazingira katika guba hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31855630.wav	soma kwa sauti ujibu maswali yote 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176884.wav	magonjwa yamemuathiri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667111.wav	nchi za uchina na uarabuni kama vile syria na oman 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30711912.wav	wapo waliodai chombo hicho kilikuwa kimebeba mizigo na abiria kuzidi uwezo wake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37084357.wav	kubwa ya watu wa eneo hilo wagiriki waarmenia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35008030.wav	serikali inasema kwamba hawa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30720154.wav	yanapendelea kuitumia bandari hii kwa kiasi kikubwa sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28753535.wav	nchini ujerumani senati ni jina la vitengo vya mahakama kuu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250703.wav	karibu tena msikilizaji jina langu ni victor abuso na maafisa wa kijeshi nchini burma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35127665.wav	u mimi namhesabu kama sio mtu ni mwendawazimu fulani ambaye ametegeneza wendawazimu kwa ma 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106107.wav	msemaji wa shujaa kanali mak hazukay aliliambia shirika la habari kuwa majeshi ya kongo na uganda yalitia saini juni mosi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342451.wav	timu za hispania zote ni nzuri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30667169.wav	kwa miaka ya karibuni imekuwa sio jambo geni kusikia mtu kafariki ghafla 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30637221.wav	ili kuweza kuwasiliana kwa urahisi kabisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218512.wav	juu ya maeneo ya kaskazini ama kwa mapatano au kwa vita 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621917.wav	zilidhihirika wazi kuwa kinyume na mageuzi ya castro 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38107226.wav	zimbabwe na polisi kwa kukipendelea chama tawala cha zanu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31740929.wav	pia tanzania imejiwekea akiba ya kutosha ya madini ya tanzanite 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37665522.wav	dalili ya homa ya bonde la ufa ni vifo vingi vya ndama wadogo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659310.wav	kombe la dunia la kwanza lilifanyika nchini brazil 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31080985.wav	na kupata matokeo mazuri ya dawa hizo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30598782.wav	katika pwani ya afrika mashariki kupata vitu hivyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39224326.wav	ya wakati inachukua nafasi ya ishirini tu na ingawa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627870.wav	je wajua maharagwe ni mboga 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176887.wav	sema kwa sauti tukusikie 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630136.wav	usafi wa meno ni miongoni mwa mambo ya kuzingatia unapoamua kuboresha urembo wako 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30622493.wav	hata wageni waliofika hapo waliandika hivyo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35256946.wav	aidha kwa mujibu wa sheria namba kumi na tisa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621922.wav	kilimo ndio itainua uchumi wa nchi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32290302.wav	nyambiwa tunde tozi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225028.wav	ninafurahi kukuambia kwamba ni nzuri sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342695.wav	miongoni mwao waliitwa mayahudi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36554998.wav	ni kupitia matumizi bora ya rasilimali zote muhimu za bahari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31384642.wav	ziwa ngosi yawezekana kuwa ni miongoni mwa vivutio hivyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627886.wav	mwenye mali yenye thamani ya dola bilioni tisini nukta sita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582024.wav	mifano ni wadudu nge buibui au kaa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30712554.wav	huku wengine wakicheza na kukisubiria kifo kilichokuwa mbele yao 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37663504.wav	wanga wa viazi lishe sukari yake ni tofauti na ya vyakula vingine 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574375.wav	karume hakuishia hapo tu ataendele kukumbukwa kwa kuwela mkakati kwa wananchi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35250530.wav	pikeni chakula 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28259867.wav	njia ya kutatua migogoro unategemea msingi wa jamii 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29175555.wav	ni mwandiko wa kawaida kwa lugha za ethiopia na uhindi ya kaskazini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216529.wav	lina imani kuwa kura ya maoni itafanyika kwa wakati uliopangwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38773008.wav	kuchemsha maziwa kunaweza kudhibiti maambukizi ya ugonjwa wa brusela kwa binadamu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221768.wav	ugonjwa wa kisukari unaweza kuharibu mishipa ya damu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30574350.wav	mikumi inajaribu kulinganishwa mara kwa mara na tambarare maarufu za serengeti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32176653.wav	marwa amemsamehe bhoke 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37219000.wav	ambalo kuna mgodi wa dhahabu wa buzwagi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37099052.wav	wenyewe ambapo umaskini coexists na garish anasa na ni jukumu la haya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35109559.wav	mtoto alianguka akaumia sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28669509.wav	hasa aliandika mashairi kuhusu mji wake wa cape town 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30633069.wav	mtoto wa mwisho alijulikana kwa jina la mkahiu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38201967.wav	lakini kampuni hizo zinasema wanadai zaidi ya shilingi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37209553.wav	wakitarajia kuchukua jukumu la kufanya mashambulizi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660163.wav	hutakiwa kuwa mtu mzima kiakili kuliko wengine 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28260394.wav	vipimo vingine vingi vinaweza kutumiwa kutofautisha baina ya aina tofauti za meninjitisi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057053.wav	mzee kiza ameenda mjini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35008048.wav	anagusa familia yako 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222536.wav	ila ni ya kila mwananchi hapa uganda 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30558223.wav	akitumia mbinu za jihadi aliuawa na wanajeshi wa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222170.wav	sehemu alipotajiwa jacob hakuwa mgeni sana katika maeneo hayo yalikuwa kimya mda wote 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225143.wav	wazee wa chato walimpa mtego rais samia suluhu hassan 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37215866.wav	muhimu zaidi kama mtu utalifuatilia kiundani zaidi mfano manju kool herc alisema hip hop 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37218199.wav	kongo ni laurent kabila aliyekuwa baadaya rais wa nchi hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221852.wav	wanaweza kuwanyonyesha watoto wao bila kuwaambukiza virusi hivyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38302202.wav	katika siku ya pili ya vikao vya seneti kuhusu uteuzi wake katika mahakama ya juu jaji ketanji brown jackson 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644740.wav	hii ilikuwa koloni la kwanza kupata uhuru katika afrika ya magharibi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629774.wav	hupatikana katikati ya miti mirefu inayofikia mita thelathini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621852.wav	kwa kutumia kazi ya watumwa kutoka bara 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719969.wav	wilson mukama aliwahi kuwa katibu mkuu wa chama cha mapinduzi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30620964.wav	lipo ndani ya hifadhi ambayo ina ndege wengi zaidi ya aina mia nne 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29796305.wav	amestahafu soka na anaendelea na mambo yake mengine ndani na nje ya tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217624.wav	watu wanaweza kuambukizwa virusi vya ukimwi kwa njia zifuatazo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628144.wav	brazil na china walipoufahamu mchezo wa mpira wa miguu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37083947.wav	unaoratibiwa na shirika la mpango wa chakula duniani wfp 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31926353.wav	ali ametumia mbao kuunda viti vya ofisini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34993456.wav	mkurugenzi wa wizara ya afya nchini haiti gabriel timothy amekiri 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36389909.wav	watu wanaadhimisha watu wanasikitika watu wanajifunza 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38106564.wav	viazi lishe vianaweza kusagwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37664954.wav	watoaji wa taarifa za magonjwa katika jamii matabibu au wahudumu wa kibinafsi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631087.wav	msimu wa krismasi unawadia na shamrashamra zinaongezeka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31290460.wav	haraka haraka haina baraka 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34117921.wav	uhuri ya muungano wa tanzania lakini yeye 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28667632.wav	pia kuna wasemaji nchi za botswana jamhuri ya kidemokrasia ya kongo na malawi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35109524.wav	wafuasi ni wengi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628932.wav	hakuna nyota wa ujerumani ambaye alifunga mabao mengi kumfikia lato 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35189212.wav	kuendelea kutumia dawa ya kulevya na kuitafuta kwa njia yoyote ile 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37806791.wav	ngombe wanaozaliana sana wako hatarini zaidi kupata ugonjwa wa kiwele 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222022.wav	jeshi ijapokuwa limechukuwa ha uongozi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37099991.wav	alikuwa na mashahidi kutoka kwenye mashua ya uokoaji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36366015.wav	mume wake ni mpole 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34115767.wav	nyanya ameeenda mjini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39422168.wav	alishinda mpira wake wa kwanza wa dhahabu na tuzo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31909242.wav	bure pwani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342095.wav	na kutengenezwa bidhaa badae zinarudishwa katika bara la afrika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35008054.wav	jamii na wazee ndio wanaamua ni mtu gani anayestahili kufanyiwa maziko hayo ya heshima 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35109566.wav	matunda hapa hua karibu kila hatua 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31428150.wav	umri na maneno ya malatwe yalimfanya mwalimu mkuu kumtolea macho kwani hakutarajia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34190614.wav	yaonyesha kushindwa kabisa kuzingatia masuala ya kimsingi ya haki za wananchi nchini humo 	0
