audio	sentence	gender_domain
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187509.wav	sherehe ya kufurahia ushindi wa kwanza ilidumu kwa siku tano 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258876.wav	waroma hawakuwa na mitambo ya injini lakini walikuwa wataalamu wa uhandisi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37225870.wav	machozi machungu mbona 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618203.wav	bandari hiyo ilitumika kuendeleza biashara na miji mingine yenye bandari afrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30676016.wav	unadhani wote walioko humu ndani ni watoto 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34046699.wav	tuna kula chakula kidogo kidogo na ku 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37217502.wav	ataongea na vijana wa tanzania kupitia vijana wa mkoa wa mwanza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629224.wav	alipokuwa italia mourinho alishinda kila kombe aliloshiriki 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621196.wav	orodha ya hatua za kujikinga zinazopaswa kutiliwa mkazo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189134.wav	yule ni muimbaji mzuri 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30693980.wav	unaofika juu ya kimo cha mstari wa jeledi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659801.wav	kama vile maji na elimu bure pia hospitali 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057545.wav	vyombo vya habari vya kwanza kwa maana iliyoelezwa juu vilikuwa magazeti 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38287358.wav	baada ya maafisa kutengua uamuzi ambao maafisa wanalaumu kwa kuruhusu ushirika wa al qaida 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34951502.wav	akikosana na kiongozi kidogo anatolewa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28676019.wav	leo hii walio wengi ni warusi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37226160.wav	kila mtu anaweza akafanya kazi kwa maslahi yake yeye 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37221079.wav	walikuwa wakizitengeneza kutokana na ngozi ya ngombe ili kulinda nyayo zao 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28674140.wav	kuna dalili za kuwepo kwa watu katika eneo la uajemi kuanzia zama za mawe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35251616.wav	mambo mengi ni ya kujikaza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718998.wav	upande wa dini kwa kawaida wale wanaoishi mabondeni ni waislamu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629645.wav	mfumo huu ulisaidia watu wengi sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28674562.wav	madola ya jumuiya ndogo yapo zaidi karibu na mipaka ya nchi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659123.wav	hujumuisha homa ya ghafla uchovu maumivu ya kichwa na kuhisi baridi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30660117.wav	mbu hutoa parasiti za malaria na kukomaa katika seli nyekundu za damu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28656934.wav	amewahi kushika nafasi mbalimbali za uongozi nchini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36299626.wav	gerezani na kueleza kuwa hajaridhishwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35127587.wav	eshinda uchaguzi huo wa mwezi machi mwaka huu na ambae 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618704.wav	mtu anayeishi vizuri ni yule ambaye hasumbuliwi na maradhi hatari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37087943.wav	moja hamsini elfu watu yenye watu tuhuma mwaka elfu moja mia tisa ishirini na 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30586551.wav	katika posa za wazigua kuna nkola lusona yaani kifunga posa na ngâombe wa mahari 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659527.wav	wao wanaathirika zaidi na aina mbalimbali za utaratibu wa kuimarisha kimataifa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30586503.wav	mlima mtwori unapatikana mkoani njombe wengi wanaufananisha na mlima rungwe 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621198.wav	ujerumani iliendelea kutawala michuano ya ulaya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30659763.wav	elimu ni silaha yenye nguvu zaidi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642359.wav	tuna mengi sana ya kujifunza kutokana na uongozi bora uliotukuka ndani ya taifa letu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35211000.wav	na tena narudisha shukrani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618210.wav	kutumia ndege za kukodi pia hifadhi hii inafikika kwa magari 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37086439.wav	aligonga mwamba uliowekwa chini ya maji na 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30594420.wav	usukumani hakuna kabila la wanyamwezi bali wanaitwa wadakama 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31463875.wav	kiongozi mpya wa umoja wa nchi za mashariki mwa ulaya au urusi mikhail gorbachov 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30635887.wav	tembo ambao idadi yao ni takriban elfu moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30678962.wav	hivyo huja kuhakiki sehemu inayoitwa mafia kuwa amani ya kutosha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30620996.wav	wenye mamlaka ya kusikiliza kesi za makosa ya kisiasa kama vile uhaini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621769.wav	usafiri wao wa asili ni kwa chombo kiitwacho ngwichili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28721657.wav	hii ni msingi wa kuanzisha kanda wakati 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31291129.wav	kelele za mlango haziniwasi usingizi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_32210186.wav	wengine wanasema maneno yake yamenichoma sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621535.wav	alikuwa mtoto wa chifu munyigumba aliyefariki elfu moja mia tisa sabini na tisa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621731.wav	dhuluma kwa wapare ni kitu kilichokuwa kimepigwa marufuku hata 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29728988.wav	baadhi ya waprotestanti wana huduma hizo lakini kwao si sakramenti 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29630140.wav	jina la mkoa limetokana na lile la mto songwe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34892463.wav	asiyefunzwa na mamake 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30586584.wav	inaongezeka pia hifadhi ya taifa ya kitulo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35251518.wav	alizama ndani ya mto rufiji na kuibuka baada ya siku mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188422.wav	mwenye zawadi amefika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28722244.wav	miliki ya umma 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37564770.wav	ugonjwa wa kimeta huwapata ngamia 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28262550.wav	alifika katika mji wa mombasa mnamo disemba ya mwaka huo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718940.wav	alihamasisha wawekezaji wa ndani na nje ya tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621464.wav	ndiyo baadhi ya mitaa maarufu inayouza bidhaa za kila aina 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188379.wav	koti la mama 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30619078.wav	kisha baadae alifika maison du peuple kuuona mwili wa mumewe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28584452.wav	hizi ni zana zinazotumika katika kurekodi sauti 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628683.wav	uhasimu wa umilki ulianza kuonekana wakati wa ujerumani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36976975.wav	sini na zimbabwe vimeripoti kuwa mugabe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37219258.wav	mia sita na mbili wa sensa ya mwaka elfu mbili na mbili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37087479.wav	wa rekodi za zamani na karibu thelathini milimita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29827710.wav	wabantu ni familia moja na waafrika ni kabila moja kubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29827301.wav	mkwawa alizaliwa mahali palipoitwa luhota karibu na iringa mjini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37955159.wav	wakati wa kusaidia wanyama kuzaa unafaa uvae mavazi ya kinga 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37095976.wav	alikariri shairi kwa mfululizo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28733252.wav	petro huko vatikano na mt 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621817.wav	kiumbe huyo anaweza kuonekana kama hana uhai 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28676103.wav	katika dini mbalimbali linatumika kwa mungu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35127811.wav	great ruaha mkuu wenye eneo la ukubwa wa kilometa za mraba 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_38762888.wav	kwa kundi la wanamgambo huko kaskazini mashariki mwa nchi hiyo 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28479742.wav	anaheshimiwa na wakatoliki na waorthodoksi kama mtakatifu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30675878.wav	ni pamoja na uwepo wa madini mengi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621759.wav	mombasa ulikuwa mji wenye bandari wa nchi ya kenya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618760.wav	kutokana na muundo wa mikataba ya kusaidiana kati ya nchi za ulaya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658813.wav	serikali ilitoa ofa kwa watanzania kuingia katika hifadhi zote 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30678982.wav	sokoine alikuwa kiongozi shupavu na jasiri sana 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30650202.wav	kumaliza msimu bila kufungwa ni rekodi kubwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718473.wav	kapita na gari ya kifahari utawasikia one day yes 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717989.wav	alijenga nyumba bora na makazi ya wananchi wa unguja na pemba 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29251418.wav	tangu zamani wanaheshimiwa na wakatoliki na waorthodoksi kama watakatifu wafiadini 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37227224.wav	mfululizo wa michezo ya kuigiza unahitaji wafadhili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37056778.wav	kuelekea baharini katika dura ya maji duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31904221.wav	kung awanywa madawa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30642337.wav	sifa zake bado anakumbukwa na watanzania hasa wa hali ya chini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35251451.wav	hali hii haikuimarika kwa kukosa uchunguzi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618724.wav	kiswamu kinatumiwa na wakazi wa imalinyi njombe 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36472634.wav	tuchukulie kama kwa mfano kama kcb 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629675.wav	alikuwa mwanamapinduzi na kiongozi wa kijeshi na wa taifa la msumbiji 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36379090.wav	meli za wareno zilifika mwambaoni mwaka wa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31818184.wav	wakifanana zaidi na waangilikana wa uingereza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28262501.wav	iko kaskazini mwa ukraine 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34188241.wav	kukuwe na amani ya kweli na amani ya kudumu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29827211.wav	na wale wa miaka chini ya mitano ni bure 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37216964.wav	nashukuru kukufahamualisema jacob huku akiangalia pembeni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342191.wav	serikali iliamua kufunga mipaka na rhodesia au zimbabwe kwa sasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621059.wav	ufaransa na marekani ziliendelea na biashara hiyo kwa miaka kadhaa kabla ya kuikomesha kabisa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30618869.wav	nyerere alirudi tabora kufundisha shule ya msingi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718739.wav	blob anajua kusoma hisia za watu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630428.wav	kuleta ongezeko la wataliii hasa wale watakaopenda kutembelea 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37088322.wav	je ni njia ipi mwafaka kwa rais samia katika ulinzi na usalama wa tanzania 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223642.wav	yaliyosaidia katika kukua na kuenea kwa lugha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718142.wav	safari za miguu za kupanda mlima meru ni moja ya 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34970849.wav	leo ni siku njema 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630471.wav	akieleza ajali iliyoipata meli iliyokuwa ikiitwa titan 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37982346.wav	wachache wa kijinsia uganda inaendelea kufanya kazi bila kibali halali alisema na kuongeza kuwa shughuli za shirika hilo zimesitishwa mara moja 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719121.wav	hivi ndivyo wanavyopata virutubisho vya protini na karoli 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30396506.wav	shabaha ni pamoja na kusawazisha kodi na ada zinazotozwa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629852.wav	kipindi cha miaka ya mia tatu hadi miaka ya mia nne 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31904359.wav	funguwa madirisha upepo uingie ndani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37092869.wav	alinikomboa kwa damu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30644341.wav	alirekodi albamu yake ya pili mwaka elfu mbili na sita 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29827071.wav	ziwa empakai linapatikana ndani ya hifadhi ya ngorongoro 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37091311.wav	dhidi ya uingereza manowari za ufaransa zilishambulia 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31292328.wav	nilijipata na hamu ya kuchunguza uwanja wa kitaaluma unaohusiana na sayansi ya data 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28581303.wav	mlimani iko kilomita kumi na tatu magharibi mwa jijini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085609.wav	kidogo sana tukiangalia nambari yenyewe ni ya juu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658711.wav	ushahidi wa kisayansi unatokana na nyayo za zamadamu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34049200.wav	fedha amos muhinga kimunya waziri wa elimu sam ongeri waziri wa mambo ya nje 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35220679.wav	tanzania ina zaidi ya makabila mia moja ishirini na moja 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34187458.wav	maharagwe yameiva 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30665105.wav	kuvutia wengi wao kama mmojawapo ya eunoto 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34050525.wav	niliwahi kutengeneza siku za nyuma la mtoto lakini lilikuwa limekosa na watu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28656944.wav	kuhusu pasaka na umoja wa hekalu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34189916.wav	mikoba yao huwa yenye bei ghali sana 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258905.wav	akaendelea kusoma biolojia kwenye chuo kikuu cha cambridge halafu sheria huko london 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37223922.wav	piki piki baiskeli au kwa miguu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37057385.wav	la kampala hivi karibuni chameleone alijiunga na harakati ya nguvu za watu kundi 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28258567.wav	alikuwa myahudi msomi katika dini falsafa na maadili 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629870.wav	na mataifa mengine mengi ya ulimwenguni kote 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_34047986.wav	mnodawa za kulevya hutumiwa kwa njia nyingi ikiwemo kuvuta kama sigara 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30719557.wav	mwaka mmoja baadaye akaanza kungara kwa staili yake 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29502167.wav	viumbe fulani hutumia vimelea kwa uwindaji au kama ulinzi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30694190.wav	yeye mwenyewe alikuwa mtoto wa kwanza kuzaliwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28734151.wav	hii ilisababisha pia wajerumani kuteka yugoslavia wakiwa njiani kwenda ugiriki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35251716.wav	gobole na mikuki ya wahehe haikuweza kushindana na mabomu ya wajerumani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28673851.wav	msingi wa uchumi ni hasa mafuta ya petroli 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30396273.wav	luther alitambua jambo hilo lakini alidai viongozi wamekosea mara nyingi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658830.wav	waziri mkuu wa jamhuri ya muungano wa tanzania mheshimiwa mizengo pinda 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28582570.wav	ilianzishwa tarehe moja mwezi wa pili 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36615578.wav	wazungu kutoka afrika kumi na sita nkrumah alitumia nguvu nyingi kupanga mikutano ya siasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37089676.wav	na pasifiki sehemu kubwa ya urusi ni 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629798.wav	kenya ilijihusisha na shughuli za ubaharia kukuza uchumi ikaanza kutengeneza meli za kuabiria kusini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29353501.wav	sayansi ya astronomia inatumia kundinyota kama mbinu ya kupata ramani ya anga juu yetu 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30658519.wav	wameigawa wilaya kutokana na jiografia yake katika shughuli za kiuchumi ili iwasaidie 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28262355.wav	damu katika mkojo wa wenye ugonjwa huu ni hali ya kawaida 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28261711.wav	kwa kawaida hula majani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630008.wav	katika ujenzi wa reli waingereza walikumbana na upinzani mgumu hasa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36976989.wav	hakusema neno lolote 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36616580.wav	ili kudhibiti mashambulizi kama haya 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628007.wav	iliwasaidia kupata pesa chache za kuendeshea maisha 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29679163.wav	wareno walianzisha mashamba ya miwa na kuleta watumwa kutoka bara la afrika 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37220922.wav	wakati wa vita dhidi ya hispania marekani ilihakikisha 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630606.wav	wadhifa ambao ameendelea kuushikilia hadi sasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37019558.wav	uzinduzi wa ujenzi wa kipande hicho cha reli ni ishara njema 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_29354239.wav	hatimaye aliuawa kwa ajili ya imani wakati wa dhuluma ya kaisari decius 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631214.wav	kaka laurentius brenner aliyapima baadhi ya mapango 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35212008.wav	lengo ni kujenga uchumi wa kisasa wa blue economy 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37087974.wav	waziri wa fedha wa ireland brian lehman ametangaza mpango huo utaanza siku ya alhami 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31264959.wav	tanzania ni nchi iliyo salama zaidi duniani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31904194.wav	mshatowa pesa za kutuza 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30581230.wav	aliolewa mwaka wa elfu moja mia tisa na sabini na nane kwa hafidh ameir 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30342548.wav	anasema kuwa nafasi ya wanawake huwa kana kwamba tayari imeshachorwa na jamii 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30717704.wav	vita vinavyojulikana nchini tanzania kama vita vya kagera 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31292022.wav	wataalamu wa magari ya benz walihoji sana juu ya kilichotokea tanzania 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31291380.wav	akiwa gerezani mandela alikutana na wenzake waliokuwa wakipigana bega kwa bega 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621641.wav	chama tawala kilishinda dhidi ya muungano wa vyama vya upinzani 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621267.wav	kabla ya mabadiliko haya mgombea urais asingeweza kutangazwa bila kupata angalau asilimia hamsini 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30655726.wav	misitu ya congo katika ukanda wa afrika magharibi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30628483.wav	baada ya uchunguzi waliwasilisha ripoti kwa malkia ambaye ndiye aliyewezesha shughuli nzima ya upelelezi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30630805.wav	wakati huohuo huzuia uambukizaji kati ya mtu mmoja kwenda kwa mwingine 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_28583415.wav	mito ya kudumu iko kaskazini tu sehemu za pwani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_39352700.wav	mifugo mingine inayoathirika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_31893153.wav	polisi kanshika mwivi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718391.wav	afisa mfawidhi aliteuliwa kukamilisha taratibu za kiutawala 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30631731.wav	watanzania walikuwa maskini wa kila kitu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37085595.wav	shirikisho la kandanda duniani nj shirikisho la mpira wa miguu duniani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30665102.wav	patrice lumumba alikuwa na kaka watatu 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30629139.wav	waingereza walimiliki nchi ya tanzania baada ya wajerumani 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_35682706.wav	magharibi na ukhalifa wa sokoto katika kaskazini utumwa katika 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627597.wav	tupendane bila ukabila 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_37222000.wav	wamasai wameaanza kuvaa mavazi za kisasa 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718620.wav	jaribio hilo lilishindwa baada ya marekani kuingilia kati 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36299560.wav	katika ujumbe wake kutoka mtaa wa downing 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30627910.wav	halikadhalika tango linaweza kutumika katika kuboresha ngozi ya uso na kuifanya ngozi kuwa nyororo 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30718691.wav	soka linaweza kuchukiza pale timu unayoishabikia inapofungwa 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_36379360.wav	ni visiwa vilivyoko kwenye mwambao wa afrika mashariki 	0
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30665127.wav	uandishi wa habari unafaa ujuzi 	1
/scratch/skscla001/experiments/datasets/swagen/audio/common_voice_sw_30621544.wav	mikindani kwa upande wa mashariki imepakana na bahari ya hindi 	1
