audio	sentence	gender	duration
common_voice_sw_34190044.mp3	kwa ngozi yake ya thamani lakini idadi 	male_masculine	5.7675
common_voice_sw_37100836.mp3	na nchi ya asili ya ukoo wao kati 	male_masculine	3.4275
common_voice_sw_30630534.mp3	hifadhi hi inaundwa na vilima vilivyojipanga na kufunikwa na misitu minene 	male_masculine	6.2355
common_voice_sw_34187854.mp3	jackie alikuwa mwanamuziki tajiri 	male_masculine	9.0435
common_voice_sw_37057912.mp3	watu wengi wamefika leo 	female_feminine	3.98365625
common_voice_sw_31892951.mp3	tabiya ni tabiya tu 	male_masculine	3.0675
common_voice_sw_35127598.mp3	tatizo hilo kuhamia maeneo mengine ya mjipolisi 	male_masculine	6.0555
common_voice_sw_28257885.mp3	uko katika kusini ya nchi 	female_feminine	4.1835
common_voice_sw_31465656.mp3	man city ikaanza kuwa bora nchini uingereza 	male_masculine	5.0475
common_voice_sw_37057637.mp3	kikosi hicho chenye maskani yake stamford bridge 	female_feminine	8.33965625
common_voice_sw_28583400.mp3	ofisi kuu ya wizara hii ipo jijini dar es salaam 	male_masculine	5.2275
common_voice_sw_38771628.mp3	osha mikono kwa sabuni baada ya kushika vidonda vya ugonjwa huu kwa sababu virusi 	male_masculine	3.7875
common_voice_sw_37057889.mp3	kumepongezwa na viongozi mbalimbali 	female_feminine	4.99165625
common_voice_sw_38356037.mp3	tangu wakati huo hata hivyo pengo limesalia kati ya asilimia kumi na tisa hadi ishirini na sita 	female_feminine	5.6955
common_voice_sw_35127964.mp3	yeye anatoboa siri za watu wengine haraka sana 	male_masculine	3.8955
common_voice_sw_30663029.mp3	kuja hapa haraka lione lilivyo kwanza 	female_feminine	4.0755
common_voice_sw_30629503.mp3	profesa fikeni eliesikia senkoro mhadhiri mwandamizi chuo kikuu cha dar es salaam 	male_masculine	8.8635
common_voice_sw_30633250.mp3	hifadhi za taifa mapori ya akiba fukwe 	female_feminine	6.3075
common_voice_sw_30719272.mp3	mungu hakuiacha tanzania akaipa utajiri wa tamaduni mbalimbali za kupendeza 	female_feminine	6.7035
common_voice_sw_28582567.mp3	tangu maungano ya ujerumani berlin imekuwa mji mkuu wa ujerumani yote 	male_masculine	7.3155
common_voice_sw_30594422.mp3	alitawala mtawala aliyejulikana kwa jina la kakoko rege 	male_masculine	6.0555
common_voice_sw_34189118.mp3	jaji ambaye alikuwa na jukumu la kutoa hukumu 	male_masculine	5.4075
common_voice_sw_34189964.mp3	amenipa uzima wakati nilistahili kifo 	male_masculine	7.9635
common_voice_sw_30629033.mp3	kwa upande wa mashariki ipo bahari ya hindi 	male_masculine	3.0675
common_voice_sw_30665131.mp3	lugha ya kichaga inabadilika kuanzia unapotoka tarakea mpaka unapofika siha magharibi mlima kilimanjaro 	male_masculine	8.5035
common_voice_sw_36365139.mp3	na hudson bay zaidi ya kaskazini kwa 	female_feminine	2.9955
common_voice_sw_29251795.mp3	imekadiriwa kuwa idadi ya wakazi ni kati ya milioni moja na mbili 	female_feminine	4.3635
common_voice_sw_35252024.mp3	nina tumaini kuwa na kesho njema 	male_masculine	3.6435
common_voice_sw_32320509.mp3	kiasi ni kama hiyo kipande 	male_masculine	3.6075
common_voice_sw_30618083.mp3	alikuwa rais wa pili wa jamhuri ya muungano wa tanzania 	female_feminine	4.6875
common_voice_sw_31292466.mp3	hiyo inaashiria wachoraji hao walikuwa wawindaji hasa 	female_feminine	5.5875
common_voice_sw_30621755.mp3	ni tani nyingi sana za madini zinatoka afrika kwenda sehumu nyingine za dunia 	male_masculine	4.7235
common_voice_sw_28608435.mp3	moshi ya moto ni hatari ya afya 	male_masculine	3.7155
common_voice_sw_28582786.mp3	kipandauso ni chanzo kikuu cha gharama ya kimatibabu na kukosa matokeo mema kazini 	male_masculine	8.1435
common_voice_sw_30621869.mp3	matatizo yanayoweza kutokea ni pamoja na nyumonia mshtuko na kifo 	male_masculine	8.4675
common_voice_sw_38367799.mp3	kukiwemo muziki uliorekodiwa na vipindi mbalimbali kutokea jijini monrovia liberia 	male_masculine	6.7755
common_voice_sw_30650257.mp3	kangaroo anapendelea kula wakati wa asubuhi 	female_feminine	3.9675
common_voice_sw_31904424.mp3	naomba baki yangu 	male_masculine	4.1835
common_voice_sw_37086796.mp3	sala zake mathayo sura ya kumi na moja aya ya ishirini na tano 	male_masculine	7.9635
common_voice_sw_30620940.mp3	kwani walipokaa hapa waliweza kuangalia pande zote za ukerewe 	male_masculine	6.3435
common_voice_sw_28259503.mp3	kuna mipango ya kuboresha huduma 	female_feminine	3.0675
common_voice_sw_30621730.mp3	ngumi baada ya kualikwa kwenye pambano la masumbwi 	male_masculine	3.4635
common_voice_sw_30628161.mp3	mamba wa mto naili wana sumu kali inayoozesha kwa haraka 	male_masculine	5.6235
common_voice_sw_30621299.mp3	mwalimu anaugua homa kali sana 	male_masculine	4.7955
common_voice_sw_37964553.mp3	watu kumi na sita wamefikishwa mahakamani kwa kuwauzia silaha wanamgambo 	male_masculine	5.8035
common_voice_sw_30659632.mp3	mpingo mbali ya kutengeneza vifaa bora zaidi vya muziki duniani pia unatengeneza vinyago 	female_feminine	7.2075
common_voice_sw_30658931.mp3	juhudi za wapare zimewaletea mafanikio makubwa sana 	male_masculine	5.3355
common_voice_sw_30719409.mp3	hali ya ukoloni ilikuwa imeondoka nchini tanzania 	female_feminine	5.0475
common_voice_sw_28258684.mp3	alitumia pia jina la utani lil black 	female_feminine	4.1475
common_voice_sw_37086019.mp3	kuna duru maalum zinazojitahidi sana kuizika misingi ya 	female_feminine	5.7675
common_voice_sw_34046793.mp3	akiwa anaongoza nchi masikini kabisa duniani alifanya 	female_feminine	5.0835
common_voice_sw_29844209.mp3	ambapo hili jina la mkanyageni likawafanya watalii wengi kujua asili ya mkanyageni 	female_feminine	6.2355
common_voice_sw_38300455.mp3	yaliyoongozwa na wanajeshi wa tanzania malawi kongo na afrika kusini 	female_feminine	5.4435
common_voice_sw_36253316.mp3	inapita katika tambarare ikifuata mistari ya kihistoria 	female_feminine	4.5435
common_voice_sw_34187609.mp3	unatumia simu kwa mtihani 	male_masculine	5.5875
common_voice_sw_29353879.mp3	anaheshimiwa na kanisa katoliki waorthodoksi waorthodoksi wa mashariki walutheri na waanglikana kama mtakatifu mfiadini 	female_feminine	9.2235
common_voice_sw_28582706.mp3	kutengeneza viungo vya chakula kwa kuchanganya viungo vingi pamoja 	male_masculine	8.5035
common_voice_sw_34892507.mp3	huwezi kumwonesha kama iko wrong muziki 	male_masculine	5.3355
common_voice_sw_34048646.mp3	moja kwa moja na mimi nianzie katika viwanja vya tennis kama ujuavyo atp world 	female_feminine	7.2435
common_voice_sw_30658709.mp3	funika kinywa chako unapokuwa ukipiga chafya 	female_feminine	4.1835
common_voice_sw_30719054.mp3	ugonjwa wa korona umeambukiza watu wengi sana duniani 	female_feminine	9.6555
common_voice_sw_37091148.mp3	kuna kanisa kuu katoliki na kanisa kuu la anglikana 	female_feminine	5.2635
common_voice_sw_28583729.mp3	kuna ugomvi kati ya malawi na tanzania kuhusu mipaka 	male_masculine	5.8035
common_voice_sw_29679925.mp3	kuna pia viwanda vya sigara vya kutengeneza petroli vya chakula na za kusafisha almasi 	female_feminine	6.1635
common_voice_sw_30621344.mp3	uchaguzi ulithibitisha uungwaji mkono mkubwa kwa shirika hilo 	female_feminine	5.4075
common_voice_sw_34188795.mp3	nafikiri utawala wa kisheria upo tu kwa mdomo 	male_masculine	9.1875
common_voice_sw_29558961.mp3	ndege hawa wana rangi nyeupe nyeusi na kahawia 	female_feminine	5.9835
common_voice_sw_29775124.mp3	wanafanana na kukwi miti lakini rangi yao ni nyeusi badala ya kijani 	female_feminine	4.1475
common_voice_sw_37087217.mp3	mauaji ya kimbari ni hatia chini ya sheria ya kimataifa 	male_masculine	5.0835
common_voice_sw_35267857.mp3	si kazi za mikono yetu 	female_feminine	3.8955
common_voice_sw_34893183.mp3	miti mingi mirefu ilikuwa karibu na mto 	male_masculine	3.5355
common_voice_sw_31466540.mp3	rais wa uganda alipenda sera za hitler 	female_feminine	5.6955
common_voice_sw_28258583.mp3	alihitimu elimu ya msingi kabla ya kuhamia nigeria 	female_feminine	5.1555
common_voice_sw_30621598.mp3	watanzania huishi kwa pamoja kama jamii moja 	female_feminine	3.8955
common_voice_sw_37225953.mp3	sifikiri kama ana uhodari zaidi lakini labda labda 	male_masculine	5.9835
common_voice_sw_30676061.mp3	baba yake mzazi alifariki wakati mandela akiwa na umri wa miaka tisa 	male_masculine	5.6955
common_voice_sw_37803619.mp3	zingatia matibabu ya wanyama wagonjwa 	female_feminine	4.0755
common_voice_sw_30718020.mp3	ikiwa na wateja milioni arobaini na tatu 	female_feminine	4.4355
common_voice_sw_28259306.mp3	ni chanzo muhimu kwa kipindi cha matengenezo ya kiprotestanti katika uswisi 	female_feminine	6.4155
common_voice_sw_37085025.mp3	fikiri ni changamoto gani nyingine ambazo 	male_masculine	3.1755
common_voice_sw_36390571.mp3	wagonjwa wamo hospitalini 	female_feminine	5.6955
common_voice_sw_30659030.mp3	kila miaka mitano tuna kitabu kinachotuongoza kusimamia mpango wa uhifadhi 	female_feminine	6.2355
common_voice_sw_35251521.mp3	kwa wana ccm na watanzania kwa jumla 	male_masculine	6.5955
common_voice_sw_36255530.mp3	amekuwa mafichoni tangu atoroke jela miaka miwili iliyopita 	female_feminine	4.0755
common_voice_sw_30629946.mp3	mifumo ya mapema ya uchumi wa kiwango cha juu ilizingatia kubuni uhusiano 	male_masculine	7.7835
common_voice_sw_30719165.mp3	unaweza kusema karne ya kumi na sita 	female_feminine	4.0035
common_voice_sw_28258839.mp3	tabia ya nchi ya tanzania hubadilika kwa nyakati tofautitofauti katika mwaka 	female_feminine	5.6955
common_voice_sw_30631449.mp3	namna ya kawaida tendo hilo linaweza kusababisha kovu nene 	male_masculine	5.5875
common_voice_sw_37955192.mp3	pia kundi liliahidi ushirika na dola ya kiislamu mwaka elfu mbili kumi na tisa 	male_masculine	6.4155
common_voice_sw_34188911.mp3	serikali itaendelea kushirikiana na kampuni mbali mbali 	male_masculine	7.9275
common_voice_sw_30342265.mp3	alipofikisha magoli mia saba sabini katika mashindano yote mbali na kufunga hattrick 	male_masculine	6.6675
common_voice_sw_30627590.mp3	hupewa mtoto wa kike kwa sababu huleta ngombe bila jasho 	male_masculine	4.9755
common_voice_sw_34048280.mp3	dar es salaam kuna idadi kubwa ya watu 	female_feminine	3.0675
common_voice_sw_30622046.mp3	nchi za austria na uswisi ziliandaa kwa pamoja fainali za mataifa ya ulaya 	male_masculine	8.8275
common_voice_sw_29844312.mp3	kuwepo kwa mtoki na historia ya kuumwa na viroboto humsaidia daktari kufanya utambuzi 	female_feminine	6.5955
common_voice_sw_30621060.mp3	ikumbukwe kuwa wajerumani wakaifanya bagamoyo kuwa makao yao makuu ya utawala afrika 	male_masculine	7.8555
common_voice_sw_34189559.mp3	john smith ndiye aliyekuwa nahodha wa titanic 	male_masculine	8.1075
common_voice_sw_35683347.mp3	ya kudumu maana yake upanuzi wa lugha ya kiarabu 	male_masculine	6.8475
common_voice_sw_30585869.mp3	alipewa jina hilo kutokana na eneo hilo kuwa na tumbili wengi 	male_masculine	5.6955
common_voice_sw_36616264.mp3	inatubidi tuhakikishe kwamba tunapata bei ambayo inafaa 	male_masculine	4.0755
common_voice_sw_30630447.mp3	alikuwa mwimbaji wa muziki aina ya sukusi 	female_feminine	5.3355
common_voice_sw_31904201.mp3	mwalimu kampendekeza tufunge kyuo 	male_masculine	5.7675
common_voice_sw_30563849.mp3	kufanikiwa kubeba ubingwa wa kombe la mabingwa alipokuwa ujerumani 	female_feminine	5.5875
common_voice_sw_34047937.mp3	mbalimbali kwa maana vya ufalme na majina yao 	female_feminine	5.7675
common_voice_sw_28656864.mp3	ufaransa ilikuwa na makoloni mengi kote duniani 	male_masculine	4.7955
common_voice_sw_30655756.mp3	ukuaji endelevu wa uchumi wa taifa 	male_masculine	4.4355
common_voice_sw_28674387.mp3	hali hii huathiri sana uchumi 	male_masculine	3.6075
common_voice_sw_30665019.mp3	ufikapo hifadhi ya tarangire utaona makundi mengi ya tembo hao 	male_masculine	6.9555
common_voice_sw_30628849.mp3	ndio maana pamoja na hukabiliana na hali mbaya ya uhaba wa mvua 	male_masculine	5.4075
common_voice_sw_37218470.mp3	jacob alishajua kuwa daisy na juliana walikuwa wakiishi katika maeneo yale lakini hakuijua nyumba 	female_feminine	8.7555
common_voice_sw_37090340.mp3	chama chake kapambana na hoja 	female_feminine	2.1675
common_voice_sw_35154864.mp3	katika mto kagera ambao nao humwaga maji yake katika ziwa victoria 	female_feminine	6.8835
common_voice_sw_36379390.mp3	mgumu zaidi kutibu na kupata nafuu kutoka nayo ikiwa na uwezekano 	female_feminine	4.2555
common_voice_sw_30618047.mp3	serikali ya ujerumani ilichukua madaraka ya utawala badala ya kampuni 	female_feminine	5.7675
common_voice_sw_30629950.mp3	magoroto palitumika kwa ajili ya kulima zao la mpira kipindi chaa utawala la wajerumani 	male_masculine	9.3675
common_voice_sw_28734132.mp3	zaidi ya nusu ya eneo ni maji 	female_feminine	4.1835
common_voice_sw_30621660.mp3	maporomoko hayo yako katika kijiji cha uru moshi vijijini 	male_masculine	6.8475
common_voice_sw_29261299.mp3	iko karibu na mji wa napoli 	female_feminine	4.1835
common_voice_sw_37057300.mp3	vazi la vijana 	female_feminine	2.57965625
common_voice_sw_30629431.mp3	imekadiria kuwa waamerika milioni tano huambukizwa trikomonasi kila mwaka 	female_feminine	7.9635
common_voice_sw_28674002.mp3	duniani visiwa vya greenland na guinea mpya pekee ni vikubwa zaidi 	male_masculine	6.5955
common_voice_sw_37086330.mp3	waarabu na machotara waarabuwaafrika lugha rasmi na ya kawaida 	male_masculine	4.9755
common_voice_sw_36365511.mp3	mpaka itakapofikia na wasanii wake 	female_feminine	4.5075
common_voice_sw_30620930.mp3	alikuwa mwanamichezo mzuri sana wa enzi zake 	male_masculine	5.8035
common_voice_sw_37034589.mp3	yeye ndiye aliyeiweka 	female_feminine	2.6355
common_voice_sw_37226516.mp3	muziki ee mama bridgit labda neno la mwisho kwa kumalizia 	male_masculine	7.9275
common_voice_sw_37212884.mp3	kikombe kimechakaa 	male_masculine	2.4555
common_voice_sw_30719562.mp3	kuendeleza maarifa yangu kama mwanasayansi wa data kufuatana pamoja na kazi yangu 	female_feminine	6.5955
common_voice_sw_30676080.mp3	huu labda ni mwanzo wa mchakato wa upanuzi kufungua uwezekano mpya 	male_masculine	6.2355
common_voice_sw_34187405.mp3	tunastahili kuwapa serikali bora 	male_masculine	4.7235
common_voice_sw_36387590.mp3	ni vizuri kwa zanzibar kujifunza namna ambavyo nchi nyingine zinavyotumia dhana hii 	female_feminine	5.0475
common_voice_sw_30342120.mp3	meli ilikuwa na uwezo wa kubeba abiria mia nne thelathini 	male_masculine	5.6235
common_voice_sw_28259531.mp3	albamu hii ilitolewa nchini marekani mnamo tarehe moja mwezi wa pili 	female_feminine	5.2275
common_voice_sw_30655799.mp3	muimbaji huyu alikiwa kivutio kwa watu wengi 	male_masculine	5.9835
common_voice_sw_30631251.mp3	majengo hayo ni pamoja na nyumba za kuishi 	female_feminine	3.6075
common_voice_sw_28119451.mp3	hula wadudu wengine 	male_masculine	3.4635
common_voice_sw_28258626.mp3	bidhaa mbalimbali hutumiwa na binadamu ili kuweza kutunza ngozi 	male_masculine	4.9035
common_voice_sw_34048964.mp3	mawakala wake walisababisha vifo vya watu muhimu kwenye kundi 	female_feminine	5.6955
common_voice_sw_34188915.mp3	katika slides zifuatazo utagundua wanyama muhimu zaidi 	male_masculine	7.1355
common_voice_sw_30694175.mp3	benjamin mkapa alikuwa ni mwanadiplomasia na mwandishi wa habari aliyebobea 	female_feminine	8.5755
common_voice_sw_29807680.mp3	hata wasambaa maana wengi walilazimika wabadili dini wakasome 	female_feminine	6.7035
common_voice_sw_37085810.mp3	mamlaka za serikali za mitaa za mkoa wa dar es salaam zilizopo sasa 	male_masculine	7.4955
common_voice_sw_35186906.mp3	noti na sarafu zilitolewa na benki kuu ya tanzania 	male_masculine	6.9555
common_voice_sw_34187590.mp3	watawala karibu na pwani waliweza kupata faida kwa kuuza 	female_feminine	9.5475
common_voice_sw_30676109.mp3	cha aliyekuwa rais wa awamu ya tano rais magufuli 	male_masculine	4.3275
common_voice_sw_28257861.mp3	yeye ana mabinti wanne na mpenzi wake wa zamani 	female_feminine	4.3275
common_voice_sw_28581943.mp3	ndiyo sababu anaheshimiwa na madhehebu mengi kama mtakatifu mfiadini 	male_masculine	6.9195
common_voice_sw_30718702.mp3	wilaya ya ngorongoro inapakana na nchi jirani ya kenya kwa upande wa kaskazini 	female_feminine	8.4675
common_voice_sw_30719547.mp3	mambo ambayo hayapatikani mjini na maeneo mengine tunakoishi 	female_feminine	6.3435
common_voice_sw_37964500.mp3	na kuyapatia majimbo uhuru na mamlaka ya kuamua njia gani kufuata kuhusiana jambo hilo 	male_masculine	7.2435
common_voice_sw_34189016.mp3	mwaka ya sabini b k tangu hapo wakristo hawakushiriki tena 	male_masculine	6.4155
common_voice_sw_30618763.mp3	misitu ya zambezi na kakamega kusini mwa afrika 	female_feminine	4.9755
common_voice_sw_34188781.mp3	akae moyoni mwangu 	male_masculine	4.6875
common_voice_sw_34190238.mp3	alipewa kazi nguma na mwalimu 	male_masculine	4.9755
common_voice_sw_38304372.mp3	pato hilo limeongezeka kidogo tu katika mwaka huo na kuiacha nchi hiyo chini ya wastani wa mapato ya chini 	female_feminine	10.0875
common_voice_sw_28583443.mp3	lugha ya kifaransa ndiyo lugha rasmi 	male_masculine	4.1475
common_voice_sw_28674567.mp3	mambo kama haya au utaratibu kama huu ndio huitwa itifaki 	male_masculine	5.8755
common_voice_sw_28246266.mp3	ilhali mwezi uko kati ya jua na dunia kuna hali ya pekee 	female_feminine	5.3355
common_voice_sw_28261525.mp3	hasa anajulikana kwa utafiti wake wa penisilini 	female_feminine	4.5075
common_voice_sw_30628995.mp3	mahali walipotembelea utalii umekuwa burudani 	male_masculine	4.4355
common_voice_sw_34046857.mp3	kwenye tuzo la wanamziki nchini kwake afrika kusini 	female_feminine	4.5435
common_voice_sw_29529386.mp3	ni pia mji mkubwa wa kwanza katika mkoa huu 	female_feminine	3.4275
common_voice_sw_28656949.mp3	hivyo hutajwa mara nyingi kama vita fupi kabisa katika historia ya dunia 	male_masculine	7.4955
common_voice_sw_30574796.mp3	unapojali afya yako inakuwa ni vigumu kupata magonjwa 	female_feminine	4.4355
common_voice_sw_30621510.mp3	zama za mawe za kale zinapatikana karibu na mto galana 	female_feminine	5.6955
common_voice_sw_36390199.mp3	msikilizaji kelele unazozisikia ni kwamba watu wako kwenye maandamano kaskazini mwa tanzania 	female_feminine	5.5155
common_voice_sw_30623596.mp3	kabla ya uhuru usultani wa zanzibar ulikuwa nchini 	male_masculine	4.8315
