audio	sentence
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37663797.wav	kuchemsha viazi lishe ni njia moja wapo ya kuandda viazi hivyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38105926.wav	wafanyabiashara na wajasiriamali nchini uganda wamehamasika na fursa zitakazoletwa na kujiunga huko 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667304.wav	kwa kipindi hicho litakuwa na umri wa miaka thelathini na nane 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39205290.wav	kwamba kaskazini mashariki mwa amazon inaweza kuhifadhi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30717912.wav	vipande vya vyungu vilivyopatikana mgala isitu vina marembo yanayoshabihiana na marembo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712046.wav	azimio la arusha lilikusudiwa kuinua uchumi wa wananchi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29764958.wav	neema alipata elimu ya msingi shule ya mt 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621781.wav	kuna waumini wengi sana wa kanisa la sabato 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35187024.wav	ziletazo wokovu mwingi sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35152797.wav	wa safari tulikuwa tumetumia kila moja wakati 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629948.wav	chakula kikuu cha kimasai ni maziwa ya ngombe na unga wa mahindi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630042.wav	daraja la salenda jijini dar es salaam katika bahari ya hindi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39157857.wav	jeshi la kongo limedai kwamba rwanda inawaunga mkono waasi hao kutekeleza mashambulizi dhidi ya kambi za jeshi mashariki mwa nchi hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31741429.wav	safari hii fainali ilichezewa kwenye ardhi ya malkia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31255475.wav	kulikuwa na nafasi ya kutuza wanafunzi kwa sababu ya vipengele tofauti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34920542.wav	mtaalam wa ufundi na jacob walifanya mazungumzo yao kisha wakapeana nafasi ya kuondoka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719741.wav	soka la ulaya halikuwa na mvuto kwa mashabiki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31728080.wav	inaaminika wajita wa kwanza kufika musoma ni wale wenye asili ya rusori 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621370.wav	mkoa wa arusha ulianza kutumia rasmi jina hilo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574385.wav	ni samaki wa aina ya sangara sato kamongo migebuka na kuhe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38151430.wav	kundi hilo liliundwa kutoka kwa kundi lingine 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712275.wav	wasiliana na daktari kila mara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39284464.wav	ya betri za magari na pikipiki yaani sulphuric acid 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32366381.wav	mwedhi hung ara usiku dhima 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621011.wav	magumu yote waliyokumbana nayo kama mvua tanzania iliweza kuwaandaa vyema wapiganaji wake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31080946.wav	katika uchumi wa ustawi ukuaji wa polepole katika mataifa yanayostawi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342788.wav	falsafa hiyo ilitawala na kuwa mwongozo wa maisha yote ya wabena 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31853247.wav	bayoloji yashuhulikia viumbe hai 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30622120.wav	kwa njia hii wanawake hujifunza sheria za kutengeneza vito vyenye kuvutia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38752975.wav	kaji yote ya kurima iko na ripa sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598699.wav	kufuatia uamuzi huo mbinu mbili mpya zilianzishwa na uingereza na ufaransa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34190617.wav	mashariki mwa mji wa chakechake kuna magofu ya mkama ndume 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30642105.wav	mfumo wa utawala wa kisiasa unafuatana na utaratibu wa dini za kiasili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38105763.wav	katika oparesheni hiyo afrika kusini ilikuwa ikitoa habari za ujasusi huku wanajeshi wa tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36465538.wav	usababisha uharibifu mkubwa wa mazingira katika guba hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31855630.wav	soma kwa sauti ujibu maswali yote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32176884.wav	magonjwa yamemuathiri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667111.wav	nchi za uchina na uarabuni kama vile syria na oman 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30711912.wav	wapo waliodai chombo hicho kilikuwa kimebeba mizigo na abiria kuzidi uwezo wake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37084357.wav	kubwa ya watu wa eneo hilo wagiriki waarmenia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35008030.wav	serikali inasema kwamba hawa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30720154.wav	yanapendelea kuitumia bandari hii kwa kiasi kikubwa sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28753535.wav	nchini ujerumani senati ni jina la vitengo vya mahakama kuu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250703.wav	karibu tena msikilizaji jina langu ni victor abuso na maafisa wa kijeshi nchini burma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35127665.wav	u mimi namhesabu kama sio mtu ni mwendawazimu fulani ambaye ametegeneza wendawazimu kwa ma 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106107.wav	msemaji wa shujaa kanali mak hazukay aliliambia shirika la habari kuwa majeshi ya kongo na uganda yalitia saini juni mosi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342451.wav	timu za hispania zote ni nzuri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667169.wav	kwa miaka ya karibuni imekuwa sio jambo geni kusikia mtu kafariki ghafla 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30637221.wav	ili kuweza kuwasiliana kwa urahisi kabisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37218512.wav	juu ya maeneo ya kaskazini ama kwa mapatano au kwa vita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621917.wav	zilidhihirika wazi kuwa kinyume na mageuzi ya castro 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38107226.wav	zimbabwe na polisi kwa kukipendelea chama tawala cha zanu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31740929.wav	pia tanzania imejiwekea akiba ya kutosha ya madini ya tanzanite 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37665522.wav	dalili ya homa ya bonde la ufa ni vifo vingi vya ndama wadogo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30659310.wav	kombe la dunia la kwanza lilifanyika nchini brazil 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31080985.wav	na kupata matokeo mazuri ya dawa hizo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30598782.wav	katika pwani ya afrika mashariki kupata vitu hivyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39224326.wav	ya wakati inachukua nafasi ya ishirini tu na ingawa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30627870.wav	je wajua maharagwe ni mboga 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32176887.wav	sema kwa sauti tukusikie 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30630136.wav	usafi wa meno ni miongoni mwa mambo ya kuzingatia unapoamua kuboresha urembo wako 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30622493.wav	hata wageni waliofika hapo waliandika hivyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35256946.wav	aidha kwa mujibu wa sheria namba kumi na tisa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621922.wav	kilimo ndio itainua uchumi wa nchi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32290302.wav	nyambiwa tunde tozi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37225028.wav	ninafurahi kukuambia kwamba ni nzuri sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342695.wav	miongoni mwao waliitwa mayahudi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36554998.wav	ni kupitia matumizi bora ya rasilimali zote muhimu za bahari 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31384642.wav	ziwa ngosi yawezekana kuwa ni miongoni mwa vivutio hivyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30627886.wav	mwenye mali yenye thamani ya dola bilioni tisini nukta sita 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28582024.wav	mifano ni wadudu nge buibui au kaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30712554.wav	huku wengine wakicheza na kukisubiria kifo kilichokuwa mbele yao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37663504.wav	wanga wa viazi lishe sukari yake ni tofauti na ya vyakula vingine 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574375.wav	karume hakuishia hapo tu ataendele kukumbukwa kwa kuwela mkakati kwa wananchi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250530.wav	pikeni chakula 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28259867.wav	njia ya kutatua migogoro unategemea msingi wa jamii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29175555.wav	ni mwandiko wa kawaida kwa lugha za ethiopia na uhindi ya kaskazini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37216529.wav	lina imani kuwa kura ya maoni itafanyika kwa wakati uliopangwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38773008.wav	kuchemsha maziwa kunaweza kudhibiti maambukizi ya ugonjwa wa brusela kwa binadamu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37221768.wav	ugonjwa wa kisukari unaweza kuharibu mishipa ya damu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574350.wav	mikumi inajaribu kulinganishwa mara kwa mara na tambarare maarufu za serengeti 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32176653.wav	marwa amemsamehe bhoke 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37219000.wav	ambalo kuna mgodi wa dhahabu wa buzwagi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37099052.wav	wenyewe ambapo umaskini coexists na garish anasa na ni jukumu la haya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35109559.wav	mtoto alianguka akaumia sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28669509.wav	hasa aliandika mashairi kuhusu mji wake wa cape town 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30633069.wav	mtoto wa mwisho alijulikana kwa jina la mkahiu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38201967.wav	lakini kampuni hizo zinasema wanadai zaidi ya shilingi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37209553.wav	wakitarajia kuchukua jukumu la kufanya mashambulizi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30660163.wav	hutakiwa kuwa mtu mzima kiakili kuliko wengine 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28260394.wav	vipimo vingine vingi vinaweza kutumiwa kutofautisha baina ya aina tofauti za meninjitisi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37057053.wav	mzee kiza ameenda mjini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35008048.wav	anagusa familia yako 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222536.wav	ila ni ya kila mwananchi hapa uganda 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30558223.wav	akitumia mbinu za jihadi aliuawa na wanajeshi wa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222170.wav	sehemu alipotajiwa jacob hakuwa mgeni sana katika maeneo hayo yalikuwa kimya mda wote 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37225143.wav	wazee wa chato walimpa mtego rais samia suluhu hassan 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37215866.wav	muhimu zaidi kama mtu utalifuatilia kiundani zaidi mfano manju kool herc alisema hip hop 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37218199.wav	kongo ni laurent kabila aliyekuwa baadaya rais wa nchi hiyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37221852.wav	wanaweza kuwanyonyesha watoto wao bila kuwaambukiza virusi hivyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38302202.wav	katika siku ya pili ya vikao vya seneti kuhusu uteuzi wake katika mahakama ya juu jaji ketanji brown jackson 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30644740.wav	hii ilikuwa koloni la kwanza kupata uhuru katika afrika ya magharibi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629774.wav	hupatikana katikati ya miti mirefu inayofikia mita thelathini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621852.wav	kwa kutumia kazi ya watumwa kutoka bara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30719969.wav	wilson mukama aliwahi kuwa katibu mkuu wa chama cha mapinduzi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30620964.wav	lipo ndani ya hifadhi ambayo ina ndege wengi zaidi ya aina mia nne 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_29796305.wav	amestahafu soka na anaendelea na mambo yake mengine ndani na nje ya tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37217624.wav	watu wanaweza kuambukizwa virusi vya ukimwi kwa njia zifuatazo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628144.wav	brazil na china walipoufahamu mchezo wa mpira wa miguu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37083947.wav	unaoratibiwa na shirika la mpango wa chakula duniani wfp 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31926353.wav	ali ametumia mbao kuunda viti vya ofisini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34993456.wav	mkurugenzi wa wizara ya afya nchini haiti gabriel timothy amekiri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389909.wav	watu wanaadhimisha watu wanasikitika watu wanajifunza 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106564.wav	viazi lishe vianaweza kusagwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664954.wav	watoaji wa taarifa za magonjwa katika jamii matabibu au wahudumu wa kibinafsi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30631087.wav	msimu wa krismasi unawadia na shamrashamra zinaongezeka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31290460.wav	haraka haraka haina baraka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34117921.wav	uhuri ya muungano wa tanzania lakini yeye 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28667632.wav	pia kuna wasemaji nchi za botswana jamhuri ya kidemokrasia ya kongo na malawi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35109524.wav	wafuasi ni wengi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628932.wav	hakuna nyota wa ujerumani ambaye alifunga mabao mengi kumfikia lato 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35189212.wav	kuendelea kutumia dawa ya kulevya na kuitafuta kwa njia yoyote ile 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37806791.wav	ngombe wanaozaliana sana wako hatarini zaidi kupata ugonjwa wa kiwele 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37222022.wav	jeshi ijapokuwa limechukuwa ha uongozi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37099991.wav	alikuwa na mashahidi kutoka kwenye mashua ya uokoaji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36366015.wav	mume wake ni mpole 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34115767.wav	nyanya ameeenda mjini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39422168.wav	alishinda mpira wake wa kwanza wa dhahabu na tuzo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31909242.wav	bure pwani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342095.wav	na kutengenezwa bidhaa badae zinarudishwa katika bara la afrika 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35008054.wav	jamii na wazee ndio wanaamua ni mtu gani anayestahili kufanyiwa maziko hayo ya heshima 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35109566.wav	matunda hapa hua karibu kila hatua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31428150.wav	umri na maneno ya malatwe yalimfanya mwalimu mkuu kumtolea macho kwani hakutarajia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34190614.wav	yaonyesha kushindwa kabisa kuzingatia masuala ya kimsingi ya haki za wananchi nchini humo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106475.wav	lakini kwa mujibu wa ripoti ya benki ya dunia haikutosha kuiinua nchi ya uganda kufikia kiwango cha kipato cha kati 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36389908.wav	wewe ni mti wenye matunda zoea mawe 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38104680.wav	wameongeza kusema kuwa kuingia kwa jamuhuri ya kidemokrasia ya kongo katika jumuiya ya afrika mashariki kutapanua biashara na ushirikiano wa kieneo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37916489.wav	jamuhuri ya kidemokrasia ya kongo yatoa ushahidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30342338.wav	hadi maeneo ya kaskazini ya zimbabwe wakipigana na wazungu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34191467.wav	kulikuwa na wanawake ambao walikuwa waliodhoofu mno kutokana na njaa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31909220.wav	mzee anatarajia kusafiri 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39367722.wav	ripoti hiyo ilikuwa ya kwanza kuandikwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31384299.wav	kutumia hisia za wasomaji katika mthilia aristotle alithamini mtiririko wa vitushi na vitendo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34191397.wav	wakishinikiza serikali ya muda ilioko madarakani inayongozwa na waziri mkuu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30718877.wav	viongozi wengi wa afrika wanaisifia sana tanzania 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106915.wav	usitumie sufuria dogo unapochemsha maji 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32100186.wav	kuku wanga kanaata mayai maili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34393171.wav	kijana mzuri amesaidia jamii 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28759374.wav	maisha ni kutafuta 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36688144.wav	lakini twajikosesha twajitweka vibaya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667354.wav	mwanzo wa kumalizika kwa vikwazo vya marekani vya biashara na vinginevyo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30667352.wav	wakurya hawaishi tu tarime bali huishi wilaya zote sita za mkoa wa mara 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36555126.wav	ameomba kuangalia hali ya mambo nchini cote de voire na hatua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35099199.wav	nimekuwa nikisoma kitabu hiki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32117009.wav	ishadha hukacha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37221607.wav	wakafuata kizazi chenye asili ya jina la yuan 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28741077.wav	tangu utotoni alilelewa kwa bidii na kusoma hata kilatini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36688923.wav	mtumanie bwana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28260223.wav	inatumiwa kwenye magazeti vitabu jarida au kamusi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30623817.wav	brown alivunjika kiwiko lakini aliendelea na mechi hadi ikaisha 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37647567.wav	njia za mojawapo ya kupika matembele 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30562279.wav	baada ya tanganyika kupata uhuru ni pamoja na ujenzi wa shule 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35092553.wav	nafwatani sipitali na dawa zi mlangoni 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31082145.wav	pamoja na tabia yake ya kutoamini wasomi na kuchukia wataalamu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31772211.wav	huenda mahuaji hayo yalitokea baada ya kiongozi huyu kuwa na misimamo yake 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37099778.wav	wananchi wake wanategemea sana sekta nzima ya uvuvi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38174953.wav	kuenea kwa ugonjwa wa ndigana baridi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28581578.wav	ni vipande vya seli visivyo na kiini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28744883.wav	hii ina maana kuwa ni rahisi kuweka takwimu ya mawasiliano kwenye mfumo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30622463.wav	akiogopa kutumbuliwa osama aliondoka nchini humo kwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31501509.wav	mwalimu julius nyerere alimuoa mama maria nyerere 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28261268.wav	aliyemfuata kama tenno ni mwana wake go reizei 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621813.wav	kwanza biashara hii ilitengeneza uhusiano mzuri sana 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38755114.wav	baada ya jamhuri ya kijamuhuri ya jamuhuri ya demokrasia ya kongo kuingizwa rasmi katika jumuiya ya afrika mashariki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30629792.wav	anne kilango mbunge wa same mashariki 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39353795.wav	mji wa mombasa una wakora wengi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35157593.wav	si mwepesi wa hasira 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31476181.wav	kuenea kwa ujamaa katika bara la afrika kuliipa hofu kubwa sana marekani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30621142.wav	acha uoga 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106456.wav	kondoo na mbuzi huathirika na ugonjwa wa kutupa mimba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_28758905.wav	msimu huo umegawanyika katika sehemu mbili 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37216510.wav	kuanzia wakati ule cheo chake rasmi kilikuwa raisi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35008037.wav	alikuwa na elimu ya kawaida ndipo wakuu wakaamua aendelee kusoma zaidi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31910268.wav	mgonjwa ameanza kutembea 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34990928.wav	afrika kusini inashika nafasi ya tisini na tano duniani 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34993851.wav	amenukuliwa na gazeti la taifa akisema kwamba 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35250264.wav	m the beginning kuko na wale watu walikua 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38112582.wav	asimilia kubwa mpaka themanini ya wanyama wagonjwa hufa kwa ugonjwa wa mapafu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_32420429.wav	vijana wefurahia sikukuu ya idi kwa michezo mbalimbali 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30574895.wav	castro alirejea cuba akiambatana na wanajeshi themanini na moja 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_39167844.wav	ugonjwa wa kwato na midomo 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106451.wav	kuvuta hewa yenye bakteria wakati wa kushughulikia bidhaa za wanyama walioambukizwa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34993416.wav	na ni mchezaji pekee wa kufikia magoli thelathini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35189175.wav	kuimbuka upya kwa mlipuko waugonjwa wakipindupindu katika katika mji mkuu 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37664202.wav	mkutano wetu huko marondera ulipigwa marufuku na bado mkutano wa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37215594.wav	wakipata mikimbio mia moja themanini na nane kwa hivyo tofauti ikawa ni mikimbio 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_37218667.wav	alitumwa kuanzisha agano la kale kama maandalizi ya agano jipya akikabidhi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30628943.wav	waongezewe elimu ili waendeshe kazi hiyo kwa ufanisi 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_31896765.wav	amenoa kamba ake urefu wakuvutia 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36365530.wav	wanadai kuwa msamiati mwingi wa kiswahili unatokana na kiarabu hivyo huhitimisha kuwa hapana shaka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30027110.wav	harusi inaanza na baraka kutoka kwa mzee 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30666988.wav	mchango wa dawa hizo zilionyesha mafanikio tangu zamani na hata sasa 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_38106764.wav	maadili na utamaduni wa wakenya 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_35152821.wav	wanajiandaa kwa ligi kuu ya kenya kipigo ambacho kimeonekana kuwashangaza mashabiki wa soka 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_30644721.wav	kutoka kwa wageni wanaotoka nje ya mataifa hayo na kuingia nchini mwao 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_36465210.wav	wanawake wote wamevalia nguo zilizowafunika juu mpaka chini 
/scratch/skscla001/speech/data/swagen/audio/common_voice_sw_34151623.wav	hivi vyeo vyote ninavimudu kwa sababu ninapenda ukombozi wa taifa langu 
