sentence	gender	duration	audio
baada ya tanganyika kupata uhuru ni pamoja na ujenzi wa shule 	male_masculine	4.6875	common_voice_sw_30562279.wav
nafwatani sipitali na dawa zi mlangoni 	female_feminine	5.9835	common_voice_sw_35092553.wav
pamoja na tabia yake ya kutoamini wasomi na kuchukia wataalamu 	male_masculine	5.8035	common_voice_sw_31082145.wav
huenda mahuaji hayo yalitokea baada ya kiongozi huyu kuwa na misimamo yake 	male_masculine	4.5075	common_voice_sw_31772211.wav
wananchi wake wanategemea sana sekta nzima ya uvuvi 	male_masculine	4.4355	common_voice_sw_37099778.wav
kuenea kwa ugonjwa wa ndigana baridi 	female_feminine	4.0755	common_voice_sw_38174953.wav
ni vipande vya seli visivyo na kiini 	male_masculine	4.0035	common_voice_sw_28581578.wav
hii ina maana kuwa ni rahisi kuweka takwimu ya mawasiliano kwenye mfumo 	female_feminine	8.3235	common_voice_sw_28744883.wav
akiogopa kutumbuliwa osama aliondoka nchini humo kwa 	female_feminine	5.4435	common_voice_sw_30622463.wav
mwalimu julius nyerere alimuoa mama maria nyerere 	male_masculine	5.8035	common_voice_sw_31501509.wav
aliyemfuata kama tenno ni mwana wake go reizei 	female_feminine	7.2435	common_voice_sw_28261268.wav
kwanza biashara hii ilitengeneza uhusiano mzuri sana 	male_masculine	3.8235	common_voice_sw_30621813.wav
baada ya jamhuri ya kijamuhuri ya jamuhuri ya demokrasia ya kongo kuingizwa rasmi katika jumuiya ya afrika mashariki 	male_masculine	7.8555	common_voice_sw_38755114.wav
anne kilango mbunge wa same mashariki 	female_feminine	4.5435	common_voice_sw_30629792.wav
mji wa mombasa una wakora wengi 	male_masculine	3.4275	common_voice_sw_39353795.wav
si mwepesi wa hasira 	male_masculine	7.22365625	common_voice_sw_35157593.wav
kuenea kwa ujamaa katika bara la afrika kuliipa hofu kubwa sana marekani 	female_feminine	8.8275	common_voice_sw_31476181.wav
acha uoga 	male_masculine	3.2475	common_voice_sw_30621142.wav
kondoo na mbuzi huathirika na ugonjwa wa kutupa mimba 	female_feminine	5.8035	common_voice_sw_38106456.wav
msimu huo umegawanyika katika sehemu mbili 	male_masculine	4.7235	common_voice_sw_28758905.wav
kuanzia wakati ule cheo chake rasmi kilikuwa raisi 	female_feminine	4.9755	common_voice_sw_37216510.wav
alikuwa na elimu ya kawaida ndipo wakuu wakaamua aendelee kusoma zaidi 	male_masculine	5.6235	common_voice_sw_35008037.wav
mgonjwa ameanza kutembea 	male_masculine	6.3435	common_voice_sw_31910268.wav
afrika kusini inashika nafasi ya tisini na tano duniani 	female_feminine	5.5155	common_voice_sw_34990928.wav
amenukuliwa na gazeti la taifa akisema kwamba 	female_feminine	5.31565625	common_voice_sw_34993851.wav
m the beginning kuko na wale watu walikua 	female_feminine	5.4435	common_voice_sw_35250264.wav
asimilia kubwa mpaka themanini ya wanyama wagonjwa hufa kwa ugonjwa wa mapafu 	female_feminine	5.8035	common_voice_sw_38112582.wav
vijana wefurahia sikukuu ya idi kwa michezo mbalimbali 	male_masculine	4.3275	common_voice_sw_32420429.wav
castro alirejea cuba akiambatana na wanajeshi themanini na moja 	female_feminine	6.5235	common_voice_sw_30574895.wav
ugonjwa wa kwato na midomo 	female_feminine	3.4635	common_voice_sw_39167844.wav
kuvuta hewa yenye bakteria wakati wa kushughulikia bidhaa za wanyama walioambukizwa 	female_feminine	6.3075	common_voice_sw_38106451.wav
na ni mchezaji pekee wa kufikia magoli thelathini 	female_feminine	5.5155	common_voice_sw_34993416.wav
kuimbuka upya kwa mlipuko waugonjwa wakipindupindu katika katika mji mkuu 	male_masculine	7.3875	common_voice_sw_35189175.wav
mkutano wetu huko marondera ulipigwa marufuku na bado mkutano wa 	male_masculine	10.1235	common_voice_sw_37664202.wav
wakipata mikimbio mia moja themanini na nane kwa hivyo tofauti ikawa ni mikimbio 	male_masculine	5.9475	common_voice_sw_37215594.wav
alitumwa kuanzisha agano la kale kama maandalizi ya agano jipya akikabidhi 	female_feminine	7.00765625	common_voice_sw_37218667.wav
waongezewe elimu ili waendeshe kazi hiyo kwa ufanisi 	female_feminine	4.2555	common_voice_sw_30628943.wav
amenoa kamba ake urefu wakuvutia 	female_feminine	5.8755	common_voice_sw_31896765.wav
wanadai kuwa msamiati mwingi wa kiswahili unatokana na kiarabu hivyo huhitimisha kuwa hapana shaka 	female_feminine	7.9635	common_voice_sw_36365530.wav
harusi inaanza na baraka kutoka kwa mzee 	male_masculine	3.2835	common_voice_sw_30027110.wav
mchango wa dawa hizo zilionyesha mafanikio tangu zamani na hata sasa 	female_feminine	7.0635	common_voice_sw_30666988.wav
maadili na utamaduni wa wakenya 	female_feminine	2.9955	common_voice_sw_38106764.wav
wanajiandaa kwa ligi kuu ya kenya kipigo ambacho kimeonekana kuwashangaza mashabiki wa soka 	female_feminine	6.7035	common_voice_sw_35152821.wav
kutoka kwa wageni wanaotoka nje ya mataifa hayo na kuingia nchini mwao 	male_masculine	5.4435	common_voice_sw_30644721.wav
wanawake wote wamevalia nguo zilizowafunika juu mpaka chini 	male_masculine	8.5755	common_voice_sw_36465210.wav
hivi vyeo vyote ninavimudu kwa sababu ninapenda ukombozi wa taifa langu 	male_masculine	6.8835	common_voice_sw_34151623.wav
mabaharia walibaini kuwa meli haiwezi kukaa juu ya maji kwa muda mrefu 	female_feminine	5.1555	common_voice_sw_36389871.wav
kuku havunji yai lake 	male_masculine	3.0675	common_voice_sw_31255486.wav
pia ni jina la mahali ambapo shule hii ipo 	male_masculine	4.6155	common_voice_sw_28581366.wav
kumbe wengine wanamwona kama mtetezi wa haki 	female_feminine	4.9755	common_voice_sw_30623782.wav
kuanzia falsafa yake ya mahakama kwa ujumla 	female_feminine	3.6435	common_voice_sw_37806741.wav
nadhiri zinaweza kuwa za muda au za daima 	male_masculine	4.5435	common_voice_sw_28581503.wav
wengine hudhani kuwa ili kuonekana mrembo lazima uwe na nywele ndefu 	female_feminine	6.1275	common_voice_sw_30617161.wav
kwenu kunaishi na nani 	female_feminine	3.1755	common_voice_sw_31855781.wav
kuchunguzwa kutokana na shutuma zake dhidi ya rwanda 	male_masculine	3.8235	common_voice_sw_37959426.wav
baadhi ya magonjwa ya zinaa yanaweza kutibiwa kwa dozi moja ya antibaotiki 	female_feminine	7.2075	common_voice_sw_30636076.wav
ilianzishwa kama kiwanja cha ndege cha kijeshi wakati wa ukoloni wa ufaransa 	female_feminine	8.3235	common_voice_sw_28743490.wav
mhando nkondo mchome aliyewahi kuwa meneja wa shamba la themi huko arusha 	male_masculine	5.9475	common_voice_sw_30561962.wav
chanzo ikiwa ni baada ya aliyekuwa kiongozi wa taifa uganda 	female_feminine	6.4875	common_voice_sw_30598783.wav
kuna njia ya kuingia pangoni bila shida yoyote 	male_masculine	3.9675	common_voice_sw_30629106.wav
shughuli zote za nchi zinasimama na kuruhusu kusherekewa kwa siku hii muhimu 	male_masculine	5.5875	common_voice_sw_30621487.wav
mnamo mwaka wa elfu mbili na nane 	male_masculine	5.71715625	common_voice_sw_30628409.wav
kufaulu katika mradi wangu niliamua kufanya mfulizo wa masomo kadhaa 	female_feminine	5.8035	common_voice_sw_30718100.wav
hadi shilingi elfu mbili mia nane sitini na moja za tanzania 	female_feminine	4.8675	common_voice_sw_38202071.wav
dini zinafunza tumaini la yesu 	male_masculine	3.7155	common_voice_sw_32279743.wav
utahitaji sufuria dogo kwaajili ya kupikia viazi lishe 	male_masculine	4.6875	common_voice_sw_37664773.wav
alijenga hospitali na shule kadhaa 	male_masculine	5.0115	common_voice_sw_29294229.wav
anasoma kitabu cha abunuwasi 	male_masculine	3.2835	common_voice_sw_35895947.wav
na upande wa pili ukitaka ukiristo nenda kwa wasambaa na wabondei 	female_feminine	4.8675	common_voice_sw_30660176.wav
mipango ya muda mfupi na muda mrefu ili kupunguza uchafuzi wa hewa 	male_masculine	6.0555	common_voice_sw_36057378.wav
leo hii ni mji wa viwanda 	male_masculine	3.6435	common_voice_sw_28582753.wav
jacob zuma alihukumu kifungo cha miezi kumi na tano 	male_masculine	7.8555	common_voice_sw_35684492.wav
bhajigabha bhegamba bhatata bhagaya bharamba bhaanga bhalinga bhaila 	female_feminine	7.2435	common_voice_sw_35250523.wav
hifadhi hiyo ina ukubwa wa kilometa za mraba 	female_feminine	6.71965625	common_voice_sw_30628251.wav
vipi kuhusu uhaba hata hivyo bila mfumo 	female_feminine	4.8675	common_voice_sw_34191527.wav
haikuwa bamba itakuwa kuti 	male_masculine	4.1835	common_voice_sw_32176573.wav
kuhara kinyesi majimaji chenye damu na harufu mbaya 	male_masculine	5.2635	common_voice_sw_37664341.wav
mheshimiwa elaston mbwilo tarehe kumi na tisa mwezi wa tisa 	female_feminine	7.6755	common_voice_sw_37057184.wav
la habari tanzania wakati wanafanya harakati za kutangazia vijiji vya ujamaa lakini mheshimiwa spika 	male_masculine	9.4035	common_voice_sw_37223257.wav
si benki ya kawaida 	female_feminine	4.0755	common_voice_sw_29294440.wav
kwa kuwa mi tena ni wakuheshimu 	male_masculine	6.8475	common_voice_sw_36555494.wav
jambo ambalo kwa bahati mbaya halikutokea na kupelekea marekebisho mengine mwaka huohuo 	female_feminine	8.9355	common_voice_sw_30574478.wav
ilisema pato la taifa la uganda kwa kila mtu lilifikia takriban dola mia nane arobaine mwaka wa elfu mbili ishirini na moja 	male_masculine	7.4955	common_voice_sw_38770583.wav
mauaji hayo hayatasahaulika katika historia ya dunia 	female_feminine	5.1555	common_voice_sw_30604850.wav
mbona walia 	male_masculine	3.3555	common_voice_sw_30620969.wav
umbali kutoka bahari zaidi ya hayo urusi ina safu za 	male_masculine	6.1635	common_voice_sw_36057375.wav
tarehe ishirini mwezi wa kwanza maangamizi ya kimbari 	female_feminine	6.46765625	common_voice_sw_30627869.wav
hadi maswali mahususi kuhusu maamuzi ambayo aliyatoa 	male_masculine	4.0755	common_voice_sw_39163358.wav
taifa la zambia pia lilipata uhuru wake kwa njia ya majadiliano 	male_masculine	8.2155	common_voice_sw_31772137.wav
unyonge kiafya 	female_feminine	2.2035	common_voice_sw_39408564.wav
matatu za mjini zina kelele 	male_masculine	4.34915625	common_voice_sw_30637825.wav
mazungumzo fulani yanavyofanyika lugha ya kiingereza ilipewa 	female_feminine	10.2675	common_voice_sw_35186966.wav
benki kuu ya tanzania inaboresha mifumo yake ya malipo 	male_masculine	4.0755	common_voice_sw_37222104.wav
ambapo kocha wa chelsea carlo ancelotti 	male_masculine	3.8235	common_voice_sw_37222874.wav
kufuatia hali ya usalama wao wanapokuwepo kazini kutoridhisha 	male_masculine	9.1875	common_voice_sw_36555287.wav
benki hiyo kwa sasa inafanya utafiti wa awali kufahamu kuruhusiwa 	female_feminine	4.9755	common_voice_sw_38840294.wav
sasa ni kati ya nchi tajiri zaidi duniani kabla ya kugunduliwa kwa 	female_feminine	6.5235	common_voice_sw_37215161.wav
tamasha la urithi kuhuisha sheria za mamlaka ya hifadhi tanzania 	female_feminine	8.5755	common_voice_sw_30312605.wav
nyota wengi wa ujerumani walikuwa bora uwanjani 	male_masculine	5.0835	common_voice_sw_30631432.wav
akiwa bagamoyo nchini tanzania 	female_feminine	5.4075	common_voice_sw_35867278.wav
maji kujaa kwenye moyo 	male_masculine	2.8155	common_voice_sw_38107302.wav
nimejaribu kuchunguza kwa kuulizauliza watu wa makabila tofauti 	female_feminine	7.9635	common_voice_sw_30621170.wav
msaidizi wake pamoja na yeye alikuwa kuandaa kufukuzwa wingi kutoka nchi na kukamatwa kwa 	male_masculine	7.4955	common_voice_sw_37214413.wav
miti mirefu kuliko mita sabini wengi wao 	male_masculine	4.6155	common_voice_sw_37222102.wav
anaishi mjini heppenheim sonderbach hesse 	male_masculine	4.6875	common_voice_sw_29153977.wav
mwaka wa elfu moja mia nane sabini na tano 	female_feminine	4.7955	common_voice_sw_30666024.wav
amna ambavyo serikali itakavyo udwa 	male_masculine	4.2555	common_voice_sw_37225053.wav
kumbe alifariki wakati wa uwindaji 	female_feminine	4.9035	common_voice_sw_28718313.wav
miaka mitanobaadhi ya waharatwaga waliokuwa mashuhuri ni ndugu watatu wa segumba walioishi eneo 	male_masculine	8.7555	common_voice_sw_34920503.wav
wajerumani wakaifanya bagamoyo kuwa makao yao makuu ya utawala katika afrika ya mashariki 	female_feminine	5.6955	common_voice_sw_30642034.wav
mto mkubwa wa marekani ni mto mississippi 	male_masculine	5.6235	common_voice_sw_28669489.wav
mwenyekiti wa tottenham ni daniel levvy 	female_feminine	4.7235	common_voice_sw_30627719.wav
watangazaji wanatengeneza hati fupi ya dakika tano hadi saba 	female_feminine	5.89165625	common_voice_sw_37218600.wav
hapa hasa ndipo lilipoanza jina la kabila la wahehe 	male_masculine	5.0835	common_voice_sw_30342674.wav
tembea kwa ukakamavu 	male_masculine	3.6435	common_voice_sw_31945334.wav
kulikuwa na ukuzaji na utekelezaji wa sera ya nchi 	female_feminine	4.0035	common_voice_sw_36365633.wav
vibaraka hiyo ninakushukuru sana askofu thomas laizer kutoka tanzania na ninakutakia 	female_feminine	5.9475	common_voice_sw_36106794.wav
katika eneo hili tembo na nyumbu walikuwa na ushawishi mkubwa 	female_feminine	4.9035	common_voice_sw_30719625.wav
hivyo kusababisha hofu ya kusisimua kwa maana hakuna aliyejua kwamba wanyama hawa walikuwa wapole 	female_feminine	5.5155	common_voice_sw_35851402.wav
alinukuliwa na the nationalist akisema kuwa waislam lazima 	female_feminine	6.7035	common_voice_sw_30709949.wav
watetezi wa ukomeshaji walijitahidi kutumia dini na teknolojia ya ustaarabu wa magharibi 	male_masculine	9.2955	common_voice_sw_30623926.wav
kuhusu virusi vya ukimwi na uzuiaji wake na katika kupunguza unyanyapaa na ubaguzi 	female_feminine	6.2355	common_voice_sw_30712342.wav
naliomba unirehemu 	male_masculine	4.27165625	common_voice_sw_35099762.wav
stead aliandika mada kama hiyo kwa mara ya pili 	female_feminine	5.1195	common_voice_sw_35094861.wav
sote tunawajua wakinga kwa kuwaona tu katika biashara zao 	male_masculine	5.8755	common_voice_sw_30342196.wav
nimeketi tu hapa kando ya mlango 	female_feminine	5.63965625	common_voice_sw_30630623.wav
hutumia mafundisho yanayogongana katika sehemu nyingine hivyo 	female_feminine	5.6235	common_voice_sw_34991657.wav
wa serikali ya mapinduzi ya zanzibar kwa awamu ya saba dokta ali mohammed shein 	female_feminine	7.0635	common_voice_sw_37224789.wav
malatwa aliwakuta wanafunzi wenzake wakiwa darasani 	female_feminine	6.3075	common_voice_sw_30621031.wav
katika taifa hilo la afrika mashariki ili kuwa na idadi ndogo ya wanajeshi wa marekani nchini somalia 	female_feminine	7.0635	common_voice_sw_38151458.wav
huyu jamaa ana bahati bwana akifanya kitu kinakua sawa 	male_masculine	8.6835	common_voice_sw_31910333.wav
kuanzia miaka ya elfu moja na mia nne 	male_masculine	6.4515	common_voice_sw_31352488.wav
karatasi ya fasihi hasa ndio iliyonipa msukumo sana 	female_feminine	4.3635	common_voice_sw_30718756.wav
demokrasia ya tanzania ilikua kwenye uongozi wa mwinyi 	male_masculine	6.7755	common_voice_sw_30343021.wav
paka ana makucha makali 	female_feminine	3.4635	common_voice_sw_30624195.wav
tangu kale anaheshimiwa na wakatoliki na waorthodoksi kama mtakatifu na msimamizi wa wales 	male_masculine	9.7635	common_voice_sw_28315669.wav
ronaldo ametwaa taji akiwa na timu ya taifa ya ureno 	female_feminine	5.7675	common_voice_sw_35169576.wav
baadaye alikuwa katibu mkuu wa chama cha mapinduzi 	female_feminine	7.5675	common_voice_sw_29683244.wav
pamoja na mafanikio makubwa aliyonayo bado kuna vikwazo na changamoto mbalimbali 	female_feminine	5.9475	common_voice_sw_31290663.wav
kichina ilikuwa pia msingi wa mwandiko wa korea na japani 	female_feminine	5.6955	common_voice_sw_28259580.wav
titanic ilikuwa inaitwa meli isiyoweza kuzama 	female_feminine	4.9755	common_voice_sw_35152782.wav
na sasa twende tukaitazame zanzibar na vivutio vyake 	male_masculine	3.29965625	common_voice_sw_37216931.wav
moja mia tisa themanini na moja 	male_masculine	4.2195	common_voice_sw_31352673.wav
siku hizi kuna matumizi mengi katika teknolojia ya kisasa 	male_masculine	5.8755	common_voice_sw_29175499.wav
hata hivyo maelfu ya watu waliojitokeza kumsikiliza rais wa chama chamisa akizungumza inaonyesha hakuna shaka yoyote 	male_masculine	8.1435	common_voice_sw_37911549.wav
